host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
15.253933,1452996,measure,-2.687367,-1.656000,-2.880000,-1.031367,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
15.273273,1453016,measure,-2.810612,-1.728000,-10.980000,-1.082612,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.141912,0x9103
15.298766,1453036,measure,-2.960195,-1.800000,-2.970000,-1.160195,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.131400,0x9103
15.318152,1453056,measure,-3.063609,-1.944000,-4.860000,-1.119609,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
15.337578,1453076,measure,-3.157849,-2.124000,-7.110000,-1.033849,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
15.356926,1453096,measure,-3.242021,-2.376000,-9.180000,-0.866021,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
15.376291,1453116,measure,-3.316270,-2.664000,-6.750000,-0.652270,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
15.395832,1453136,measure,-3.380787,-2.772000,-1.440000,-0.608786,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
15.415000,1453156,measure,-3.433671,-2.772000,-0.000000,-0.661671,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
15.434506,1453176,measure,-3.476720,-2.772000,-0.630000,-0.704720,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
15.453880,1453196,measure,-3.508565,-2.772000,-0.630000,-0.736565,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
15.473037,1453216,measure,-3.529243,-2.808000,-0.810000,-0.721243,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
15.498742,1453236,measure,-3.539977,-2.808000,-0.270000,-0.731977,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
15.517936,1453256,measure,-3.535239,-2.808000,-0.090000,-0.727239,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
15.537501,1453276,measure,-3.519204,-2.844000,-0.990000,-0.675204,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
15.556963,1453296,measure,-3.492091,-2.844000,-0.450000,-0.648091,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
15.576416,1453316,measure,-3.453965,-2.844000,-0.360000,-0.609965,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
15.595721,1453336,measure,-3.405374,-2.844000,-0.000000,-0.561374,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
15.615019,1453356,measure,-3.346270,-2.844000,0.540000,-0.502270,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
15.634461,1453376,measure,-3.276296,-2.844000,-0.450000,-0.432296,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
15.653933,1453396,measure,-3.195986,-2.844000,0.360000,-0.351986,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
15.673209,1453416,measure,-3.106698,-2.844000,-0.000000,-0.262699,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
15.698557,1453436,measure,-2.975020,-2.844000,0.090000,-0.131021,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
15.718013,1453456,measure,-2.863434,-2.844000,-0.000000,-0.019434,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
15.737264,1453476,measure,-2.744480,-2.844000,-0.000000,0.099520,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.756721,1453496,measure,-2.616062,-2.844000,0.090000,0.227938,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
15.775978,1453516,measure,-2.481323,-2.844000,0.090000,0.362677,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
15.795254,1453536,measure,-2.339343,-2.808000,0.360000,0.468657,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
15.814639,1453556,measure,-2.189911,-2.772000,1.170000,0.582089,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
15.834002,1453576,measure,-2.034542,-2.700000,10.980000,0.665458,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
15.859203,1453596,measure,-1.824129,-2.628000,3.150000,0.803871,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
15.878654,1453616,measure,-1.656159,-2.448000,17.010000,0.791841,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
15.897858,1453636,measure,-1.486229,-2.268000,10.260000,0.781771,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
15.916786,1453656,measure,-1.315370,-2.052000,8.190000,0.736630,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
15.935919,1453676,measure,-1.139877,-1.800000,6.930000,0.660123,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
15.954994,1453696,measure,-0.962762,-1.620000,7.200000,0.657237,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
15.974022,1453716,measure,-0.784563,-1.440000,23.400000,0.655437,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
15.993311,1453736,measure,-0.603041,-1.260000,5.670000,0.656959,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
16.018849,1453756,ramp_down,-0.362499,-1.116000,7.200000,0.753501,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
16.037641,1453776,ramp_down,-0.186435,-1.008000,16.650000,0.821565,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
16.056440,1453796,ramp_down,-0.012085,-0.900000,4.050000,0.887915,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
16.075803,1453816,ramp_down,0.164719,-0.684000,10.080000,0.848719,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
16.094928,1453836,ramp_down,0.335702,-0.396000,16.920000,0.731702,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.114471,1453856,ramp_down,0.505780,-0.216000,7.740000,0.721780,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.133775,1453876,ramp_down,0.668318,-0.072000,2.700000,0.740318,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
16.159014,1453896,ramp_down,0.871303,-0.000000,1.350000,0.871303,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
16.177978,1453916,ramp_down,1.015792,-0.000000,0.720000,1.015792,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
16.196764,1453936,ramp_down,1.151419,0.072000,4.050000,1.079419,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
16.215561,1453956,ramp_down,1.279045,0.180000,3.060000,1.099045,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
16.234742,1453976,ramp_down,1.400395,0.324000,5.490000,1.076395,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
16.254068,1453996,ramp_down,1.513063,0.468000,4.770000,1.045063,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
16.273576,1454016,ramp_down,1.616550,0.612000,4.230000,1.004550,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
16.298878,1454036,ramp_down,1.734792,0.756000,2.880000,0.978792,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
16.318340,1454056,ramp_down,1.813049,0.864000,3.960000,0.949049,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
16.337833,1454076,ramp_down,1.880082,0.972000,15.660000,0.908082,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
16.357203,1454096,ramp_down,1.935273,1.008000,1.350000,0.927273,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
16.376747,1454116,ramp_down,1.979316,1.044000,2.520000,0.935316,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
16.396011,1454136,ramp_down,2.011251,1.152000,2.970000,0.859251,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
16.415722,1454156,ramp_down,2.032162,1.260000,8.730000,0.772162,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
16.435111,1454176,ramp_down,2.041230,1.296000,0.810000,0.745230,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
16.454613,1454196,ramp_down,2.039012,1.296000,0.720000,0.743012,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
16.474211,1454216,ramp_down,2.025564,1.332000,1.620000,0.693564,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
16.493761,1454236,ramp_down,2.001246,1.404000,0.990000,0.597246,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
16.519173,1454256,ramp_down,1.953957,1.404000,0.090000,0.549957,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
16.538605,1454276,ramp_down,1.906367,1.404000,0.180000,0.502367,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
16.557885,1454296,ramp_down,1.849876,1.404000,-0.180000,0.445876,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
16.577452,1454316,ramp_down,1.783626,1.404000,-0.450000,0.379626,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
16.596950,1454336,ramp_down,1.709237,1.404000,0.900000,0.305237,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
16.616273,1454356,ramp_down,1.627875,1.404000,-0.450000,0.223875,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.635551,1454376,ramp_down,1.539747,1.368000,-0.180000,0.171747,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
16.654913,1454396,ramp_down,1.444891,1.332000,-2.250000,0.112891,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
16.674514,1454416,ramp_down,1.343092,1.332000,-0.270000,0.011092,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
16.693784,1454436,ramp_down,1.238049,1.332000,-0.180000,-0.093951,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
16.718838,1454456,ramp_down,1.095276,1.332000,-0.180000,-0.236724,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
16.737718,1454476,ramp_down,0.983927,1.296000,-0.900000,-0.312073,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
16.756730,1454496,ramp_down,0.869300,1.260000,-2.070000,-0.390700,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
16.775714,1454516,ramp_down,0.753005,1.188000,-1.980000,-0.434994,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
16.794532,1454536,ramp_down,0.636596,1.116000,-4.050000,-0.479404,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
16.813343,1454556,ramp_down,0.519750,1.008000,-3.870000,-0.488250,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
16.838443,1454576,ramp_down,0.364190,0.864000,-4.320000,-0.499810,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
16.857855,1454596,ramp_down,0.244990,0.720000,-3.690000,-0.475010,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
16.877012,1454616,ramp_down,0.129008,0.576000,-4.950000,-0.446992,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
16.896355,1454636,ramp_down,0.014163,0.396000,-6.300000,-0.381837,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
16.915860,1454656,ramp_down,-0.098753,0.180000,-14.040000,-0.278753,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
16.935131,1454676,ramp_down,-0.206928,0.144000,-1.890000,-0.350928,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
16.954437,1454696,ramp_down,-0.311406,0.036000,-4.410000,-0.347406,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
16.973582,1454716,ramp_down,-0.410722,-0.072000,-5.400000,-0.338722,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
16.999010,1454736,ramp_down,-0.535328,-0.108000,-2.340000,-0.427328,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.018206,1454756,ramp_down,-0.623406,-0.216000,-0.540000,-0.407406,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.037656,1454776,ramp_down,-0.707042,-0.252000,-1.530000,-0.455042,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
17.056868,1454796,ramp_down,-0.783846,-0.324000,-7.290000,-0.459846,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
17.076053,1454816,ramp_down,-0.854572,-0.360000,-0.450000,-0.494572,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
17.095557,1454836,ramp_down,-0.920183,-0.360000,-0.540000,-0.560183,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
17.114997,1454856,ramp_down,-0.979146,-0.468000,-17.370001,-0.511146,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
17.134459,1454876,ramp_down,-1.031667,-0.576000,-11.700000,-0.455667,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
17.153948,1454896,ramp_down,-1.077711,-0.648000,-2.070000,-0.429711,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
17.173356,1454916,ramp_down,-1.117075,-0.684000,-0.180000,-0.433075,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
17.198866,1454936,ramp_down,-1.159087,-0.684000,-0.000000,-0.475087,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
17.218023,1454956,ramp_down,-1.183520,-0.684000,-0.630000,-0.499520,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
17.237249,1454976,ramp_down,-1.202083,-0.720000,-1.980000,-0.482083,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
17.256742,1454996,ramp_down,-1.215015,-0.720000,0.180000,-0.495015,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
17.276002,1455016,ramp_down,-1.222210,-0.756000,-0.270000,-0.466210,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
17.295362,1455036,ramp_down,-1.224122,-0.756000,-0.450000,-0.468122,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
17.314827,1455056,ramp_down,-1.220975,-0.756000,-0.000000,-0.464975,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
17.334021,1455076,ramp_down,-1.213221,-0.756000,-0.270000,-0.457221,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
17.353141,1455096,ramp_down,-1.201251,-0.756000,-0.000000,-0.445251,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
17.378943,1455116,ramp_down,-1.179018,-0.756000,-0.090000,-0.423018,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
17.398503,1455136,ramp_down,-1.158025,-0.756000,-0.090000,-0.402025,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
17.417824,1455156,ramp_down,-1.134235,-0.756000,0.180000,-0.378235,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
17.437043,1455176,ramp_down,-1.107968,-0.756000,-0.000000,-0.351968,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
17.456183,1455196,ramp_down,-1.079635,-0.756000,-0.270000,-0.323635,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
17.475660,1455216,ramp_down,-1.048987,-0.756000,-0.000000,-0.292987,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
17.494996,1455236,ramp_down,-1.017163,-0.756000,-0.270000,-0.261163,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
17.514412,1455256,ramp_down,-0.984209,-0.756000,-0.000000,-0.228209,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
17.533761,1455276,ramp_down,-0.950768,-0.756000,-0.000000,-0.194768,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
17.559221,1455296,ramp_down,-0.906480,-0.756000,-0.090000,-0.150480,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
17.578502,1455316,ramp_down,-0.873179,-0.756000,-0.000000,-0.117179,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
17.597827,1455336,ramp_down,-0.840370,-0.756000,-0.000000,-0.084370,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
17.616890,1455356,ramp_down,-0.808862,-0.720000,-0.090000,-0.088862,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
17.636503,1455376,ramp_down,-0.777613,-0.720000,-0.360000,-0.057613,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.656022,1455396,ramp_down,-0.747946,-0.720000,-0.000000,-0.027946,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.675552,1455416,ramp_down,-0.719916,-0.720000,-0.000000,0.000084,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.694925,1455436,ramp_down,-0.693931,-0.720000,0.810000,0.026069,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.714031,1455456,ramp_down,-0.670228,-0.720000,0.090000,0.049772,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.733399,1455476,ramp_down,-0.648263,-0.720000,-0.000000,0.071737,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.758887,1455496,ramp_down,-0.622652,-0.720000,0.270000,0.097348,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.778037,1455516,ramp_down,-0.605918,-0.720000,-0.900000,0.114082,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
17.797749,1455536,ramp_down,-0.590941,-0.720000,-0.090000,0.129059,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
17.817214,1455556,ramp_down,-0.578346,-0.720000,0.450000,0.141654,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
17.836796,1455576,ramp_down,-0.567799,-0.684000,-0.090000,0.116201,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
17.856081,1455596,ramp_down,-0.559384,-0.684000,0.630000,0.124616,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
17.875770,1455616,ramp_down,-0.552664,-0.684000,-0.000000,0.131336,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
17.895012,1455636,ramp_down,-0.547751,-0.684000,-0.000000,0.136249,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
17.914739,1455656,ramp_down,-0.544206,-0.684000,0.270000,0.139794,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
17.934092,1455676,ramp_down,-0.541965,-0.684000,0.270000,0.142035,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
17.953468,1455696,ramp_down,-0.540699,-0.684000,-0.000000,0.143301,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
17.978794,1455716,ramp_down,-0.540067,-0.684000,-0.000000,0.143933,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
17.998150,1455736,ramp_down,-0.540000,-0.684000,0.090000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.017456,1455756,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.036661,1455776,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.055971,1455796,final_hold,-0.540000,-0.684000,0.090000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.075240,1455816,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.094543,1455836,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.113865,1455856,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.139320,1455876,final_hold,-0.540000,-0.684000,0.180000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.158418,1455896,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.177981,1455916,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.197019,1455936,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.216493,1455956,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.236028,1455976,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.255352,1455996,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.274845,1456016,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.294384,1456036,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.314009,1456056,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.333244,1456076,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.358833,1456096,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.378121,1456116,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.397482,1456136,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.416762,1456156,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.436038,1456176,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.455433,1456196,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.474840,1456216,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.494092,1456236,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.513570,1456256,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.538934,1456276,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.558266,1456296,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.577394,1456316,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.596741,1456336,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.615915,1456356,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.635141,1456376,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.654370,1456396,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.673782,1456416,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.699215,1456436,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.718664,1456456,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.737898,1456476,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.756957,1456496,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.776182,1456516,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.795540,1456536,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.814754,1456556,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.833745,1456576,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.858820,1456596,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.877741,1456616,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.896840,1456636,final_hold,-0.540000,-0.684000,-0.180000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.915991,1456656,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.935297,1456676,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.954555,1456696,final_hold,-0.540000,-0.684000,-0.000000,0.144000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
