host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
15.735074,85296,measure,7.609578,6.372000,0.270000,1.237579,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
15.754419,85316,measure,7.736333,6.372000,1.080000,1.364334,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.173448,0x9103
15.773765,85336,measure,7.870819,6.408000,0.360000,1.462819,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.189216,0x9103
15.792965,85356,measure,8.011436,6.408000,0.090000,1.603436,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.204984,0x9103
15.812511,85376,measure,8.161375,6.408000,0.450000,1.753375,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.231264,0x9103
15.831990,85396,measure,8.317047,6.444000,1.530000,1.873047,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
15.851313,85416,measure,8.477063,6.516000,15.030000,1.961063,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.273312,0x9103
15.870612,85436,measure,8.641853,6.624000,3.510000,2.017853,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.268056,0x9103
15.895679,85456,measure,8.862307,6.732000,4.950000,2.130307,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.273312,0x9103
15.914552,85476,measure,9.032314,6.948000,10.440000,2.084313,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.273312,0x9103
15.933477,85496,measure,9.205587,7.164000,8.820000,2.041587,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.283824,0x9103
15.952208,85516,measure,9.379258,7.416000,19.170000,1.963258,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.262800,0x9103
15.970975,85536,measure,9.554829,7.596000,6.300000,1.958829,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.257544,0x9103
15.995860,85556,measure,9.788983,7.776000,8.550000,2.012983,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
16.014675,85576,ramp_down,9.966239,7.992000,9.270000,1.974240,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.268056,0x9103
16.033416,85596,ramp_down,10.142100,8.172000,5.580000,1.970100,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.252288,0x9103
16.052203,85616,ramp_down,10.316813,8.424000,15.480000,1.892813,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.247032,0x9103
16.071235,85636,ramp_down,10.491309,8.568000,6.750000,1.923310,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.252288,0x9103
16.090525,85656,ramp_down,10.664710,8.748000,5.850000,1.916709,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.257544,0x9103
16.115910,85676,ramp_down,10.886093,8.964000,15.480000,1.922093,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.247032,0x9103
16.134976,85696,ramp_down,11.046232,9.072000,10.620000,1.974232,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.262800,0x9103
16.154068,85716,ramp_down,11.200442,9.180000,2.880000,2.020442,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.268056,0x9103
16.173066,85736,ramp_down,11.347077,9.288000,3.780000,2.059077,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.278568,0x9103
16.192463,85756,ramp_down,11.489058,9.396000,14.130000,2.093058,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.294336,0x9103
16.211848,85776,ramp_down,11.622506,9.468000,2.970000,2.154505,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.294336,0x9103
16.231272,85796,ramp_down,11.747129,9.576000,2.700000,2.171128,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.320616,0x9103
16.250909,85816,ramp_down,11.863322,9.612000,1.260000,2.251323,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.331128,0x9103
16.270184,85836,ramp_down,11.967313,9.720000,4.950000,2.247313,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.346896,0x9103
16.295900,85856,ramp_down,12.089836,9.864000,3.240000,2.225836,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.341640,0x9103
16.315066,85876,ramp_down,12.168671,9.936000,6.750000,2.232671,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.341640,0x9103
16.334333,85896,ramp_down,12.236891,10.007999,1.890000,2.228891,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.341640,0x9103
16.353771,85916,ramp_down,12.294329,10.044000,1.080000,2.250329,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.352152,0x9103
16.373035,85936,ramp_down,12.339854,10.116000,5.850000,2.223854,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.357408,0x9103
16.392443,85956,ramp_down,12.374195,10.152000,1.530000,2.222195,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.357408,0x9103
16.411781,85976,ramp_down,12.396929,10.188000,1.620000,2.208929,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.357408,0x9103
16.431069,85996,ramp_down,12.408273,10.296000,3.600000,2.112274,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.362664,0x9103
16.450252,86016,ramp_down,12.408484,10.332000,1.980000,2.076484,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.357408,0x9103
16.475859,86036,ramp_down,12.391930,10.403999,1.170000,1.987931,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.341640,0x9103
16.495118,86056,ramp_down,12.367163,10.440000,0.180000,1.927164,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.336384,0x9103
16.514544,86076,ramp_down,12.331855,10.440000,-0.180000,1.891856,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.336384,0x9103
16.533496,86096,ramp_down,12.287810,10.440000,-0.000000,1.847810,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.336384,0x9103
16.552849,86116,ramp_down,12.233496,10.440000,-0.000000,1.793496,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.325872,0x9103
16.572503,86136,ramp_down,12.169198,10.440000,-0.090000,1.729199,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.320616,0x9103
16.591978,86156,ramp_down,12.096965,10.440000,-0.000000,1.656965,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.310104,0x9103
16.611316,86176,ramp_down,12.017438,10.440000,-0.000000,1.577438,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.299592,0x9103
16.630492,86196,ramp_down,11.931511,10.440000,-0.000000,1.491511,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.283824,0x9103
16.656064,86216,ramp_down,11.807070,10.440000,0.090000,1.367071,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.273312,0x9103
16.675646,86236,ramp_down,11.705052,10.440000,-0.000000,1.265052,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.257544,0x9103
16.694953,86256,ramp_down,11.599535,10.403999,-0.000000,1.195536,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
16.714503,86276,ramp_down,11.488422,10.403999,-0.000000,1.084422,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.231264,0x9103
16.733920,86296,ramp_down,11.374552,10.403999,-0.090000,0.970553,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.210240,0x9103
16.753069,86316,ramp_down,11.259537,10.403999,-0.270000,0.855537,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.194472,0x9103
16.772264,86336,ramp_down,11.142245,10.368000,-1.260000,0.774245,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.189216,0x9103
16.791772,86356,ramp_down,11.021720,10.332000,-0.810000,0.689721,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
16.811090,86376,ramp_down,10.901753,10.296000,-2.790000,0.605753,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
16.830490,86396,ramp_down,10.781358,10.188000,-12.240001,0.593359,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
16.856008,86416,ramp_down,10.624271,10.152000,-3.060000,0.472271,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
16.875412,86436,ramp_down,10.506619,10.044000,-4.500000,0.462619,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
16.894859,86456,ramp_down,10.390952,9.864000,-5.130000,0.526952,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
16.914024,86476,ramp_down,10.279733,9.720000,-6.390000,0.559732,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
16.933473,86496,ramp_down,10.170237,9.576000,-5.310000,0.594237,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
16.952804,86516,ramp_down,10.065269,9.396000,-6.840000,0.669269,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
16.972089,86536,ramp_down,9.964855,9.288000,-4.320000,0.676855,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
16.991480,86556,ramp_down,9.868658,9.144000,-4.860000,0.724658,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
17.010839,86576,ramp_down,9.777764,9.000000,-4.410000,0.777764,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
17.030026,86596,ramp_down,9.693079,8.892000,-3.690000,0.801079,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
17.055745,86616,ramp_down,9.588478,8.820000,-2.970000,0.768479,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
17.075135,86636,ramp_down,9.516673,8.748000,-0.180000,0.768673,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
17.094681,86656,ramp_down,9.450625,8.748000,-0.000000,0.702625,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
17.113935,86676,ramp_down,9.391910,8.748000,-0.000000,0.643910,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
17.133352,86696,ramp_down,9.339146,8.748000,0.090000,0.591145,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
17.152834,86716,ramp_down,9.292744,8.748000,-0.000000,0.544744,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
17.172377,86736,ramp_down,9.252757,8.748000,-0.000000,0.504757,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
17.191637,86756,ramp_down,9.219708,8.748000,-0.270000,0.471708,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
17.210673,86776,ramp_down,9.193144,8.748000,-0.180000,0.445143,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
17.235641,86796,ramp_down,9.167245,8.748000,-0.000000,0.419245,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
17.254489,86816,ramp_down,9.154184,8.748000,-0.000000,0.406183,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
17.273351,86836,ramp_down,9.146461,8.748000,-0.270000,0.398460,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
17.292175,86856,ramp_down,9.143838,8.748000,-0.360000,0.395838,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
17.311007,86876,ramp_down,9.146022,8.712000,-2.160000,0.434022,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
17.335952,86896,ramp_down,9.155801,8.640000,-12.600000,0.515801,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
17.354734,86916,ramp_down,9.167926,8.604000,-3.330000,0.563926,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
17.373567,86936,ramp_down,9.183813,8.460000,-2.790000,0.723813,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
17.392380,86956,ramp_down,9.203049,8.460000,-1.530000,0.743049,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
17.411233,86976,ramp_down,9.225334,8.424000,-0.900000,0.801334,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
17.430053,86996,ramp_down,9.250203,8.388000,-0.000000,0.862204,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
17.454923,87016,ramp_down,9.286442,8.388000,-0.000000,0.898443,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
17.473740,87036,ramp_down,9.315921,8.388000,-0.000000,0.927921,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
17.492538,87056,ramp_down,9.346728,8.388000,-0.000000,0.958728,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
17.511348,87076,ramp_down,9.378539,8.388000,-0.180000,0.990539,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
17.530136,87096,ramp_down,9.410939,8.424000,-0.000000,0.986939,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
17.555039,87116,ramp_down,9.454253,8.424000,-0.000000,1.030253,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
17.573907,87136,ramp_down,9.486924,8.424000,-0.000000,1.062925,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
17.593261,87156,ramp_down,9.519947,8.424000,-0.000000,1.095947,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.173448,0x9103
17.612576,87176,ramp_down,9.552097,8.424000,-0.000000,1.128098,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
17.631783,87196,ramp_down,9.582989,8.424000,-0.000000,1.158989,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
17.651010,87216,ramp_down,9.612586,8.424000,-0.000000,1.188586,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.189216,0x9103
17.669972,87236,ramp_down,9.640256,8.424000,0.270000,1.216257,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.189216,0x9103
17.695491,87256,ramp_down,9.674799,8.424000,-0.000000,1.250799,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.194472,0x9103
17.714971,87276,ramp_down,9.698886,8.424000,0.270000,1.274887,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.199728,0x9103
17.734329,87296,ramp_down,9.720738,8.424000,-0.000000,1.296738,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.210240,0x9103
17.754079,87316,ramp_down,9.740808,8.424000,0.090000,1.316808,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.210240,0x9103
17.773653,87336,ramp_down,9.758441,8.424000,-0.000000,1.334442,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.215496,0x9103
17.793148,87356,ramp_down,9.773766,8.424000,-0.000000,1.349766,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.220752,0x9103
17.812410,87376,ramp_down,9.786744,8.424000,-0.000000,1.362745,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.220752,0x9103
17.831825,87396,ramp_down,9.797720,8.424000,-0.000000,1.373720,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.231264,0x9103
17.851207,87416,ramp_down,9.806667,8.424000,-0.180000,1.382667,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.226008,0x9103
17.870778,87436,ramp_down,9.813802,8.424000,-0.000000,1.389802,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.231264,0x9103
17.890071,87456,ramp_down,9.819133,8.424000,-0.000000,1.395133,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.231264,0x9103
17.915878,87476,ramp_down,9.823958,8.424000,-0.000000,1.399958,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
17.935439,87496,ramp_down,9.826152,8.424000,0.090000,1.402152,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.231264,0x9103
17.954868,87516,ramp_down,9.827362,8.424000,-0.000000,1.403362,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.231264,0x9103
17.974354,87536,ramp_down,9.827882,8.424000,0.180000,1.403882,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.231264,0x9103
17.993922,87556,ramp_down,9.827998,8.424000,-0.000000,1.403999,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
18.013327,87576,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.231264,0x9103
18.032426,87596,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.231264,0x9103
18.051800,87616,final_hold,9.828000,8.424000,0.180000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.071117,87636,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.090651,87656,final_hold,9.828000,8.424000,-0.090000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.109903,87676,final_hold,9.828000,8.424000,-0.090000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.135529,87696,final_hold,9.828000,8.424000,-0.090000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.155117,87716,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
18.174764,87736,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.193945,87756,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.213319,87776,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
18.232617,87796,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.252082,87816,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.271525,87836,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
18.291056,87856,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.310594,87876,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
18.336143,87896,final_hold,9.828000,8.424000,-0.090000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
18.355291,87916,final_hold,9.828000,8.424000,0.180000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.374772,87936,final_hold,9.828000,8.424000,-0.270000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
18.394004,87956,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.413304,87976,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.432757,87996,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.452104,88016,final_hold,9.828000,8.424000,-0.180000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
18.471596,88036,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.490759,88056,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.515878,88076,final_hold,9.828000,8.424000,-0.180000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
18.534788,88096,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.553925,88116,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.572979,88136,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.591886,88156,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.610884,88176,final_hold,9.828000,8.424000,0.270000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
18.629958,88196,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.655154,88216,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
18.674484,88236,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
18.693805,88256,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.712952,88276,final_hold,9.828000,8.424000,-0.090000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
18.732035,88296,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
18.751167,88316,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.770220,88336,final_hold,9.828000,8.424000,0.090000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.795771,88356,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
18.815110,88376,final_hold,9.828000,8.424000,-0.090000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.834687,88396,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
18.853918,88416,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
18.873326,88436,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.892752,88456,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.912125,88476,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
18.931516,88496,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.951042,88516,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
18.970720,88536,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
18.989939,88556,final_hold,9.828000,8.424000,-0.000000,1.404000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
