host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
15.636314,150576,measure,-1.397091,-1.332000,-0.000000,-0.065091,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.068328,0x9103
15.655717,150596,measure,-1.316130,-1.332000,0.360000,0.015870,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.042048,0x9103
15.675341,150616,measure,-1.224240,-1.332000,-0.360000,0.107760,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.031536,0x9103
15.694792,150636,measure,-1.123576,-1.296000,0.630000,0.172424,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.026280,0x9103
15.714380,150656,measure,-1.012939,-1.260000,0.720000,0.247061,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
15.733979,150676,measure,-0.893356,-1.224000,0.990000,0.330644,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.021024,0x9103
15.753425,150696,measure,-0.766373,-1.188000,1.980000,0.421627,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
15.773056,150716,measure,-0.630242,-1.080000,2.970000,0.449758,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
15.792517,150736,measure,-0.487917,-0.972000,2.970000,0.484083,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
15.818226,150756,measure,-0.289575,-0.900000,1.890000,0.610425,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
15.837644,150776,measure,-0.132680,-0.756000,8.820000,0.623320,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
15.857060,150796,measure,0.029643,-0.468000,15.390000,0.497643,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
15.876428,150816,measure,0.196392,-0.216000,6.840000,0.412392,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
15.895948,150836,measure,0.368702,-0.108000,0.450000,0.476702,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.015768,0x9103
15.915392,150856,measure,0.543942,-0.108000,0.270000,0.651942,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
15.934937,150876,measure,0.723059,-0.036000,13.500001,0.759059,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
15.954384,150896,measure,0.903547,0.144000,7.560000,0.759547,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
15.973954,150916,measure,1.086795,0.468000,11.340000,0.618795,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
15.993580,150936,measure,1.271499,0.720000,5.220000,0.551499,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.021024,0x9103
16.013208,150956,ramp_down,1.456431,0.864000,3.960000,0.592430,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
16.038362,150976,ramp_down,1.692287,0.936000,5.040000,0.756287,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
16.057931,150996,ramp_down,1.873641,1.044000,3.600000,0.829640,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
16.077319,151016,ramp_down,2.050418,1.224000,10.620000,0.826418,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
16.096880,151036,ramp_down,2.224917,1.440000,7.830000,0.784917,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
16.116221,151056,ramp_down,2.392748,1.584000,4.500000,0.808748,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
16.135439,151076,ramp_down,2.554046,1.764000,5.760000,0.790046,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
16.154822,151096,ramp_down,2.710396,1.908000,4.050000,0.802396,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
16.174445,151116,ramp_down,2.861432,2.088000,13.139999,0.773431,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
16.193838,151136,ramp_down,3.002812,2.268000,21.420000,0.734813,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
16.213458,151156,ramp_down,3.137186,2.412000,10.350000,0.725186,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
16.233077,151176,ramp_down,3.262230,2.520000,16.920000,0.742230,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
16.252706,151196,ramp_down,3.377445,2.628000,5.490000,0.749445,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
16.272306,151216,ramp_down,3.482133,2.772000,3.600000,0.710133,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
16.298433,151236,ramp_down,3.604874,2.880000,3.690000,0.724874,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
16.318089,151256,ramp_down,3.684108,2.988000,1.440000,0.696108,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
16.337648,151276,ramp_down,3.751499,3.024000,1.800000,0.727499,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
16.356979,151296,ramp_down,3.806700,3.132000,3.330000,0.674700,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.168192,0x9103
16.376520,151316,ramp_down,3.850872,3.168000,3.060000,0.682872,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
16.395941,151336,ramp_down,3.883154,3.276000,0.990000,0.607154,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
16.415445,151356,ramp_down,3.903951,3.276000,-0.000000,0.627951,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.173448,0x9103
16.434975,151376,ramp_down,3.913206,3.276000,-0.000000,0.637206,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
16.454436,151396,ramp_down,3.911082,3.312000,0.990000,0.599082,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.194472,0x9103
16.473976,151416,ramp_down,3.897792,3.312000,1.170000,0.585792,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
16.493568,151436,ramp_down,3.873539,3.384000,2.160000,0.489539,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.162936,0x9103
16.513223,151456,ramp_down,3.838578,3.420000,-0.000000,0.418578,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
16.532431,151476,ramp_down,3.794529,3.420000,-0.270000,0.374529,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.152424,0x9103
16.558223,151496,ramp_down,3.720807,3.420000,-0.180000,0.300807,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
16.577640,151516,ramp_down,3.654946,3.420000,0.090000,0.234946,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
16.597167,151536,ramp_down,3.580364,3.420000,0.360000,0.160364,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
16.616502,151556,ramp_down,3.498867,3.384000,-0.000000,0.114867,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
16.635831,151576,ramp_down,3.410418,3.384000,-0.180000,0.026418,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
16.655302,151596,ramp_down,3.314927,3.348000,-0.090000,-0.033073,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
16.674536,151616,ramp_down,3.214978,3.348000,-0.450000,-0.133022,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
16.694008,151636,ramp_down,3.108801,3.312000,-2.430000,-0.203199,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
16.713400,151656,ramp_down,2.998789,3.204000,-3.510000,-0.205211,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.021024,0x9103
16.732870,151676,ramp_down,2.884786,3.132000,-3.870000,-0.247214,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
16.752222,151696,ramp_down,2.768667,2.988000,-3.780000,-0.219332,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.010512,0x9103
16.777958,151716,ramp_down,2.611175,2.880000,-3.870000,-0.268826,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
16.797460,151736,ramp_down,2.490425,2.736000,-2.790000,-0.245575,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.015768,0x9103
16.816998,151756,ramp_down,2.369048,2.592000,-5.220000,-0.222952,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.010512,0x9103
16.836479,151776,ramp_down,2.248318,2.448000,-5.130000,-0.199682,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
16.856052,151796,ramp_down,2.128002,2.304000,-4.590000,-0.175998,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
16.875372,151816,ramp_down,2.010860,2.160000,-2.520000,-0.149140,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
16.894476,151836,ramp_down,1.897200,2.052000,-7.740000,-0.154800,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
16.913534,151856,ramp_down,1.786536,1.980000,-4.050000,-0.193464,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.021024,0x9103
16.933039,151876,ramp_down,1.676635,1.872000,-1.710000,-0.195365,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.015768,0x9103
16.958258,151896,ramp_down,1.540417,1.836000,-6.570000,-0.295584,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
16.977119,151916,ramp_down,1.443426,1.728000,-1.710000,-0.284574,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
16.995995,151936,ramp_down,1.350988,1.620000,-3.240000,-0.269012,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
17.014837,151956,ramp_down,1.263664,1.548000,-3.780000,-0.284337,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.031536,0x9103
17.033655,151976,ramp_down,1.181690,1.404000,-6.120000,-0.222310,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.021024,0x9103
17.052538,151996,ramp_down,1.104946,1.296000,-3.690000,-0.191054,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
17.077674,152016,ramp_down,1.011731,1.188000,-0.360000,-0.176269,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
17.097160,152036,ramp_down,0.946710,1.152000,-0.900000,-0.205290,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.021024,0x9103
17.116417,152056,ramp_down,0.888803,1.116000,-3.420000,-0.227197,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
17.135883,152076,ramp_down,0.836747,1.008000,-2.070000,-0.171253,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.026280,0x9103
17.155395,152096,ramp_down,0.791131,0.972000,-3.060000,-0.180869,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
17.174638,152116,ramp_down,0.752551,0.900000,0.180000,-0.147449,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.021024,0x9103
17.194051,152136,ramp_down,0.720006,0.900000,-0.090000,-0.179994,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.042048,0x9103
17.213459,152156,ramp_down,0.693757,0.864000,-1.890000,-0.170243,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.047304,0x9103
17.232888,152176,ramp_down,0.673613,0.792000,-12.060000,-0.118387,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
17.252251,152196,ramp_down,0.659450,0.756000,-0.360000,-0.096550,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.031536,0x9103
17.278217,152216,ramp_down,0.649307,0.756000,-0.000000,-0.106693,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.042048,0x9103
17.297422,152236,ramp_down,0.647976,0.756000,-0.810000,-0.108024,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
17.316733,152256,ramp_down,0.651594,0.720000,-0.990000,-0.068406,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.026280,0x9103
17.336157,152276,ramp_down,0.659912,0.684000,-0.900000,-0.024088,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.026280,0x9103
17.355395,152296,ramp_down,0.672423,0.684000,0.180000,-0.011577,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.026280,0x9103
17.374889,152316,ramp_down,0.689059,0.684000,-0.000000,0.005059,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
17.394443,152336,ramp_down,0.709349,0.684000,0.180000,0.025349,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.026280,0x9103
17.413990,152356,ramp_down,0.732823,0.684000,-0.000000,0.048823,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.026280,0x9103
17.433485,152376,ramp_down,0.758991,0.684000,-0.000000,0.074991,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
17.453109,152396,ramp_down,0.787685,0.684000,-0.000000,0.103685,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
17.472569,152416,ramp_down,0.818044,0.684000,-0.000000,0.134044,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
17.498295,152436,ramp_down,0.860376,0.684000,-0.000000,0.176376,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.010512,0x9103
17.517740,152456,ramp_down,0.893510,0.684000,-0.090000,0.209510,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.021024,0x9103
17.537296,152476,ramp_down,0.927377,0.684000,-0.000000,0.243377,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
17.556628,152496,ramp_down,0.961015,0.720000,0.090000,0.241015,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
17.576005,152516,ramp_down,0.994535,0.720000,0.180000,0.274535,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
17.595534,152536,ramp_down,1.027778,0.720000,0.540000,0.307778,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
17.614935,152556,ramp_down,1.059955,0.720000,0.900000,0.339955,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
17.634409,152576,ramp_down,1.091115,0.756000,1.170000,0.335115,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
17.654002,152596,ramp_down,1.121058,0.828000,2.430000,0.293058,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
17.673536,152616,ramp_down,1.149273,0.828000,0.540000,0.321273,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
17.693167,152636,ramp_down,1.175791,0.864000,1.170000,0.311791,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
17.712641,152656,ramp_down,1.200115,0.900000,1.260000,0.300115,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
17.738368,152676,ramp_down,1.229026,0.936000,2.250000,0.293026,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
17.757947,152696,ramp_down,1.248472,0.972000,-0.000000,0.276472,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
17.777548,152716,ramp_down,1.265682,0.972000,0.090000,0.293682,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
17.796946,152736,ramp_down,1.280493,0.972000,0.180000,0.308493,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
17.816564,152756,ramp_down,1.293268,0.972000,-0.000000,0.321268,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
17.836032,152776,ramp_down,1.303828,0.972000,-0.000000,0.331828,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
17.854990,152796,ramp_down,1.312190,0.972000,0.090000,0.340190,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
17.874380,152816,ramp_down,1.318920,0.972000,-0.000000,0.346920,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
17.893656,152836,ramp_down,1.323952,0.972000,-0.000000,0.351952,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
17.913271,152856,ramp_down,1.327577,0.972000,-0.000000,0.355577,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
17.932950,152876,ramp_down,1.329932,0.972000,-0.000000,0.357932,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
17.952509,152896,ramp_down,1.331258,0.972000,-0.000000,0.359258,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
17.978271,152916,ramp_down,1.331928,1.008000,-0.000000,0.323928,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
17.997787,152936,ramp_down,1.332000,1.008000,-0.000000,0.324000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
18.017339,152956,final_hold,1.332000,1.008000,-0.000000,0.324000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
18.036443,152976,final_hold,1.332000,1.008000,-0.000000,0.324000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
18.055248,152996,final_hold,1.332000,1.008000,-0.000000,0.324000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
18.074624,153016,final_hold,1.332000,1.008000,0.180000,0.324000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
18.094189,153036,final_hold,1.332000,1.008000,0.180000,0.324000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
18.113577,153056,final_hold,1.332000,1.008000,0.630000,0.324000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
18.133168,153076,final_hold,1.332000,1.008000,0.720000,0.324000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
18.152881,153096,final_hold,1.332000,1.044000,1.170000,0.288000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
18.172330,153116,final_hold,1.332000,1.116000,0.810000,0.216000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
18.198024,153136,final_hold,1.332000,1.116000,-0.180000,0.216000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
18.217522,153156,final_hold,1.332000,1.116000,0.270000,0.216000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
18.237217,153176,final_hold,1.332000,1.152000,0.270000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
18.256652,153196,final_hold,1.332000,1.152000,-0.000000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
18.276211,153216,final_hold,1.332000,1.152000,-0.000000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.295599,153236,final_hold,1.332000,1.152000,-0.180000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.315315,153256,final_hold,1.332000,1.152000,-0.000000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.334510,153276,final_hold,1.332000,1.152000,-0.000000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.354041,153296,final_hold,1.332000,1.152000,-0.090000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.373454,153316,final_hold,1.332000,1.152000,-0.000000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.392860,153336,final_hold,1.332000,1.152000,-0.180000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.412260,153356,final_hold,1.332000,1.152000,-0.000000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.438143,153376,final_hold,1.332000,1.152000,-0.180000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.457539,153396,final_hold,1.332000,1.152000,-0.090000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.477194,153416,final_hold,1.332000,1.152000,-0.180000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.496356,153436,final_hold,1.332000,1.152000,-0.000000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.515620,153456,final_hold,1.332000,1.152000,0.180000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.534855,153476,final_hold,1.332000,1.152000,0.090000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
18.554306,153496,final_hold,1.332000,1.152000,-0.000000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.573505,153516,final_hold,1.332000,1.152000,-0.000000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
18.592937,153536,final_hold,1.332000,1.152000,-0.000000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
18.612335,153556,final_hold,1.332000,1.152000,-0.000000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.638080,153576,final_hold,1.332000,1.152000,-0.000000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.657441,153596,final_hold,1.332000,1.152000,-0.180000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.676893,153616,final_hold,1.332000,1.152000,-0.000000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.696360,153636,final_hold,1.332000,1.152000,0.090000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.715593,153656,final_hold,1.332000,1.152000,0.090000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.734976,153676,final_hold,1.332000,1.152000,-0.000000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
18.754379,153696,final_hold,1.332000,1.152000,-0.000000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.773653,153716,final_hold,1.332000,1.152000,0.090000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.793207,153736,final_hold,1.332000,1.152000,-0.180000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.812305,153756,final_hold,1.332000,1.152000,-0.000000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
18.837856,153776,final_hold,1.332000,1.152000,-0.270000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.857300,153796,final_hold,1.332000,1.152000,-0.090000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.876544,153816,final_hold,1.332000,1.152000,-0.000000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.895662,153836,final_hold,1.332000,1.152000,-0.090000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.915030,153856,final_hold,1.332000,1.152000,-0.090000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.934323,153876,final_hold,1.332000,1.152000,-0.270000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.953533,153896,final_hold,1.332000,1.152000,0.180000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.973098,153916,final_hold,1.332000,1.152000,-0.000000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.992420,153936,final_hold,1.332000,1.152000,-0.000000,0.180000,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
