host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
15.579569,436676,measure,-8.933189,-8.783999,-0.000000,-0.149190,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.231264,0x9103
15.598870,436696,measure,-8.765475,-8.748000,-1.170000,-0.017475,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.141912,0x9103
15.617819,436716,measure,-8.566772,-8.676000,-0.000000,0.109227,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.204984,0x9103
15.637269,436736,measure,-8.328472,-8.532001,-0.000000,0.203529,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.173448,0x9103
15.656651,436756,measure,-8.057263,-8.352000,-0.000000,0.294737,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.162936,0x9103
15.676039,436776,measure,-7.753302,-8.208000,-0.180000,0.454698,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.141912,0x9103
15.695274,436796,measure,-7.420552,-7.956000,0.630000,0.535448,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.131400,0x9103
15.714745,436816,measure,-7.053318,-7.704000,5.310000,0.650682,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.283824,0x9103
15.734225,436836,measure,-6.656665,-7.416000,1.710000,0.759335,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.147168,0x9103
15.753557,436856,measure,-6.235618,-7.092000,0.720000,0.856382,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.089352,0x9103
15.779319,436876,measure,-5.634700,-6.732000,5.220000,1.097300,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.236520,0x9103
15.798845,436896,measure,-5.151163,-6.372000,1.170000,1.220837,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.089352,0x9103
15.818189,436916,measure,-4.650217,-5.976000,1.710000,1.325783,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.078840,0x9103
15.837429,436936,measure,-4.132146,-5.436000,1.710000,1.303854,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.131400,0x9103
15.856912,436956,measure,-3.589374,-4.932000,0.630000,1.342626,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.021024,0x9103
15.876200,436976,measure,-3.035979,-4.428000,12.510000,1.392021,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.084096,0x9103
15.895319,436996,measure,-2.473698,-3.924000,-0.540000,1.450302,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.026280,0x9103
15.914646,437016,measure,-1.893466,-3.384000,0.270000,1.490534,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.021024,0x9103
15.934193,437036,measure,-1.296683,-2.844000,0.810000,1.547317,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.026280,0x9103
15.959498,437056,measure,-0.512968,-2.268000,-0.360000,1.755032,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.010512,0x9103
15.978886,437076,measure,0.093181,-1.728000,0.450000,1.821181,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.047304,0x9103
15.998209,437096,measure,0.699722,-1.116000,-1.530000,1.815722,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.052560,0x9103
16.017461,437116,ramp_down,1.304141,-0.324000,7.380000,1.628141,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.126144,0x9103
16.036515,437136,ramp_down,1.899495,0.180000,1.260000,1.719495,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.000000,0x9103
16.055920,437156,ramp_down,2.499748,0.756000,0.900000,1.743748,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.036792,0x9103
16.075312,437176,ramp_down,3.090271,1.296000,0.540000,1.794271,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
16.094876,437196,ramp_down,3.673471,1.872000,0.180000,1.801471,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.099864,0x9103
16.114284,437216,ramp_down,4.236590,2.412000,5.400000,1.824590,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.031536,0x9103
16.133773,437236,ramp_down,4.783652,2.988000,-0.090000,1.795652,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.126144,0x9103
16.159430,437256,ramp_down,5.471167,3.564000,7.020000,1.907167,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.010512,0x9103
16.178870,437276,ramp_down,5.964022,4.068000,0.810000,1.896021,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.162936,0x9103
16.198326,437296,ramp_down,6.430456,4.572000,0.090000,1.858456,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.168192,0x9103
16.217863,437316,ramp_down,6.869640,5.256000,6.570000,1.613640,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.010512,0x9103
16.237509,437336,ramp_down,7.279748,5.724000,1.890000,1.555747,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.162936,0x9103
16.257038,437356,ramp_down,7.654302,6.048000,9.720000,1.606302,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.099864,0x9103
16.276357,437376,ramp_down,7.990802,6.408000,1.710000,1.582802,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.152424,0x9103
16.295610,437396,ramp_down,8.291194,6.804000,13.139999,1.487195,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.063072,0x9103
16.314950,437416,ramp_down,8.556751,7.164000,2.430000,1.392751,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.215496,0x9103
16.333919,437436,ramp_down,8.781146,7.488000,3.240000,1.293146,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.199728,0x9103
16.359522,437456,ramp_down,9.026375,7.812000,13.770000,1.214374,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.047304,0x9103
16.379056,437476,ramp_down,9.168483,8.028000,2.250000,1.140483,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.220752,0x9103
16.398463,437496,ramp_down,9.270991,8.280000,2.790000,0.990992,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.189216,0x9103
16.417807,437516,ramp_down,9.334941,8.532001,0.900000,0.802940,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.105120,0x9103
16.437270,437536,ramp_down,9.361134,8.640000,4.860000,0.721134,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.194472,0x9103
16.456394,437556,ramp_down,9.350168,8.783999,1.440000,0.566168,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.226008,0x9103
16.475849,437576,ramp_down,9.302469,8.820000,-0.000000,0.482469,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.257544,0x9103
16.495381,437596,ramp_down,9.218509,8.856000,-0.000000,0.362510,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.257544,0x9103
16.514953,437616,ramp_down,9.099346,8.856000,-0.000000,0.243346,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.247032,0x9103
16.534318,437636,ramp_down,8.948302,8.820000,0.360000,0.128303,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.215496,0x9103
16.553755,437656,ramp_down,8.765097,8.783999,-0.000000,-0.018902,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.215496,0x9103
16.579646,437676,ramp_down,8.474868,8.640000,-0.180000,-0.165132,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.236520,0x9103
16.599208,437696,ramp_down,8.223033,8.496000,0.720000,-0.272968,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.226008,0x9103
16.618784,437716,ramp_down,7.945258,8.316000,-1.440000,-0.370742,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.226008,0x9103
16.638243,437736,ramp_down,7.645737,8.064000,-2.520000,-0.418263,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.273312,0x9103
16.657763,437756,ramp_down,7.324125,7.776000,-4.050000,-0.451875,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.373176,0x9103
16.677337,437776,ramp_down,6.982644,7.524000,-9.450000,-0.541356,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.325872,0x9103
16.696860,437796,ramp_down,6.625565,7.272000,-3.330000,-0.646435,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.183960,0x9103
16.716278,437816,ramp_down,6.256480,6.948000,-4.860000,-0.691520,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.162936,0x9103
16.735763,437836,ramp_down,5.874612,6.624000,-3.150000,-0.749388,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.168192,0x9103
16.755387,437856,ramp_down,5.480890,6.264000,-1.170000,-0.783110,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.141912,0x9103
16.774869,437876,ramp_down,5.083378,5.868000,-1.980000,-0.784622,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.147168,0x9103
16.794400,437896,ramp_down,4.680733,5.508000,-6.660000,-0.827267,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.231264,0x9103
16.813997,437916,ramp_down,4.274973,5.148000,-1.080000,-0.873026,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.110376,0x9103
16.839985,437936,ramp_down,3.738248,4.788000,-2.250000,-1.049752,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.204984,0x9103
16.859316,437956,ramp_down,3.342934,4.392000,1.440000,-1.049065,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.152424,0x9103
16.879062,437976,ramp_down,2.945064,4.032000,-1.890000,-1.086936,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.089352,0x9103
16.898663,437996,ramp_down,2.558119,3.528000,-5.400000,-0.969881,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.084096,0x9103
16.918223,438016,ramp_down,2.181954,3.168000,-1.710000,-0.986046,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
16.937568,438036,ramp_down,1.821528,2.772000,-7.830000,-0.950472,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.204984,0x9103
16.957046,438056,ramp_down,1.471990,2.376000,-9.360001,-0.904010,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.042048,0x9103
16.976244,438076,ramp_down,1.142093,2.016000,-1.080000,-0.873907,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.031536,0x9103
16.995806,438096,ramp_down,0.822289,1.692000,0.090000,-0.869711,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.005256,0x9103
17.015150,438116,ramp_down,0.523514,1.332000,-1.980000,-0.808486,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.063072,0x9103
17.034260,438136,ramp_down,0.246480,1.008000,-0.810000,-0.761520,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.015768,0x9103
17.059223,438156,ramp_down,-0.086851,0.684000,-1.080000,-0.770851,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.015768,0x9103
17.078275,438176,ramp_down,-0.318563,0.432000,-1.890000,-0.750563,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.026280,0x9103
17.098060,438196,ramp_down,-0.537786,0.180000,-1.530000,-0.717786,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.015768,0x9103
17.117789,438216,ramp_down,-0.734269,-0.072000,-0.000000,-0.662269,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.036792,0x9103
17.137327,438236,ramp_down,-0.906851,-0.288000,-0.990000,-0.618851,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.052560,0x9103
17.157007,438256,ramp_down,-1.058483,-0.504000,-0.090000,-0.554483,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.052560,0x9103
17.176451,438276,ramp_down,-1.186525,-0.684000,0.540000,-0.502525,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.057816,0x9103
17.196140,438296,ramp_down,-1.294395,-0.828000,-0.000000,-0.466395,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.052560,0x9103
17.215314,438316,ramp_down,-1.378763,-0.972000,-0.720000,-0.406763,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.031536,0x9103
17.234585,438336,ramp_down,-1.443535,-1.116000,-0.360000,-0.327534,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.036792,0x9103
17.254009,438356,ramp_down,-1.489170,-1.188000,-0.540000,-0.301170,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.063072,0x9103
17.279827,438376,ramp_down,-1.520671,-1.260000,0.540000,-0.260671,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.057816,0x9103
17.299196,438396,ramp_down,-1.523648,-1.332000,-1.440000,-0.191648,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.047304,0x9103
17.318482,438416,ramp_down,-1.510148,-1.368000,-0.360000,-0.142148,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.036792,0x9103
17.337817,438436,ramp_down,-1.481237,-1.404000,0.090000,-0.077237,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.063072,0x9103
17.357148,438456,ramp_down,-1.438128,-1.404000,-0.000000,-0.034128,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.042048,0x9103
17.376405,438476,ramp_down,-1.382306,-1.404000,-0.180000,0.021694,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
17.396017,438496,ramp_down,-1.313579,-1.404000,0.540000,0.090421,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
17.415226,438516,ramp_down,-1.235987,-1.368000,-0.270000,0.132013,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.010512,0x9103
17.434601,438536,ramp_down,-1.148788,-1.260000,3.690000,0.111212,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.141912,0x9103
17.453973,438556,ramp_down,-1.054012,-1.224000,-0.720000,0.169988,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.026280,0x9103
17.479528,438576,ramp_down,-0.919733,-1.152000,-3.600000,0.232267,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.110376,0x9103
17.499064,438596,ramp_down,-0.811760,-1.116000,0.630000,0.304241,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.005256,0x9103
17.518438,438616,ramp_down,-0.701629,-0.972000,9.360001,0.270371,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.162936,0x9103
17.537972,438636,ramp_down,-0.588823,-0.828000,5.310000,0.239177,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.126144,0x9103
17.557322,438656,ramp_down,-0.476597,-0.756000,1.350000,0.279403,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.000000,0x9103
17.576704,438676,ramp_down,-0.364884,-0.648000,-0.000000,0.283116,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.031536,0x9103
17.596157,438696,ramp_down,-0.254584,-0.540000,1.260000,0.285416,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.010512,0x9103
17.615645,438716,ramp_down,-0.146958,-0.396000,3.870000,0.249042,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.147168,0x9103
17.635183,438736,ramp_down,-0.042913,-0.360000,-0.270000,0.317087,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.036792,0x9103
17.654471,438756,ramp_down,0.055183,-0.252000,0.990000,0.307183,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.010512,0x9103
17.679841,438776,ramp_down,0.175996,-0.108000,6.930000,0.283996,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.105120,0x9103
17.699060,438796,ramp_down,0.260553,-0.072000,0.270000,0.332553,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.057816,0x9103
17.718130,438816,ramp_down,0.337990,-0.000000,1.350000,0.337990,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.010512,0x9103
17.737012,438836,ramp_down,0.407992,0.108000,-3.960000,0.299992,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.089352,0x9103
17.755859,438856,ramp_down,0.471014,0.144000,0.360000,0.327014,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.026280,0x9103
17.775047,438876,ramp_down,0.528037,0.252000,2.160000,0.276037,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.026280,0x9103
17.794383,438896,ramp_down,0.578205,0.288000,0.540000,0.290205,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.031536,0x9103
17.813843,438916,ramp_down,0.621419,0.396000,-5.400000,0.225419,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.042048,0x9103
17.839457,438936,ramp_down,0.667584,0.432000,0.360000,0.235584,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.052560,0x9103
17.858806,438956,ramp_down,0.694851,0.468000,0.720000,0.226851,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.042048,0x9103
17.878198,438976,ramp_down,0.716142,0.504000,0.810000,0.212142,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.042048,0x9103
17.897592,438996,ramp_down,0.731978,0.504000,-3.600000,0.227978,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
17.916959,439016,ramp_down,0.743029,0.540000,0.900000,0.203029,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.063072,0x9103
17.936276,439036,ramp_down,0.750072,0.576000,0.360000,0.174072,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.052560,0x9103
17.955591,439056,ramp_down,0.753974,0.576000,-0.090000,0.177974,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.063072,0x9103
17.974993,439076,ramp_down,0.755635,0.576000,-0.000000,0.179635,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.063072,0x9103
17.994208,439096,ramp_down,0.755995,0.576000,-0.000000,0.179995,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.063072,0x9103
18.019655,439116,final_hold,0.756000,0.576000,-0.000000,0.180000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.063072,0x9103
18.038491,439136,final_hold,0.756000,0.576000,-0.000000,0.180000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.063072,0x9103
18.058224,439156,final_hold,0.756000,0.612000,-0.000000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
18.077508,439176,final_hold,0.756000,0.612000,-0.000000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.057816,0x9103
18.096601,439196,final_hold,0.756000,0.612000,0.270000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
18.115737,439216,final_hold,0.756000,0.612000,-0.000000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
18.135234,439236,final_hold,0.756000,0.612000,0.180000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.063072,0x9103
18.155099,439256,final_hold,0.756000,0.612000,-0.090000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
18.174701,439276,final_hold,0.756000,0.612000,-0.000000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
18.194182,439296,final_hold,0.756000,0.612000,-0.000000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.073584,0x9103
18.220005,439316,final_hold,0.756000,0.612000,-0.090000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.073584,0x9103
18.239837,439336,final_hold,0.756000,0.612000,-0.000000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
18.259728,439356,final_hold,0.756000,0.612000,-0.000000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
18.279355,439376,final_hold,0.756000,0.612000,-0.090000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
18.299263,439396,final_hold,0.756000,0.612000,0.090000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.073584,0x9103
18.318785,439416,final_hold,0.756000,0.612000,-0.000000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
18.338396,439436,final_hold,0.756000,0.612000,-0.000000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
18.357550,439456,final_hold,0.756000,0.612000,-0.090000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.073584,0x9103
18.376459,439476,final_hold,0.756000,0.612000,-0.000000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.063072,0x9103
18.395332,439496,final_hold,0.756000,0.612000,-0.270000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
18.414608,439516,final_hold,0.756000,0.612000,0.270000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.063072,0x9103
18.434086,439536,final_hold,0.756000,0.612000,0.180000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
18.459766,439556,final_hold,0.756000,0.612000,0.090000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.063072,0x9103
18.479339,439576,final_hold,0.756000,0.612000,0.090000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
18.499015,439596,final_hold,0.756000,0.612000,-0.090000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.073584,0x9103
18.518281,439616,final_hold,0.756000,0.612000,-0.180000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.073584,0x9103
18.537870,439636,final_hold,0.756000,0.612000,0.090000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.073584,0x9103
18.557364,439656,final_hold,0.756000,0.612000,-0.180000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
18.576636,439676,final_hold,0.756000,0.612000,-0.090000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
18.596066,439696,final_hold,0.756000,0.612000,-0.000000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.073584,0x9103
18.615356,439716,final_hold,0.756000,0.612000,-0.000000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
18.634376,439736,final_hold,0.756000,0.612000,-0.000000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
18.659950,439756,final_hold,0.756000,0.612000,-0.000000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
18.679299,439776,final_hold,0.756000,0.612000,-0.090000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.073584,0x9103
18.698595,439796,final_hold,0.756000,0.612000,-0.000000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.073584,0x9103
18.718078,439816,final_hold,0.756000,0.612000,-0.000000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
18.737408,439836,final_hold,0.756000,0.612000,0.090000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
18.756346,439856,final_hold,0.756000,0.612000,-0.090000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.073584,0x9103
18.775528,439876,final_hold,0.756000,0.612000,-0.000000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
18.794946,439896,final_hold,0.756000,0.612000,-0.090000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
18.814189,439916,final_hold,0.756000,0.612000,-0.000000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
18.840055,439936,final_hold,0.756000,0.612000,-0.360000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.073584,0x9103
18.859492,439956,final_hold,0.756000,0.612000,0.180000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.063072,0x9103
18.878904,439976,final_hold,0.756000,0.612000,-0.000000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
18.898234,439996,final_hold,0.756000,0.612000,-0.000000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
18.917670,440016,final_hold,0.756000,0.612000,-0.000000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.078840,0x9103
18.937094,440036,final_hold,0.756000,0.612000,-0.000000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.063072,0x9103
18.956604,440056,final_hold,0.756000,0.612000,-0.000000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.063072,0x9103
18.976156,440076,final_hold,0.756000,0.612000,0.180000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
18.995708,440096,final_hold,0.756000,0.612000,-0.000000,0.144000,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
