host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
15.675556,412916,measure,-0.647178,-0.036000,-0.000000,-0.611178,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
15.694297,412936,measure,-0.550251,-0.036000,-0.000000,-0.514251,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.713069,412956,measure,-0.444627,-0.036000,-0.000000,-0.408627,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.731732,412976,measure,-0.331504,-0.036000,-0.270000,-0.295504,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
15.756576,412996,measure,-0.169044,-0.036000,0.270000,-0.133044,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
15.775340,413016,measure,-0.037906,-0.036000,-0.000000,-0.001906,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
15.794069,413036,measure,0.099730,-0.036000,0.360000,0.135730,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
15.812795,413056,measure,0.243605,-0.036000,1.080000,0.279605,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
15.831669,413076,measure,0.394438,-0.036000,-0.360000,0.430438,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
15.856534,413096,measure,0.601184,-0.036000,1.350000,0.637184,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
15.875352,413116,measure,0.763013,-0.000000,-0.090000,0.763013,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
15.894058,413136,measure,0.927851,-0.000000,0.270000,0.927851,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
15.912729,413156,measure,1.095760,-0.000000,-0.000000,1.095760,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
15.931498,413176,measure,1.267354,-0.000000,0.810000,1.267354,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
15.956397,413196,measure,1.498331,-0.000000,0.810000,1.498331,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
15.975132,413216,measure,1.673861,-0.000000,0.360000,1.673861,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
15.993727,413236,measure,1.848884,-0.000000,0.450000,1.848884,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
16.012552,413256,ramp_down,2.026253,0.036000,1.440000,1.990253,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.031091,413276,ramp_down,2.200346,0.144000,2.340000,2.056346,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
16.055916,413296,ramp_down,2.431081,0.288000,11.970000,2.143081,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
16.074895,413316,ramp_down,2.604501,0.432000,2.970000,2.172501,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
16.093661,413336,ramp_down,2.772505,0.468000,2.250000,2.304505,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
16.112398,413356,ramp_down,2.935985,0.576000,1.440000,2.359985,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
16.131031,413376,ramp_down,3.093570,0.612000,3.240000,2.481570,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
16.155912,413396,ramp_down,3.294989,0.756000,4.950000,2.538989,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
16.174647,413416,ramp_down,3.438948,0.936000,10.080000,2.502948,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
16.193623,413436,ramp_down,3.577292,1.116000,21.690001,2.461292,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
16.212961,413456,ramp_down,3.709892,1.296000,6.030000,2.413892,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
16.232045,413476,ramp_down,3.831894,1.404000,7.920000,2.427894,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
16.250791,413496,ramp_down,3.942654,1.584000,5.040000,2.358654,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.275665,413516,ramp_down,4.075004,1.728000,7.470000,2.347004,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
16.294394,413536,ramp_down,4.163183,1.908000,5.130000,2.255183,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
16.313137,413556,ramp_down,4.241227,2.052000,4.950000,2.189227,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
16.331909,413576,ramp_down,4.308921,2.160000,3.150000,2.148921,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
16.350668,413596,ramp_down,4.365934,2.304000,3.060000,2.061934,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
16.375893,413616,ramp_down,4.425638,2.376000,13.410001,2.049638,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
16.395643,413636,ramp_down,4.458747,2.448000,1.260000,2.010747,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
16.415168,413656,ramp_down,4.479736,2.448000,0.270000,2.031736,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
16.434372,413676,ramp_down,4.489092,2.448000,0.630000,2.041092,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
16.453884,413696,ramp_down,4.487297,2.448000,0.090000,2.039297,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
16.473103,413716,ramp_down,4.474620,2.448000,-0.000000,2.026620,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
16.491880,413736,ramp_down,4.452050,2.448000,-0.000000,2.004050,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
16.510642,413756,ramp_down,4.419761,2.448000,-0.000000,1.971761,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
16.535544,413776,ramp_down,4.362500,2.448000,-0.000000,1.914500,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
16.554509,413796,ramp_down,4.308413,2.448000,-0.000000,1.860413,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
16.573362,413816,ramp_down,4.246188,2.448000,-0.000000,1.798188,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
16.592138,413836,ramp_down,4.176339,2.448000,-0.000000,1.728339,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
16.611247,413856,ramp_down,4.097735,2.448000,-0.090000,1.649735,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
16.630593,413876,ramp_down,4.011041,2.448000,-0.000000,1.563041,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
16.656363,413896,ramp_down,3.885552,2.448000,-0.000000,1.437552,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
16.675854,413916,ramp_down,3.783938,2.448000,-0.000000,1.335938,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
16.694983,413936,ramp_down,3.679365,2.448000,-0.270000,1.231365,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.714210,413956,ramp_down,3.570114,2.448000,-0.000000,1.122114,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
16.733634,413976,ramp_down,3.456251,2.448000,-0.000000,1.008251,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
16.752945,413996,ramp_down,3.340285,2.448000,-0.000000,0.892286,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
16.772305,414016,ramp_down,3.221996,2.448000,-0.270000,0.773996,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
16.791765,414036,ramp_down,3.101762,2.448000,-0.000000,0.653762,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
16.811115,414056,ramp_down,2.981598,2.448000,-0.000000,0.533598,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
16.830612,414076,ramp_down,2.860605,2.448000,-0.090000,0.412605,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
16.856197,414096,ramp_down,2.703115,2.448000,-0.540000,0.255115,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
16.875640,414116,ramp_down,2.585245,2.448000,-0.990000,0.137245,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
16.895047,414136,ramp_down,2.469843,2.412000,-0.450000,0.057843,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
16.914545,414156,ramp_down,2.356753,2.412000,-0.540000,-0.055246,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
16.933927,414176,ramp_down,2.247723,2.340000,-2.880000,-0.092277,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
16.953018,414196,ramp_down,2.144130,2.340000,0.090000,-0.195870,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
16.971916,414216,ramp_down,2.045735,2.340000,-0.000000,-0.294265,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
16.990725,414236,ramp_down,1.952311,2.340000,-0.000000,-0.387689,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.015751,414256,ramp_down,1.835560,2.340000,0.090000,-0.504440,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.034499,414276,ramp_down,1.754137,2.340000,-0.000000,-0.585863,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
17.053291,414296,ramp_down,1.678007,2.340000,-0.000000,-0.661993,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
17.072204,414316,ramp_down,1.607129,2.340000,-0.720000,-0.732872,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
17.091094,414336,ramp_down,1.542265,2.340000,-0.810000,-0.797735,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
17.116091,414356,ramp_down,1.465729,2.268000,-3.780000,-0.802271,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
17.135107,414376,ramp_down,1.414697,2.160000,-1.980000,-0.745303,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
17.154616,414396,ramp_down,1.368826,2.124000,-1.710000,-0.755174,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
17.174078,414416,ramp_down,1.329584,2.016000,-3.960000,-0.686416,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
17.193795,414436,ramp_down,1.296394,1.872000,-2.970000,-0.575606,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
17.213085,414456,ramp_down,1.270203,1.764000,-9.809999,-0.493797,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
17.232651,414476,ramp_down,1.249823,1.728000,-2.790000,-0.478177,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
17.252198,414496,ramp_down,1.235481,1.620000,-1.620000,-0.384519,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
17.271772,414516,ramp_down,1.226908,1.584000,-2.970000,-0.357092,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
17.291435,414536,ramp_down,1.223849,1.476000,-2.610000,-0.252151,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.311107,414556,ramp_down,1.226046,1.404000,-3.420000,-0.177954,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.330641,414576,ramp_down,1.233093,1.332000,-0.270000,-0.098907,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.356557,414596,ramp_down,1.249306,1.332000,-0.000000,-0.082694,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.376002,414616,ramp_down,1.266120,1.332000,-0.270000,-0.065880,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.395422,414636,ramp_down,1.286452,1.332000,-0.000000,-0.045548,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.414973,414656,ramp_down,1.310080,1.332000,-0.000000,-0.021920,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.434263,414676,ramp_down,1.336087,1.332000,-0.000000,0.004087,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.453896,414696,ramp_down,1.364879,1.332000,-0.000000,0.032879,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.473164,414716,ramp_down,1.394997,1.332000,-0.090000,0.062997,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.492572,414736,ramp_down,1.426784,1.332000,-0.000000,0.094784,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.511903,414756,ramp_down,1.459489,1.332000,-0.270000,0.127489,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.531536,414776,ramp_down,1.493368,1.332000,0.090000,0.161368,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.550891,414796,ramp_down,1.527037,1.332000,-0.090000,0.195037,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.576729,414816,ramp_down,1.571779,1.332000,0.090000,0.239779,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.596045,414836,ramp_down,1.604637,1.332000,-0.000000,0.272637,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.615780,414856,ramp_down,1.637333,1.332000,-0.000000,0.305333,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
17.635157,414876,ramp_down,1.668286,1.332000,-0.000000,0.336286,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
17.654899,414896,ramp_down,1.698391,1.332000,-0.270000,0.366391,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
17.674137,414916,ramp_down,1.726114,1.332000,0.090000,0.394114,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
17.693596,414936,ramp_down,1.752348,1.332000,0.270000,0.420348,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
17.713117,414956,ramp_down,1.776683,1.332000,0.090000,0.444683,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
17.732638,414976,ramp_down,1.798914,1.332000,-0.000000,0.466914,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
17.751824,414996,ramp_down,1.818632,1.332000,0.180000,0.486632,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
17.771292,415016,ramp_down,1.836434,1.332000,-0.270000,0.504434,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
17.790801,415036,ramp_down,1.852038,1.332000,0.090000,0.520038,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
17.816532,415056,ramp_down,1.869248,1.332000,-0.000000,0.537248,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
17.836042,415076,ramp_down,1.879833,1.332000,-0.000000,0.547833,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
17.855872,415096,ramp_down,1.888535,1.332000,-0.000000,0.556535,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
17.875398,415116,ramp_down,1.895226,1.332000,-0.000000,0.563226,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
17.894983,415136,ramp_down,1.900242,1.332000,-0.000000,0.568242,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
17.914878,415156,ramp_down,1.903814,1.332000,-0.000000,0.571814,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
17.934223,415176,ramp_down,1.906046,1.332000,-0.000000,0.574046,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
17.953524,415196,ramp_down,1.907304,1.332000,-0.000000,0.575304,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
17.972807,415216,ramp_down,1.907859,1.332000,-0.000000,0.575859,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
17.992242,415236,ramp_down,1.907997,1.332000,-0.000000,0.575997,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.011772,415256,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.030838,415276,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.056019,415296,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.075550,415316,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.095125,415336,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.114894,415356,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.134350,415376,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.153731,415396,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.172665,415416,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.191465,415436,final_hold,1.908000,1.332000,-0.090000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.216463,415456,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.235251,415476,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.254097,415496,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.272955,415516,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.291833,415536,final_hold,1.908000,1.332000,-0.090000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.310668,415556,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.335665,415576,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.354647,415596,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.373858,415616,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.393268,415636,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.412731,415656,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.431833,415676,final_hold,1.908000,1.332000,-0.090000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.451121,415696,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.470604,415716,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.496638,415736,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.516079,415756,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.535784,415776,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.555125,415796,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.574490,415816,final_hold,1.908000,1.332000,0.270000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.593921,415836,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.613355,415856,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.632832,415876,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.652254,415896,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.671819,415916,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.691142,415936,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.710687,415956,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.736573,415976,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.756071,415996,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.775271,416016,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.794790,416036,final_hold,1.908000,1.332000,0.090000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.814218,416056,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.833855,416076,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.853125,416096,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.872627,416116,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.892052,416136,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.911527,416156,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.931027,416176,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.956736,416196,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.976074,416216,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.995762,416236,final_hold,1.908000,1.332000,-0.000000,0.576000,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
