host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
15.755212,23796,measure,7.705696,6.300000,-0.270000,1.405696,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.147168,0x9103
15.773976,23816,measure,7.836326,6.336000,-0.270000,1.500326,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.162936,0x9103
15.792695,23836,measure,7.973415,6.372000,-0.000000,1.601415,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.168192,0x9103
15.811446,23856,measure,8.117041,6.408000,0.270000,1.709041,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.178704,0x9103
15.836307,23876,measure,8.316333,6.444000,-0.000000,1.872333,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.189216,0x9103
15.855036,23896,measure,8.472490,6.552000,0.180000,1.920490,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.210240,0x9103
15.873752,23916,measure,8.633088,6.624000,0.180000,2.009088,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.226008,0x9103
15.892488,23936,measure,8.797877,6.696000,0.900000,2.101877,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.215496,0x9103
15.911191,23956,measure,8.965807,6.804000,7.110000,2.161808,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.194472,0x9103
15.936029,23976,measure,9.193139,6.948000,6.570000,2.245139,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.215496,0x9103
15.954796,23996,measure,9.367394,7.128000,10.800000,2.239394,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.162936,0x9103
15.973560,24016,measure,9.543095,7.272000,3.150000,2.271096,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.210240,0x9103
15.992280,24036,measure,9.719245,7.416000,4.230000,2.303245,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
16.011175,24056,ramp_down,9.897288,7.560000,2.430000,2.337289,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.226008,0x9103
16.036039,24076,ramp_down,10.130608,7.776000,5.940000,2.354608,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.210240,0x9103
16.054751,24096,ramp_down,10.304339,7.956000,19.350000,2.348340,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.189216,0x9103
16.073487,24116,ramp_down,10.475751,8.100000,11.700000,2.375751,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.194472,0x9103
16.092269,24136,ramp_down,10.644177,8.280000,7.650000,2.364178,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.189216,0x9103
16.111050,24156,ramp_down,10.808381,8.424000,3.690000,2.384381,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.220752,0x9103
16.135912,24176,ramp_down,11.017937,8.604000,4.140000,2.413937,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.252288,0x9103
16.154678,24196,ramp_down,11.169260,8.748000,3.060000,2.421260,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.262800,0x9103
16.173417,24216,ramp_down,11.313718,8.892000,3.510000,2.421718,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.257544,0x9103
16.192185,24236,ramp_down,11.451084,9.036000,1.530000,2.415083,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.283824,0x9103
16.217011,24256,ramp_down,11.620537,9.108000,2.160000,2.512537,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.278568,0x9103
16.235620,24276,ramp_down,11.737724,9.216000,6.390000,2.521724,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.268056,0x9103
16.254267,24296,ramp_down,11.846172,9.360001,2.070000,2.486172,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.299592,0x9103
16.273015,24316,ramp_down,11.945723,9.468000,1.260000,2.477722,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.294336,0x9103
16.291774,24336,ramp_down,12.035457,9.576000,0.810000,2.459456,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.310104,0x9103
16.316733,24356,ramp_down,12.139011,9.576000,-0.000000,2.563011,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.320616,0x9103
16.335490,24376,ramp_down,12.204630,9.648000,1.620000,2.556630,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.320616,0x9103
16.354292,24396,ramp_down,12.259710,9.720000,1.080000,2.539710,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.325872,0x9103
16.373052,24416,ramp_down,12.303888,9.792000,1.170000,2.511889,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.320616,0x9103
16.391855,24436,ramp_down,12.337325,9.864000,-0.000000,2.473324,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.325872,0x9103
16.416798,24456,ramp_down,12.364963,9.864000,0.090000,2.500963,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.325872,0x9103
16.435579,24476,ramp_down,12.373309,9.864000,-0.000000,2.509309,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.341640,0x9103
16.454338,24496,ramp_down,12.371121,9.900000,-0.000000,2.471121,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.341640,0x9103
16.473086,24516,ramp_down,12.358635,9.900000,-0.000000,2.458636,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.341640,0x9103
16.491828,24536,ramp_down,12.336126,9.900000,-0.000000,2.436126,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.341640,0x9103
16.516776,24556,ramp_down,12.291153,9.900000,-0.000000,2.391153,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.341640,0x9103
16.535903,24576,ramp_down,12.245559,9.900000,-0.000000,2.345559,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.336384,0x9103
16.555582,24596,ramp_down,12.189095,9.900000,-0.000000,2.289095,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.341640,0x9103
16.574916,24616,ramp_down,12.124698,9.900000,0.180000,2.224698,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.336384,0x9103
16.593754,24636,ramp_down,12.053979,9.864000,0.360000,2.189979,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.315360,0x9103
16.612482,24656,ramp_down,11.976407,9.864000,-0.000000,2.112406,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.315360,0x9103
16.631237,24676,ramp_down,11.892040,9.864000,0.540000,2.028040,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.304848,0x9103
16.656176,24696,ramp_down,11.770503,9.864000,0.540000,1.906502,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.294336,0x9103
16.674976,24716,ramp_down,11.672631,9.864000,0.630000,1.808631,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.278568,0x9103
16.693686,24736,ramp_down,11.570595,9.864000,0.630000,1.706595,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.268056,0x9103
16.712424,24756,ramp_down,11.464419,9.864000,0.270000,1.600418,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.257544,0x9103
16.731168,24776,ramp_down,11.354874,9.828000,1.080000,1.526874,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.231264,0x9103
16.756115,24796,ramp_down,11.205040,9.792000,0.720000,1.413040,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.231264,0x9103
16.774966,24816,ramp_down,11.089616,9.756001,-0.000000,1.333615,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.220752,0x9103
16.793856,24836,ramp_down,10.972790,9.720000,-0.000000,1.252790,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
16.812967,24856,ramp_down,10.854087,9.684000,0.360000,1.170087,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.194472,0x9103
16.831731,24876,ramp_down,10.737679,9.612000,0.090000,1.125679,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.183960,0x9103
16.856613,24896,ramp_down,10.584573,9.576000,-1.890000,1.008573,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.189216,0x9103
16.875364,24916,ramp_down,10.470903,9.468000,-2.250000,1.002903,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.189216,0x9103
16.894132,24936,ramp_down,10.359227,9.396000,-1.890000,0.963227,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.173448,0x9103
16.912925,24956,ramp_down,10.250026,9.324000,-1.170000,0.926026,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.162936,0x9103
16.931710,24976,ramp_down,10.144005,9.252000,-4.770000,0.892005,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.183960,0x9103
16.956631,24996,ramp_down,10.008986,9.180000,-1.080000,0.828986,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.168192,0x9103
16.975436,25016,ramp_down,9.911898,9.036000,-1.710000,0.875898,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.173448,0x9103
16.994486,25036,ramp_down,9.818196,8.928000,-9.090000,0.890195,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.226008,0x9103
17.013262,25056,ramp_down,9.730767,8.856000,-3.240000,0.874767,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.173448,0x9103
17.031964,25076,ramp_down,9.648834,8.748000,-0.450000,0.900834,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.147168,0x9103
17.056877,25096,ramp_down,9.548118,8.712000,-1.890000,0.836118,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.152424,0x9103
17.075739,25116,ramp_down,9.478538,8.604000,-2.610000,0.874538,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.162936,0x9103
17.094630,25136,ramp_down,9.414791,8.496000,-0.450000,0.918791,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.152424,0x9103
17.113488,25156,ramp_down,9.357200,8.496000,-0.270000,0.861200,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.136656,0x9103
17.132325,25176,ramp_down,9.305773,8.460000,-1.710000,0.845773,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.141912,0x9103
17.151108,25196,ramp_down,9.260591,8.388000,-2.700000,0.872592,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.162936,0x9103
17.175992,25216,ramp_down,9.210074,8.352000,-0.000000,0.858074,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
17.194703,25236,ramp_down,9.179024,8.352000,-0.270000,0.827024,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.120888,0x9103
17.213549,25256,ramp_down,9.153648,8.316000,-0.810000,0.837648,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
17.232331,25276,ramp_down,9.134107,8.280000,-0.630000,0.854107,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.120888,0x9103
17.251090,25296,ramp_down,9.120137,8.280000,-0.000000,0.840138,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.115632,0x9103
17.275983,25316,ramp_down,9.109794,8.244000,0.180000,0.865794,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.115632,0x9103
17.295410,25336,ramp_down,9.107879,8.244000,-0.000000,0.863879,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.115632,0x9103
17.314412,25356,ramp_down,9.110907,8.244000,0.180000,0.866906,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.115632,0x9103
17.333281,25376,ramp_down,9.118398,8.244000,-0.000000,0.874397,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.115632,0x9103
17.352096,25396,ramp_down,9.129991,8.244000,0.090000,0.885991,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.115632,0x9103
17.377098,25416,ramp_down,9.151177,8.244000,-0.000000,0.907177,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.115632,0x9103
17.395986,25436,ramp_down,9.171090,8.244000,0.090000,0.927090,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.115632,0x9103
17.414887,25456,ramp_down,9.193969,8.244000,0.090000,0.949968,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.115632,0x9103
17.433781,25476,ramp_down,9.219407,8.244000,0.180000,0.975407,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.115632,0x9103
17.452686,25496,ramp_down,9.247045,8.244000,-0.000000,1.003044,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.115632,0x9103
17.471556,25516,ramp_down,9.276423,8.280000,-0.090000,0.996424,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
17.496555,25536,ramp_down,9.317451,8.280000,-0.180000,1.037451,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
17.515423,25556,ramp_down,9.349525,8.280000,-0.000000,1.069525,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.136656,0x9103
17.534304,25576,ramp_down,9.382175,8.280000,-0.000000,1.102175,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.136656,0x9103
17.553059,25596,ramp_down,9.414810,8.280000,-0.000000,1.134810,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.147168,0x9103
17.571935,25616,ramp_down,9.447527,8.280000,-0.090000,1.167528,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.141912,0x9103
17.596882,25636,ramp_down,9.490043,8.280000,-0.000000,1.210043,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.147168,0x9103
17.615724,25656,ramp_down,9.521240,8.280000,-0.000000,1.241240,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.157680,0x9103
17.634593,25676,ramp_down,9.551403,8.280000,-0.000000,1.271403,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.162936,0x9103
17.653433,25696,ramp_down,9.580209,8.280000,-0.180000,1.300210,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.162936,0x9103
17.672309,25716,ramp_down,9.607553,8.280000,-0.000000,1.327553,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.168192,0x9103
17.697207,25736,ramp_down,9.641003,8.280000,-0.000000,1.361003,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.173448,0x9103
17.716040,25756,ramp_down,9.664149,8.280000,-0.000000,1.384149,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.178704,0x9103
17.734882,25776,ramp_down,9.685330,8.280000,-0.000000,1.405330,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.183960,0x9103
17.753623,25796,ramp_down,9.704370,8.280000,-0.000000,1.424370,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.189216,0x9103
17.772417,25816,ramp_down,9.721394,8.280000,-0.000000,1.441395,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.183960,0x9103
17.791660,25836,ramp_down,9.736674,8.280000,-0.000000,1.456674,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.189216,0x9103
17.811230,25856,ramp_down,9.750010,8.280000,-0.000000,1.470010,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.189216,0x9103
17.836239,25876,ramp_down,9.763929,8.316000,0.090000,1.447929,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.194472,0x9103
17.855586,25896,ramp_down,9.772424,8.316000,-0.000000,1.456424,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.194472,0x9103
17.875214,25916,ramp_down,9.779171,8.316000,-0.000000,1.463171,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
17.894832,25936,ramp_down,9.784210,8.316000,-0.270000,1.468210,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
17.914296,25956,ramp_down,9.787729,8.316000,-0.000000,1.471729,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
17.933887,25976,ramp_down,9.790017,8.316000,0.180000,1.474017,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
17.953595,25996,ramp_down,9.791307,8.316000,-0.000000,1.475307,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
17.972985,26016,ramp_down,9.791862,8.316000,0.180000,1.475862,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.194472,0x9103
17.992458,26036,ramp_down,9.791997,8.316000,-0.180000,1.475997,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.011963,26056,final_hold,9.792000,8.316000,0.090000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.031569,26076,final_hold,9.792000,8.316000,0.270000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
18.057190,26096,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.076700,26116,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.095984,26136,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.115442,26156,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.134884,26176,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.154374,26196,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.173845,26216,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.210240,0x9103
18.193213,26236,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.212496,26256,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.231726,26276,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.251256,26296,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
18.276898,26316,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.296414,26336,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.315770,26356,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.335185,26376,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.354586,26396,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.373895,26416,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.393232,26436,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.412531,26456,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.431909,26476,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.451567,26496,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.477313,26516,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
18.496860,26536,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.516397,26556,final_hold,9.792000,8.316000,-0.180000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.210240,0x9103
18.535682,26576,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.554863,26596,final_hold,9.792000,8.316000,-0.090000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.210240,0x9103
18.574296,26616,final_hold,9.792000,8.316000,-0.180000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.593799,26636,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.612878,26656,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.631781,26676,final_hold,9.792000,8.316000,-0.180000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.656786,26696,final_hold,9.792000,8.316000,0.090000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.675616,26716,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.694592,26736,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.713791,26756,final_hold,9.792000,8.316000,0.180000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
18.733104,26776,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.752568,26796,final_hold,9.792000,8.316000,0.180000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.210240,0x9103
18.771854,26816,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.791229,26836,final_hold,9.792000,8.316000,0.090000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.816818,26856,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.836248,26876,final_hold,9.792000,8.316000,0.090000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.855765,26896,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.875333,26916,final_hold,9.792000,8.316000,0.090000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
18.894765,26936,final_hold,9.792000,8.316000,-0.090000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.210240,0x9103
18.914285,26956,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.933801,26976,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.953358,26996,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.972908,27016,final_hold,9.792000,8.316000,-0.000000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
18.992528,27036,final_hold,9.792000,8.316000,0.090000,1.476000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
