host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
15.616671,269776,measure,-1.900727,-1.944000,-0.000000,0.043273,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.026280,0x9103
15.636069,269796,measure,-1.830050,-1.944000,-0.270000,0.113950,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.005256,0x9103
15.655375,269816,measure,-1.749639,-1.872000,-0.090000,0.122361,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.099864,0x9103
15.674887,269836,measure,-1.658476,-1.836000,0.450000,0.177524,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.021024,0x9103
15.694635,269856,measure,-1.556423,-1.764000,-0.720000,0.207577,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.026280,0x9103
15.714326,269876,measure,-1.445257,-1.692000,0.900000,0.246743,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.026280,0x9103
15.733940,269896,measure,-1.325606,-1.584000,5.940000,0.258394,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.131400,0x9103
15.753609,269916,measure,-1.197132,-1.512000,-0.360000,0.314868,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
15.772938,269936,measure,-1.063082,-1.404000,0.360000,0.340918,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.021024,0x9103
15.792539,269956,measure,-0.919756,-1.260000,0.090000,0.340244,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.000000,0x9103
15.818578,269976,measure,-0.718778,-1.152000,3.510000,0.433222,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.089352,0x9103
15.838215,269996,measure,-0.559977,-0.972000,-0.720000,0.412023,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.052560,0x9103
15.857878,270016,measure,-0.395405,-0.828000,0.270000,0.432595,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.026280,0x9103
15.877679,270036,measure,-0.224685,-0.684000,0.270000,0.459315,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
15.896934,270056,measure,-0.054490,-0.540000,0.180000,0.485510,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.036792,0x9103
15.916457,270076,measure,0.121631,-0.360000,-0.270000,0.481631,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
15.935867,270096,measure,0.299639,-0.216000,0.360000,0.515639,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
15.955227,270116,measure,0.479417,-0.072000,0.180000,0.551417,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
15.974668,270136,measure,0.661505,0.072000,4.590000,0.589505,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.010512,0x9103
15.993899,270156,measure,0.842499,0.252000,2.700000,0.590499,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.021024,0x9103
16.013355,270176,ramp_down,1.025814,0.432000,0.180000,0.593814,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.052560,0x9103
16.032440,270196,ramp_down,1.204974,0.612000,0.540000,0.592974,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
16.058442,270216,ramp_down,1.446336,0.756000,0.270000,0.690336,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.063072,0x9103
16.077945,270236,ramp_down,1.624066,0.972000,3.150000,0.652066,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
16.097468,270256,ramp_down,1.798090,1.152000,0.270000,0.646090,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.073584,0x9103
16.116871,270276,ramp_down,1.966302,1.296000,0.270000,0.670302,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
16.136140,270296,ramp_down,2.127814,1.476000,0.540000,0.651814,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.094608,0x9103
16.155026,270316,ramp_down,2.280008,1.620000,-0.000000,0.660008,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
16.173862,270336,ramp_down,2.425060,1.836000,-0.900000,0.589060,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
16.192601,270356,ramp_down,2.562044,1.980000,4.680000,0.582044,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.042048,0x9103
16.217712,270376,ramp_down,2.733108,2.124000,1.800000,0.609108,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
16.237243,270396,ramp_down,2.855524,2.268000,3.780000,0.587524,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.005256,0x9103
16.256767,270416,ramp_down,2.968002,2.412000,0.630000,0.556002,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.094608,0x9103
16.276251,270436,ramp_down,3.069914,2.556000,0.810000,0.513914,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
16.295935,270456,ramp_down,3.161989,2.700000,2.700000,0.461989,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.063072,0x9103
16.315747,270476,ramp_down,3.243268,2.808000,6.120000,0.435268,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.105120,0x9103
16.335325,270496,ramp_down,3.312102,2.880000,0.450000,0.432101,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.078840,0x9103
16.354716,270516,ramp_down,3.368830,2.988000,0.720000,0.380830,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
16.374550,270536,ramp_down,3.414951,3.024000,-0.000000,0.390951,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.094608,0x9103
16.393891,270556,ramp_down,3.448294,3.096000,0.810000,0.352293,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.026280,0x9103
16.413132,270576,ramp_down,3.470091,3.168000,0.270000,0.302091,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.099864,0x9103
16.433018,270596,ramp_down,3.480796,3.168000,-0.090000,0.312796,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.099864,0x9103
16.452738,270616,ramp_down,3.479713,3.240000,-6.660000,0.239714,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.183960,0x9103
16.472645,270636,ramp_down,3.467046,3.240000,-1.170000,0.227046,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.115632,0x9103
16.492653,270656,ramp_down,3.442909,3.240000,0.360000,0.202909,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.099864,0x9103
16.512610,270676,ramp_down,3.407825,3.240000,0.540000,0.167825,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.099864,0x9103
16.538608,270696,ramp_down,3.346358,3.204000,0.810000,0.142358,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.110376,0x9103
16.558585,270716,ramp_down,3.287658,3.204000,-0.000000,0.083658,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.099864,0x9103
16.578620,270736,ramp_down,3.219399,3.168000,-0.000000,0.051399,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.094608,0x9103
16.598361,270756,ramp_down,3.143547,3.132000,-0.180000,0.011547,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.094608,0x9103
16.618023,270776,ramp_down,3.060152,3.060000,-1.260000,0.000152,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.126144,0x9103
16.637760,270796,ramp_down,2.969231,2.988000,-0.000000,-0.018769,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.078840,0x9103
16.657483,270816,ramp_down,2.871860,2.952000,6.840000,-0.080140,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.073584,0x9103
16.676883,270836,ramp_down,2.770431,2.880000,-0.450000,-0.109569,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.068328,0x9103
16.696331,270856,ramp_down,2.663834,2.772000,-1.890000,-0.108166,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.141912,0x9103
16.715759,270876,ramp_down,2.553152,2.700000,0.270000,-0.146848,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.052560,0x9103
16.735290,270896,ramp_down,2.438401,2.592000,-0.180000,-0.153599,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.057816,0x9103
16.754690,270916,ramp_down,2.321695,2.484000,-1.710000,-0.162304,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.078840,0x9103
16.774156,270936,ramp_down,2.202606,2.340000,0.270000,-0.137394,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.210240,0x9103
16.793724,270956,ramp_down,2.081609,2.268000,-0.000000,-0.186391,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.057816,0x9103
16.813098,270976,ramp_down,1.961276,2.160000,-0.810000,-0.198724,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
16.832566,270996,ramp_down,1.840511,2.052000,-1.080000,-0.211489,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.136656,0x9103
16.858244,271016,ramp_down,1.682616,1.908000,0.540000,-0.225384,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.147168,0x9103
16.877767,271036,ramp_down,1.564480,1.764000,-4.770000,-0.199520,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.189216,0x9103
16.897287,271056,ramp_down,1.448698,1.656000,-8.010000,-0.207302,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.236520,0x9103
16.916756,271076,ramp_down,1.336137,1.548000,-0.000000,-0.211863,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
16.936203,271096,ramp_down,1.227168,1.476000,-1.080000,-0.248832,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.052560,0x9103
16.955681,271116,ramp_down,1.122002,1.332000,-2.070000,-0.209998,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.089352,0x9103
16.974943,271136,ramp_down,1.022390,1.188000,-1.800000,-0.165610,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.199728,0x9103
16.994357,271156,ramp_down,0.926815,1.152000,-0.000000,-0.225185,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.021024,0x9103
17.013817,271176,ramp_down,0.836256,1.044000,-0.540000,-0.207744,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.021024,0x9103
17.033323,271196,ramp_down,0.751087,0.900000,-3.960000,-0.148913,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.168192,0x9103
17.058694,271216,ramp_down,0.649161,0.828000,0.180000,-0.178839,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
17.077966,271236,ramp_down,0.578709,0.756000,-1.350000,-0.177291,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.073584,0x9103
17.097509,271256,ramp_down,0.513605,0.648000,-3.060000,-0.134395,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.173448,0x9103
17.116859,271276,ramp_down,0.455546,0.612000,-0.810000,-0.156454,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
17.136334,271296,ramp_down,0.403619,0.504000,-5.040000,-0.100381,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.162936,0x9103
17.155792,271316,ramp_down,0.358270,0.432000,-0.450000,-0.073730,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.015768,0x9103
17.175122,271336,ramp_down,0.319662,0.432000,-0.540000,-0.112338,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.005256,0x9103
17.194667,271356,ramp_down,0.287078,0.324000,-0.180000,-0.036922,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.099864,0x9103
17.214010,271376,ramp_down,0.261101,0.324000,-0.000000,-0.062899,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.000000,0x9103
17.233604,271396,ramp_down,0.240986,0.288000,-0.360000,-0.047014,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.000000,0x9103
17.252983,271416,ramp_down,0.227028,0.252000,-2.070000,-0.024972,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.021024,0x9103
17.278729,271436,ramp_down,0.217205,0.252000,0.090000,-0.034795,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
17.298237,271456,ramp_down,0.216030,0.252000,6.840000,-0.035970,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.110376,0x9103
17.317694,271476,ramp_down,0.219898,0.216000,1.980000,0.003898,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.068328,0x9103
17.336870,271496,ramp_down,0.228302,0.216000,-1.440000,0.012302,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.031536,0x9103
17.356462,271516,ramp_down,0.241234,0.216000,-2.610000,0.025234,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.026280,0x9103
17.375923,271536,ramp_down,0.258045,0.216000,1.260000,0.042045,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
17.395624,271556,ramp_down,0.278681,0.252000,1.350000,0.026681,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.068328,0x9103
17.415345,271576,ramp_down,0.302557,0.216000,0.180000,0.086557,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
17.435219,271596,ramp_down,0.329438,0.252000,-0.360000,0.077438,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.026280,0x9103
17.454748,271616,ramp_down,0.358175,0.252000,-0.000000,0.106175,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
17.474326,271636,ramp_down,0.388864,0.288000,0.630000,0.100864,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.000000,0x9103
17.493960,271656,ramp_down,0.421102,0.288000,0.090000,0.133102,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.010512,0x9103
17.513772,271676,ramp_down,0.454693,0.324000,0.450000,0.130693,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.005256,0x9103
17.533710,271696,ramp_down,0.489144,0.360000,2.340000,0.129144,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.031536,0x9103
17.553204,271716,ramp_down,0.523062,0.396000,-0.360000,0.127062,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.063072,0x9103
17.578760,271736,ramp_down,0.567265,0.396000,1.890000,0.171265,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.042048,0x9103
17.598509,271756,ramp_down,0.600775,0.432000,-0.450000,0.168775,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
17.617929,271776,ramp_down,0.632827,0.468000,0.090000,0.164827,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
17.637697,271796,ramp_down,0.664245,0.504000,-8.550000,0.160245,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.110376,0x9103
17.657177,271816,ramp_down,0.693760,0.504000,-5.220000,0.189760,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.078840,0x9103
17.676981,271836,ramp_down,0.722066,0.540000,-0.270000,0.182065,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
17.696680,271856,ramp_down,0.748328,0.540000,0.720000,0.208328,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
17.716454,271876,ramp_down,0.772636,0.576000,0.270000,0.196636,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
17.735901,271896,ramp_down,0.794418,0.612000,0.810000,0.182418,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.021024,0x9103
17.755589,271916,ramp_down,0.814248,0.648000,1.800000,0.166248,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.063072,0x9103
17.775260,271936,ramp_down,0.831789,0.648000,-2.340000,0.183789,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.005256,0x9103
17.794979,271956,ramp_down,0.847091,0.684000,1.170000,0.163091,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.005256,0x9103
17.814648,271976,ramp_down,0.860116,0.684000,-0.000000,0.176116,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
17.834412,271996,ramp_down,0.871027,0.720000,0.180000,0.151027,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
17.854035,272016,ramp_down,0.879812,0.720000,-0.000000,0.159812,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
17.873639,272036,ramp_down,0.886695,0.720000,-0.000000,0.166695,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
17.893062,272056,ramp_down,0.891820,0.756000,0.090000,0.135820,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
17.918804,272076,ramp_down,0.896358,0.756000,-0.000000,0.140358,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.052560,0x9103
17.938092,272096,ramp_down,0.898368,0.756000,0.450000,0.142368,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
17.957073,272116,ramp_down,0.899451,0.756000,0.270000,0.143451,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
17.975934,272136,ramp_down,0.899902,0.756000,0.180000,0.143902,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
17.994824,272156,ramp_down,0.899999,0.756000,-0.000000,0.143999,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
18.013881,272176,final_hold,0.900000,0.756000,-0.180000,0.144000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
18.033081,272196,final_hold,0.900000,0.756000,-0.000000,0.144000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
18.052705,272216,final_hold,0.900000,0.756000,-8.550000,0.144000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.110376,0x9103
18.078097,272236,final_hold,0.900000,0.792000,-4.230000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
18.097742,272256,final_hold,0.900000,0.792000,-4.410000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.073584,0x9103
18.117098,272276,final_hold,0.900000,0.792000,-0.450000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.068328,0x9103
18.136629,272296,final_hold,0.900000,0.792000,1.440000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.052560,0x9103
18.155897,272316,final_hold,0.900000,0.792000,-0.360000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
18.175088,272336,final_hold,0.900000,0.792000,-1.980000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.063072,0x9103
18.194160,272356,final_hold,0.900000,0.792000,-0.810000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.052560,0x9103
18.213139,272376,final_hold,0.900000,0.792000,-0.000000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.052560,0x9103
18.238125,272396,final_hold,0.900000,0.792000,-0.540000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
18.257026,272416,final_hold,0.900000,0.792000,0.360000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.063072,0x9103
18.275961,272436,final_hold,0.900000,0.792000,1.080000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
18.294851,272456,final_hold,0.900000,0.792000,0.360000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
18.313698,272476,final_hold,0.900000,0.792000,-1.080000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
18.338732,272496,final_hold,0.900000,0.792000,0.450000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
18.357620,272516,final_hold,0.900000,0.792000,0.900000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
18.376993,272536,final_hold,0.900000,0.792000,-0.000000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.052560,0x9103
18.396623,272556,final_hold,0.900000,0.792000,0.630000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.021024,0x9103
18.415890,272576,final_hold,0.900000,0.792000,-1.800000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.063072,0x9103
18.435316,272596,final_hold,0.900000,0.792000,0.630000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.026280,0x9103
18.454834,272616,final_hold,0.900000,0.792000,0.090000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.052560,0x9103
18.474503,272636,final_hold,0.900000,0.792000,-0.270000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.052560,0x9103
18.493773,272656,final_hold,0.900000,0.792000,2.520000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
18.512790,272676,final_hold,0.900000,0.792000,-1.080000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.036792,0x9103
18.537754,272696,final_hold,0.900000,0.792000,-0.000000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.068328,0x9103
18.556661,272716,final_hold,0.900000,0.792000,1.170000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
18.575887,272736,final_hold,0.900000,0.792000,-0.360000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.063072,0x9103
18.595594,272756,final_hold,0.900000,0.792000,3.420000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.005256,0x9103
18.614941,272776,final_hold,0.900000,0.792000,0.270000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.010512,0x9103
18.634301,272796,final_hold,0.900000,0.792000,-0.450000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.063072,0x9103
18.653769,272816,final_hold,0.900000,0.792000,-0.000000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.052560,0x9103
18.672954,272836,final_hold,0.900000,0.792000,0.090000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
18.698583,272856,final_hold,0.900000,0.792000,0.900000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
18.717919,272876,final_hold,0.900000,0.792000,-1.260000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
18.737404,272896,final_hold,0.900000,0.792000,1.080000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
18.756800,272916,final_hold,0.900000,0.792000,-1.080000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
18.776148,272936,final_hold,0.900000,0.792000,0.990000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.063072,0x9103
18.795579,272956,final_hold,0.900000,0.792000,0.090000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
18.814717,272976,final_hold,0.900000,0.792000,1.800000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.036792,0x9103
18.834070,272996,final_hold,0.900000,0.792000,1.080000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.005256,0x9103
18.853254,273016,final_hold,0.900000,0.792000,-1.260000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.878866,273036,final_hold,0.900000,0.792000,-0.090000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.052560,0x9103
18.898258,273056,final_hold,0.900000,0.792000,-2.160000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
18.917806,273076,final_hold,0.900000,0.792000,-2.070000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.057816,0x9103
18.937259,273096,final_hold,0.900000,0.792000,1.170000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
18.956694,273116,final_hold,0.900000,0.792000,-0.180000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.021024,0x9103
18.975997,273136,final_hold,0.900000,0.792000,-2.880000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.073584,0x9103
18.995596,273156,final_hold,0.900000,0.792000,1.080000,0.108000,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.052560,0x9103
