host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
15.715540,233696,measure,7.453896,2.844000,-0.180000,4.609896,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
15.734589,233716,measure,7.570504,2.844000,-0.000000,4.726504,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
15.760055,233736,measure,7.738735,2.844000,-0.000000,4.894735,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
15.778972,233756,measure,7.872271,2.844000,-0.180000,5.028271,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
15.797871,233776,measure,8.012451,2.844000,-0.000000,5.168451,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
15.816719,233796,measure,8.158495,2.844000,-0.000000,5.314495,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
15.835569,233816,measure,8.310281,2.844000,-0.000000,5.466282,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
15.854342,233836,measure,8.466617,2.844000,-0.000000,5.622617,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
15.879287,233856,measure,8.681381,2.844000,-0.000000,5.837381,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
15.898088,233876,measure,8.847828,2.844000,-0.000000,6.003829,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
15.916947,233896,measure,9.018095,2.844000,-0.090000,6.174095,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
15.935756,233916,measure,9.190614,2.844000,-0.000000,6.346614,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
15.954606,233936,measure,9.365617,2.844000,-0.270000,6.521617,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
15.979519,233956,measure,9.599106,2.844000,-0.000000,6.755106,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
15.998282,233976,measure,9.775806,2.844000,0.180000,6.931806,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
16.017150,233996,ramp_down,9.953520,2.844000,-0.180000,7.109520,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
16.036222,234016,ramp_down,10.132318,2.844000,-0.090000,7.288318,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
16.055547,234036,ramp_down,10.311686,2.844000,-0.270000,7.467686,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
16.074899,234056,ramp_down,10.488538,2.844000,-0.000000,7.644538,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
16.094284,234076,ramp_down,10.662017,2.844000,0.180000,7.818017,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
16.119391,234096,ramp_down,10.879754,2.844000,-0.180000,8.035754,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
16.138860,234116,ramp_down,11.042126,2.844000,-0.000000,8.198127,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
16.158524,234136,ramp_down,11.199471,2.844000,0.180000,8.355471,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
16.177847,234156,ramp_down,11.346824,2.844000,-0.000000,8.502824,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
16.197505,234176,ramp_down,11.488603,2.844000,-0.000000,8.644603,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
16.216814,234196,ramp_down,11.619253,2.844000,-0.090000,8.775253,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.236394,234216,ramp_down,11.742407,2.844000,-0.000000,8.898407,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.255725,234236,ramp_down,11.854256,2.844000,-0.000000,9.010257,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
16.275392,234256,ramp_down,11.957646,2.844000,-0.270000,9.113647,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.294686,234276,ramp_down,12.048479,2.844000,-0.000000,9.204479,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.314168,234296,ramp_down,12.129219,2.844000,-0.000000,9.285219,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.339826,234316,ramp_down,12.218289,2.844000,-0.000000,9.374289,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.359267,234336,ramp_down,12.272478,2.844000,0.270000,9.428478,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
16.378722,234356,ramp_down,12.315115,2.844000,-0.000000,9.471116,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.398226,234376,ramp_down,12.346192,2.844000,-0.000000,9.502192,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
16.417689,234396,ramp_down,12.365600,2.844000,-0.270000,9.521600,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.437220,234416,ramp_down,12.373535,2.844000,0.090000,9.529535,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
16.456619,234436,ramp_down,12.370147,2.844000,-0.090000,9.526147,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.476103,234456,ramp_down,12.355682,2.844000,-0.000000,9.511682,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
16.495604,234476,ramp_down,12.330403,2.844000,-0.180000,9.486404,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.514906,234496,ramp_down,12.295101,2.844000,-0.000000,9.451101,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
16.534348,234516,ramp_down,12.249613,2.844000,0.180000,9.405614,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.559787,234536,ramp_down,12.175823,2.844000,-0.000000,9.331823,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
16.579071,234556,ramp_down,12.109758,2.844000,-0.090000,9.265758,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
16.598490,234576,ramp_down,12.035025,2.844000,-0.180000,9.191025,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.617647,234596,ramp_down,11.953816,2.844000,-0.180000,9.109816,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.637064,234616,ramp_down,11.864556,2.844000,0.270000,9.020556,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
16.656466,234636,ramp_down,11.769031,2.844000,0.270000,8.925031,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.675648,234656,ramp_down,11.669043,2.844000,-0.000000,8.825043,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
16.694849,234676,ramp_down,11.564115,2.844000,-0.000000,8.720115,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
16.714315,234696,ramp_down,11.453509,2.844000,-0.000000,8.609510,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
16.739869,234716,ramp_down,11.303072,2.844000,-0.000000,8.459072,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
16.759663,234736,ramp_down,11.183435,2.844000,-0.000000,8.339435,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.779486,234756,ramp_down,11.061743,2.844000,-0.000000,8.217743,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
16.798703,234776,ramp_down,10.942709,2.844000,-0.000000,8.098709,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.818410,234796,ramp_down,10.820281,2.844000,-0.000000,7.976281,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
16.837808,234816,ramp_down,10.700109,2.844000,-0.090000,7.856109,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
16.857443,234836,ramp_down,10.579506,2.844000,-0.000000,7.735506,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
16.876723,234856,ramp_down,10.462743,2.844000,-0.000000,7.618743,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
16.896509,234876,ramp_down,10.345258,2.844000,-0.000000,7.501258,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
16.915788,234896,ramp_down,10.233655,2.844000,-0.000000,7.389655,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
16.935318,234916,ramp_down,10.124044,2.844000,-0.000000,7.280045,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
16.954678,234936,ramp_down,10.019314,2.844000,-0.000000,7.175314,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
16.979813,234956,ramp_down,9.889943,2.844000,-0.090000,7.045943,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
16.998834,234976,ramp_down,9.797503,2.844000,-0.000000,6.953503,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
17.017861,234996,ramp_down,9.710131,2.844000,-0.000000,6.866131,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
17.036585,235016,ramp_down,9.629412,2.844000,-0.000000,6.785412,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
17.055286,235036,ramp_down,9.554252,2.844000,-0.000000,6.710252,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
17.074255,235056,ramp_down,9.483797,2.844000,-0.000000,6.639797,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
17.100076,235076,ramp_down,9.397535,2.844000,-0.000000,6.553535,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
17.119282,235096,ramp_down,9.340730,2.844000,-0.000000,6.496731,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
17.138197,235116,ramp_down,9.290993,2.844000,0.180000,6.446993,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
17.157201,235136,ramp_down,9.247239,2.844000,-0.090000,6.403239,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
17.176635,235156,ramp_down,9.208909,2.844000,-0.000000,6.364909,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
17.196237,235176,ramp_down,9.176738,2.844000,-0.000000,6.332738,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
17.215638,235196,ramp_down,9.151195,2.844000,-0.000000,6.307195,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
17.235114,235216,ramp_down,9.131689,2.844000,-0.000000,6.287690,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
17.254600,235236,ramp_down,9.118123,2.844000,-0.000000,6.274123,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
17.274013,235256,ramp_down,9.110283,2.844000,-0.000000,6.266284,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
17.299765,235276,ramp_down,9.108156,2.844000,-0.000000,6.264156,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
17.319381,235296,ramp_down,9.112459,2.844000,-0.000000,6.268459,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
17.338938,235316,ramp_down,9.121466,2.844000,-0.270000,6.277466,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
17.358417,235336,ramp_down,9.134751,2.844000,-0.000000,6.290751,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
17.377652,235356,ramp_down,9.151716,2.844000,0.270000,6.307716,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
17.397053,235376,ramp_down,9.172307,2.844000,-0.090000,6.328307,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
17.416383,235396,ramp_down,9.195895,2.844000,-0.180000,6.351895,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
17.435638,235416,ramp_down,9.222032,2.844000,-0.000000,6.378033,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
17.455177,235436,ramp_down,9.250828,2.844000,-0.000000,6.406828,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
17.474838,235456,ramp_down,9.281687,2.844000,-0.180000,6.437687,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
17.494412,235476,ramp_down,9.313859,2.844000,-0.000000,6.469860,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
17.519951,235496,ramp_down,9.357319,2.844000,-0.000000,6.513319,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
17.539474,235516,ramp_down,9.391166,2.844000,-0.000000,6.547166,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
17.558789,235536,ramp_down,9.424768,2.844000,0.090000,6.580769,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
17.578438,235556,ramp_down,9.458711,2.844000,-0.000000,6.614711,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
17.597579,235576,ramp_down,9.491215,2.844000,-0.000000,6.647215,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
17.617086,235596,ramp_down,9.523458,2.844000,-0.000000,6.679458,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
17.636564,235616,ramp_down,9.554481,2.844000,-0.000000,6.710482,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
17.656171,235636,ramp_down,9.584274,2.844000,-0.000000,6.740274,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
17.675621,235656,ramp_down,9.612180,2.844000,-0.000000,6.768180,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
17.695184,235676,ramp_down,9.638403,2.844000,-0.000000,6.794403,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
17.714476,235696,ramp_down,9.662300,2.844000,-0.000000,6.818300,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
17.739931,235716,ramp_down,9.690661,2.844000,-0.000000,6.846661,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
17.759427,235736,ramp_down,9.709850,2.844000,-0.000000,6.865850,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
17.778583,235756,ramp_down,9.726527,2.844000,-0.000000,6.882527,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
17.797824,235776,ramp_down,9.741112,2.844000,-0.000000,6.897112,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
17.816830,235796,ramp_down,9.753425,2.844000,-0.000000,6.909426,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
17.835667,235816,ramp_down,9.763649,2.844000,-0.090000,6.919649,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
17.854554,235836,ramp_down,9.772018,2.844000,-0.000000,6.928018,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
17.879887,235856,ramp_down,9.780518,2.844000,-0.090000,6.936518,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
17.899396,235876,ramp_down,9.785159,2.844000,-0.090000,6.941159,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
17.918728,235896,ramp_down,9.788348,2.844000,-0.000000,6.944348,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
17.938260,235916,ramp_down,9.790381,2.844000,-0.000000,6.946381,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
17.957537,235936,ramp_down,9.791468,2.844000,-0.000000,6.947468,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
17.976759,235956,ramp_down,9.791912,2.844000,-0.000000,6.947912,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
17.996149,235976,ramp_down,9.791999,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.015373,235996,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.034448,236016,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
18.060017,236036,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.079206,236056,final_hold,9.792000,2.844000,-0.180000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.098491,236076,final_hold,9.792000,2.844000,0.180000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
18.117811,236096,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
18.137294,236116,final_hold,9.792000,2.844000,0.270000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.156668,236136,final_hold,9.792000,2.844000,-0.090000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.176037,236156,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
18.195526,236176,final_hold,9.792000,2.844000,-0.090000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
18.214717,236196,final_hold,9.792000,2.844000,-0.180000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.234368,236216,final_hold,9.792000,2.844000,0.180000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.260061,236236,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
18.279551,236256,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.299057,236276,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
18.318663,236296,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
18.338301,236316,final_hold,9.792000,2.844000,-0.090000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.357670,236336,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.377070,236356,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.396577,236376,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
18.415589,236396,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
18.434348,236416,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
18.459877,236436,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.479308,236456,final_hold,9.792000,2.844000,-0.270000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.498674,236476,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.518082,236496,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.537482,236516,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
18.556700,236536,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
18.576142,236556,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
18.595763,236576,final_hold,9.792000,2.844000,0.090000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
18.615223,236596,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.634627,236616,final_hold,9.792000,2.844000,0.090000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
18.654199,236636,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
18.679263,236656,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.698132,236676,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.717040,236696,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.735919,236716,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.754784,236736,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.780118,236756,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
18.799758,236776,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.818976,236796,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
18.837884,236816,final_hold,9.792000,2.844000,-0.090000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.856724,236836,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
18.875685,236856,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.895144,236876,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
18.914765,236896,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
18.934408,236916,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.959409,236936,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.978202,236956,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
18.997026,236976,final_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
