host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
15.597095,532456,measure,-2.429512,-1.692000,-0.270000,-0.737511,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
15.615916,532476,measure,-2.371268,-1.692000,0.090000,-0.679268,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
15.634799,532496,measure,-2.302988,-1.692000,0.270000,-0.610988,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
15.654208,532516,measure,-2.222780,-1.692000,0.270000,-0.530780,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
15.679873,532536,measure,-2.101624,-1.692000,-0.000000,-0.409624,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
15.699561,532556,measure,-1.997479,-1.656000,-0.000000,-0.341479,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
15.719080,532576,measure,-1.885058,-1.656000,-0.000000,-0.229058,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.738091,532596,measure,-1.767184,-1.656000,-0.000000,-0.111184,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
15.757081,532616,measure,-1.641607,-1.656000,-0.000000,0.014393,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
15.775981,532636,measure,-1.509301,-1.656000,-0.000000,0.146699,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
15.795394,532656,measure,-1.366290,-1.656000,0.090000,0.289710,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
15.814719,532676,measure,-1.217280,-1.656000,0.180000,0.438720,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
15.834263,532696,measure,-1.060403,-1.656000,0.270000,0.595597,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
15.860049,532716,measure,-0.844920,-1.620000,0.720000,0.775079,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
15.879734,532736,measure,-0.674703,-1.620000,2.520000,0.945297,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
15.899393,532756,measure,-0.500490,-1.512000,1.980000,1.011510,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
15.918944,532776,measure,-0.323705,-1.476000,1.530000,1.152295,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
15.938615,532796,measure,-0.142965,-1.368000,5.130000,1.225035,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
15.958249,532816,measure,0.039631,-1.188000,5.310000,1.227631,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
15.977858,532836,measure,0.223487,-0.936000,9.450000,1.159487,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
15.997542,532856,measure,0.408836,-0.756000,5.940000,1.164836,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
16.017112,532876,ramp_down,0.593159,-0.612000,12.060000,1.205159,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
16.036421,532896,ramp_down,0.774179,-0.396000,8.100000,1.170179,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
16.055638,532916,ramp_down,0.952522,-0.252000,10.620000,1.204522,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
16.075110,532936,ramp_down,1.130452,-0.072000,6.120000,1.202452,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
16.094782,532956,ramp_down,1.306416,0.144000,9.720000,1.162416,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
16.114695,532976,ramp_down,1.479700,0.324000,6.480000,1.155700,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
16.133987,532996,ramp_down,1.642063,0.468000,4.680000,1.174063,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.160220,533016,ramp_down,1.852703,0.648000,16.289999,1.204703,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
16.179793,533036,ramp_down,2.001236,0.828000,14.309999,1.173236,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
16.199521,533056,ramp_down,2.142657,1.008000,4.140000,1.134657,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
16.219230,533076,ramp_down,2.274970,1.080000,14.580000,1.194970,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
16.238886,533096,ramp_down,2.397379,1.188000,4.050000,1.209379,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
16.258631,533116,ramp_down,2.510203,1.296000,1.800000,1.214203,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
16.278105,533136,ramp_down,2.611063,1.332000,1.800000,1.279063,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
16.297931,533156,ramp_down,2.702701,1.404000,1.350000,1.298701,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
16.317556,533176,ramp_down,2.782113,1.404000,-0.270000,1.378113,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
16.336820,533196,ramp_down,2.848882,1.440000,-0.000000,1.408882,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
16.356338,533216,ramp_down,2.905053,1.404000,-0.000000,1.501053,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
16.375748,533236,ramp_down,2.949350,1.440000,-0.000000,1.509350,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
16.395004,533256,ramp_down,2.981863,1.440000,-0.000000,1.541863,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
16.414508,533276,ramp_down,3.003216,1.440000,-0.000000,1.563216,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
16.440183,533296,ramp_down,3.013739,1.440000,-0.000000,1.573739,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
16.459628,533316,ramp_down,3.008631,1.440000,0.090000,1.568631,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
16.478925,533336,ramp_down,2.992684,1.440000,0.540000,1.552684,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
16.498508,533356,ramp_down,2.965738,1.440000,-0.000000,1.525738,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
16.518188,533376,ramp_down,2.928109,1.440000,0.090000,1.488109,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
16.537779,533396,ramp_down,2.880584,1.440000,-0.000000,1.440584,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.157680,0x9103
16.557372,533416,ramp_down,2.823494,1.440000,-0.000000,1.383494,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
16.576838,533436,ramp_down,2.757835,1.440000,-0.000000,1.317835,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
16.596280,533456,ramp_down,2.683926,1.440000,0.270000,1.243926,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
16.615732,533476,ramp_down,2.602250,1.440000,-0.000000,1.162250,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
16.635449,533496,ramp_down,2.512229,1.440000,-0.000000,1.072229,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
16.654796,533516,ramp_down,2.417485,1.440000,-0.000000,0.977485,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
16.674350,533536,ramp_down,2.315968,1.440000,-0.000000,0.875968,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
16.700355,533556,ramp_down,2.173227,1.440000,-0.270000,0.733227,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
16.720149,533576,ramp_down,2.059640,1.440000,-0.000000,0.619640,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
16.739833,533596,ramp_down,1.943293,1.440000,-0.000000,0.503293,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
16.759515,533616,ramp_down,1.824338,1.440000,-0.000000,0.384338,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
16.779170,533636,ramp_down,1.703695,1.404000,-0.450000,0.299695,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
16.798801,533656,ramp_down,1.582100,1.404000,-0.540000,0.178100,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
16.818553,533676,ramp_down,1.459390,1.404000,-0.270000,0.055390,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
16.837932,533696,ramp_down,1.339342,1.404000,-0.360000,-0.064658,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
16.857441,533716,ramp_down,1.219520,1.332000,-1.350000,-0.112481,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
16.876846,533736,ramp_down,1.102001,1.332000,0.180000,-0.229999,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
16.896084,533756,ramp_down,0.987754,1.332000,-0.180000,-0.344246,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
16.915623,533776,ramp_down,0.874596,1.332000,-0.090000,-0.457404,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
16.935106,533796,ramp_down,0.765210,1.332000,-0.630000,-0.566790,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
16.954762,533816,ramp_down,0.658869,1.296000,-1.800000,-0.637131,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
16.974138,533836,ramp_down,0.558458,1.188000,-3.510000,-0.629542,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
17.000040,533856,ramp_down,0.431812,1.116000,-3.960000,-0.684188,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
17.019523,533876,ramp_down,0.342751,1.008000,-2.700000,-0.665249,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
17.038800,533896,ramp_down,0.260223,0.900000,-4.410000,-0.639777,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
17.057948,533916,ramp_down,0.184013,0.756000,-3.960000,-0.571987,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
17.077753,533936,ramp_down,0.111456,0.612000,-6.570000,-0.500544,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
17.096968,533956,ramp_down,0.047321,0.432000,-6.120000,-0.384679,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
17.116500,533976,ramp_down,-0.011435,0.324000,-3.330000,-0.335435,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
17.135784,533996,ramp_down,-0.063006,0.180000,-2.160000,-0.243006,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.155205,534016,ramp_down,-0.108456,0.180000,-0.270000,-0.288456,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
17.174697,534036,ramp_down,-0.147558,0.180000,0.180000,-0.327558,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
17.194281,534056,ramp_down,-0.180341,0.180000,-0.000000,-0.360341,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
17.220132,534076,ramp_down,-0.213845,0.180000,-0.180000,-0.393845,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
17.239668,534096,ramp_down,-0.232006,0.180000,-0.000000,-0.412006,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
17.259160,534116,ramp_down,-0.244218,0.180000,-0.000000,-0.424218,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
17.278527,534136,ramp_down,-0.250755,0.180000,-0.090000,-0.430756,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
17.298059,534156,ramp_down,-0.251982,0.180000,-0.000000,-0.431982,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
17.317690,534176,ramp_down,-0.248104,0.180000,0.180000,-0.428104,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
17.337243,534196,ramp_down,-0.239492,0.180000,-0.000000,-0.419492,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
17.356784,534216,ramp_down,-0.226519,0.180000,-0.000000,-0.406519,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
17.376312,534236,ramp_down,-0.209582,0.180000,-0.000000,-0.389582,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
17.395824,534256,ramp_down,-0.189093,0.180000,-0.000000,-0.369093,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
17.415502,534276,ramp_down,-0.165241,0.180000,-0.000000,-0.345241,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
17.434864,534296,ramp_down,-0.139064,0.180000,-0.000000,-0.319064,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
17.454366,534316,ramp_down,-0.110407,0.180000,-0.000000,-0.290407,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
17.479998,534336,ramp_down,-0.069955,0.180000,-0.000000,-0.249955,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
17.499430,534356,ramp_down,-0.037711,0.180000,-0.000000,-0.217711,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
17.518752,534376,ramp_down,-0.004748,0.180000,-0.090000,-0.184748,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
17.538343,534396,ramp_down,0.029197,0.180000,-0.000000,-0.150803,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
17.557839,534416,ramp_down,0.063119,0.180000,-0.000000,-0.116881,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
17.577507,534436,ramp_down,0.097115,0.180000,0.090000,-0.082885,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
17.596910,534456,ramp_down,0.130091,0.180000,-0.000000,-0.049909,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
17.616290,534476,ramp_down,0.162163,0.180000,-0.000000,-0.017837,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.635677,534496,ramp_down,0.193098,0.180000,-0.000000,0.013098,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.654930,534516,ramp_down,0.222437,0.180000,-0.000000,0.042437,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.674255,534536,ramp_down,0.250278,0.180000,-0.000000,0.070278,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.699266,534556,ramp_down,0.283626,0.180000,-0.000000,0.103626,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.718154,534576,ramp_down,0.306625,0.180000,-0.180000,0.126625,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.737091,534596,ramp_down,0.327681,0.180000,0.180000,0.147681,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.755935,534616,ramp_down,0.346577,0.180000,-0.000000,0.166577,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.774976,534636,ramp_down,0.363552,0.180000,-0.000000,0.183552,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.800054,534656,ramp_down,0.382663,0.180000,-0.000000,0.202663,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
17.818842,534676,ramp_down,0.394610,0.180000,-0.000000,0.214610,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
17.837672,534696,ramp_down,0.404624,0.180000,-0.000000,0.224624,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
17.856753,534716,ramp_down,0.412876,0.180000,-0.000000,0.232876,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
17.875919,534736,ramp_down,0.419380,0.180000,-0.000000,0.239380,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
17.895562,534756,ramp_down,0.424367,0.180000,-0.000000,0.244367,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
17.914878,534776,ramp_down,0.427814,0.180000,-0.000000,0.247814,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
17.934552,534796,ramp_down,0.430075,0.180000,-1.170000,0.250075,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
17.959973,534816,ramp_down,0.431554,0.180000,-0.270000,0.251554,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
17.979491,534836,ramp_down,0.431939,0.216000,1.080000,0.215939,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
17.998763,534856,ramp_down,0.432000,0.180000,-0.000000,0.252000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.017986,534876,final_hold,0.432000,0.180000,-0.000000,0.252000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.036963,534896,final_hold,0.432000,0.180000,-0.000000,0.252000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.056559,534916,final_hold,0.432000,0.180000,-0.540000,0.252000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.075633,534936,final_hold,0.432000,0.216000,-0.720000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.094830,534956,final_hold,0.432000,0.216000,0.270000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.114232,534976,final_hold,0.432000,0.216000,-0.000000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
18.139925,534996,final_hold,0.432000,0.216000,-0.000000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.159235,535016,final_hold,0.432000,0.216000,-0.450000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.178411,535036,final_hold,0.432000,0.216000,0.720000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.197322,535056,final_hold,0.432000,0.216000,-0.810000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.216165,535076,final_hold,0.432000,0.216000,0.270000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.235052,535096,final_hold,0.432000,0.216000,-0.000000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.260083,535116,final_hold,0.432000,0.216000,0.270000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.278946,535136,final_hold,0.432000,0.216000,-1.530000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
18.297776,535156,final_hold,0.432000,0.216000,-0.000000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.316609,535176,final_hold,0.432000,0.216000,-0.000000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.335474,535196,final_hold,0.432000,0.216000,-1.440000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.354345,535216,final_hold,0.432000,0.216000,-0.000000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.380031,535236,final_hold,0.432000,0.216000,1.170000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.399633,535256,final_hold,0.432000,0.216000,-0.720000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.418887,535276,final_hold,0.432000,0.216000,-0.450000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.438448,535296,final_hold,0.432000,0.216000,-0.000000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.457722,535316,final_hold,0.432000,0.216000,-0.000000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.477186,535336,final_hold,0.432000,0.216000,-0.090000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.496663,535356,final_hold,0.432000,0.216000,-0.270000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.515915,535376,final_hold,0.432000,0.216000,0.090000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.535399,535396,final_hold,0.432000,0.216000,-0.090000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.554952,535416,final_hold,0.432000,0.216000,-0.450000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.574527,535436,final_hold,0.432000,0.216000,-0.990000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.599823,535456,final_hold,0.432000,0.216000,-0.090000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.618919,535476,final_hold,0.432000,0.216000,-0.000000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.638564,535496,final_hold,0.432000,0.216000,-0.000000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.657762,535516,final_hold,0.432000,0.216000,1.350000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.677160,535536,final_hold,0.432000,0.216000,-0.810000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.696667,535556,final_hold,0.432000,0.216000,-0.360000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.715996,535576,final_hold,0.432000,0.216000,-0.720000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.735259,535596,final_hold,0.432000,0.216000,-1.170000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.754686,535616,final_hold,0.432000,0.216000,-0.000000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.774003,535636,final_hold,0.432000,0.216000,0.090000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.800121,535656,final_hold,0.432000,0.216000,0.270000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.819557,535676,final_hold,0.432000,0.216000,-0.000000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.838812,535696,final_hold,0.432000,0.216000,-0.000000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
18.858443,535716,final_hold,0.432000,0.216000,-0.000000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.877772,535736,final_hold,0.432000,0.216000,-1.620000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.896990,535756,final_hold,0.432000,0.216000,0.990000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.916532,535776,final_hold,0.432000,0.216000,0.900000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.935806,535796,final_hold,0.432000,0.216000,-0.540000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
18.955141,535816,final_hold,0.432000,0.216000,1.080000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.974549,535836,final_hold,0.432000,0.216000,-0.000000,0.216000,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
