host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
15.693186,358596,measure,-0.700237,0.180000,-0.000000,-0.880237,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
15.718159,358616,measure,-0.558563,0.180000,-0.000000,-0.738563,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
15.736960,358636,measure,-0.442416,0.180000,0.090000,-0.622416,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.756057,358656,measure,-0.316570,0.180000,0.090000,-0.496570,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.775303,358676,measure,-0.182172,0.180000,-0.000000,-0.362172,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
15.794482,358696,measure,-0.041163,0.180000,-0.000000,-0.221163,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
15.814269,358716,measure,0.111177,0.180000,-0.000000,-0.068823,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
15.833814,358736,measure,0.267923,0.180000,0.090000,0.087923,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
15.853361,358756,measure,0.430327,0.180000,-0.000000,0.250327,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
15.872891,358776,measure,0.597610,0.180000,-0.000000,0.417610,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
15.892434,358796,measure,0.769404,0.180000,0.090000,0.589404,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
15.918112,358816,measure,1.000713,0.180000,-0.000000,0.820713,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
15.937458,358836,measure,1.178338,0.180000,-0.000000,0.998338,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
15.956842,358856,measure,1.358490,0.216000,2.340000,1.142490,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
15.976460,358876,measure,1.542338,0.252000,2.610000,1.290338,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
15.995511,358896,measure,1.721695,0.252000,0.180000,1.469695,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
16.014484,358916,ramp_down,1.900442,0.252000,0.450000,1.648442,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
16.033237,358936,ramp_down,2.076427,0.252000,0.360000,1.824427,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
16.052619,358956,ramp_down,2.256656,0.288000,0.630000,1.968656,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
16.078308,358976,ramp_down,2.491345,0.288000,0.360000,2.203345,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
16.097699,358996,ramp_down,2.664123,0.288000,0.270000,2.376123,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
16.117174,359016,ramp_down,2.832888,0.288000,0.540000,2.544888,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
16.136490,359036,ramp_down,2.994690,0.324000,1.890000,2.670690,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.156115,359056,ramp_down,3.152582,0.432000,3.510000,2.720582,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
16.175395,359076,ramp_down,3.300551,0.576000,2.160000,2.724551,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
16.194834,359096,ramp_down,3.441850,0.576000,-0.000000,2.865850,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
16.214288,359116,ramp_down,3.574669,0.576000,0.180000,2.998669,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
16.233553,359136,ramp_down,3.697143,0.576000,0.360000,3.121143,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
16.253195,359156,ramp_down,3.812185,0.576000,0.540000,3.236185,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
16.272746,359176,ramp_down,3.916364,0.612000,2.070000,3.304364,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
16.298292,359196,ramp_down,4.036261,0.720000,1.800000,3.316261,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
16.317940,359216,ramp_down,4.115552,0.756000,2.430000,3.359552,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
16.337307,359236,ramp_down,4.182423,0.864000,3.510000,3.318423,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
16.356785,359256,ramp_down,4.238203,1.008000,3.240000,3.230203,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
16.376289,359276,ramp_down,4.282420,1.080000,14.040000,3.202420,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
16.395871,359296,ramp_down,4.315059,1.260000,19.080000,3.055059,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
16.415355,359316,ramp_down,4.335881,1.404000,14.760000,2.931881,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
16.434902,359336,ramp_down,4.345193,1.512000,12.780001,2.833193,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
16.454368,359356,ramp_down,4.343110,1.620000,3.150000,2.723110,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
16.474045,359376,ramp_down,4.329725,1.728000,4.230000,2.601725,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
16.493346,359396,ramp_down,4.305874,1.872000,2.700000,2.433874,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
16.512926,359416,ramp_down,4.271183,1.908000,1.350000,2.363183,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
16.532375,359436,ramp_down,4.226671,1.980000,1.260000,2.246671,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.552121,359456,ramp_down,4.171705,1.980000,-0.000000,2.191705,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
16.578263,359476,ramp_down,4.084693,1.980000,0.090000,2.104692,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.598093,359496,ramp_down,4.008629,1.980000,-0.000000,2.028629,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.617520,359516,ramp_down,3.926379,1.980000,-0.000000,1.946379,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
16.637076,359536,ramp_down,3.836498,1.980000,-0.000000,1.856498,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
16.656355,359556,ramp_down,3.741591,1.980000,-0.000000,1.761591,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
16.676229,359576,ramp_down,3.637931,1.980000,0.090000,1.657931,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
16.695487,359596,ramp_down,3.532552,1.980000,-0.000000,1.552552,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
16.715141,359616,ramp_down,3.420731,1.980000,-0.000000,1.440731,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
16.734351,359636,ramp_down,3.307989,1.980000,-0.000000,1.327989,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
16.753747,359656,ramp_down,3.191422,1.980000,-0.000000,1.211422,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
16.773286,359676,ramp_down,3.071958,1.980000,-0.000000,1.091958,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
16.792821,359696,ramp_down,2.951211,1.980000,-0.000000,0.971211,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
16.818291,359716,ramp_down,2.793016,1.980000,-0.000000,0.813016,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
16.837619,359736,ramp_down,2.673279,1.980000,0.090000,0.693279,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
16.857048,359756,ramp_down,2.553919,1.980000,-0.000000,0.573919,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
16.876261,359776,ramp_down,2.437516,1.980000,0.270000,0.457516,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
16.895476,359796,ramp_down,2.323322,1.980000,-0.000000,0.343322,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
16.914742,359816,ramp_down,2.211630,1.980000,-0.180000,0.231630,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
16.933721,359836,ramp_down,2.104861,1.980000,-0.000000,0.124861,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
16.952492,359856,ramp_down,2.002931,1.980000,-0.270000,0.022931,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
16.977409,359876,ramp_down,1.873972,1.980000,-0.540000,-0.106028,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
16.996212,359896,ramp_down,1.781950,1.980000,-0.180000,-0.198051,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.015020,359916,ramp_down,1.694841,1.944000,-0.540000,-0.249159,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.033720,359936,ramp_down,1.613416,1.944000,-0.450000,-0.330584,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.052461,359956,ramp_down,1.537250,1.944000,-0.900000,-0.406750,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.078261,359976,ramp_down,1.441679,1.908000,-0.090000,-0.466321,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.097965,359996,ramp_down,1.376164,1.908000,-0.180000,-0.531836,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.117566,360016,ramp_down,1.317547,1.908000,-0.000000,-0.590453,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
17.137076,360036,ramp_down,1.265769,1.908000,-0.000000,-0.642231,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
17.156020,360056,ramp_down,1.221777,1.908000,-0.000000,-0.686223,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
17.174884,360076,ramp_down,1.184098,1.908000,-0.000000,-0.723902,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
17.193698,360096,ramp_down,1.152542,1.908000,-0.000000,-0.755458,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
17.212523,360116,ramp_down,1.126880,1.908000,0.090000,-0.781120,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
17.237500,360136,ramp_down,1.101713,1.908000,-0.000000,-0.806287,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
17.256839,360156,ramp_down,1.088935,1.908000,-0.180000,-0.819065,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
17.276388,360176,ramp_down,1.081701,1.908000,-0.000000,-0.826299,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
17.295814,360196,ramp_down,1.079894,1.908000,0.090000,-0.828106,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
17.315379,360216,ramp_down,1.083185,1.908000,0.090000,-0.824815,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
17.335204,360236,ramp_down,1.091400,1.908000,-0.180000,-0.816600,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
17.354161,360256,ramp_down,1.103500,1.908000,-0.000000,-0.804500,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
17.373016,360276,ramp_down,1.119298,1.908000,0.090000,-0.788702,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
17.397932,360296,ramp_down,1.145317,1.908000,-0.000000,-0.762683,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
17.416708,360316,ramp_down,1.168316,1.908000,-0.000000,-0.739684,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
17.435535,360336,ramp_down,1.193886,1.908000,-0.000000,-0.714114,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
17.454311,360356,ramp_down,1.221509,1.908000,-0.000000,-0.686491,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
17.473083,360376,ramp_down,1.250868,1.908000,-0.000000,-0.657132,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
17.498016,360396,ramp_down,1.291906,1.908000,-0.000000,-0.616094,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
17.516825,360416,ramp_down,1.323936,1.908000,-0.000000,-0.584064,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
17.535646,360436,ramp_down,1.356509,1.908000,-0.000000,-0.551491,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
17.554473,360456,ramp_down,1.389268,1.908000,-0.000000,-0.518732,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
17.573293,360476,ramp_down,1.421868,1.908000,-0.000000,-0.486132,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
17.598242,360496,ramp_down,1.464327,1.908000,-0.000000,-0.443673,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
17.617457,360516,ramp_down,1.496060,1.908000,-0.000000,-0.411940,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.637237,360536,ramp_down,1.527531,1.908000,-0.000000,-0.380469,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
17.656809,360556,ramp_down,1.557217,1.908000,-0.000000,-0.350783,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.676359,360576,ramp_down,1.585204,1.908000,-0.000000,-0.322796,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
17.695873,360596,ramp_down,1.611292,1.908000,-0.000000,-0.296708,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.715286,360616,ramp_down,1.635259,1.908000,-0.000000,-0.272741,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.734862,360636,ramp_down,1.657309,1.908000,-0.000000,-0.250691,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.754273,360656,ramp_down,1.676994,1.908000,-0.000000,-0.231006,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.773865,360676,ramp_down,1.694621,1.908000,-0.000000,-0.213379,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.793351,360696,ramp_down,1.709914,1.908000,-0.000000,-0.198086,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.812910,360716,ramp_down,1.723053,1.908000,-0.000000,-0.184947,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.832485,360736,ramp_down,1.734057,1.908000,-0.000000,-0.173943,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.858195,360756,ramp_down,1.745426,1.908000,-0.000000,-0.162574,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.877397,360776,ramp_down,1.751812,1.908000,-0.000000,-0.156188,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.897075,360796,ramp_down,1.756686,1.908000,-0.000000,-0.151314,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.916509,360816,ramp_down,1.760046,1.908000,-0.000000,-0.147954,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.936149,360836,ramp_down,1.762211,1.908000,-0.000000,-0.145789,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.955340,360856,ramp_down,1.763382,1.908000,-0.000000,-0.144618,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.974963,360876,ramp_down,1.763890,1.908000,-0.000000,-0.144110,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.994354,360896,ramp_down,1.763999,1.908000,-0.000000,-0.144001,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
18.013717,360916,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
18.032789,360936,final_hold,1.764000,1.908000,-0.090000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
18.052198,360956,final_hold,1.764000,1.908000,-0.090000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
18.077980,360976,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
18.097285,360996,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
18.116637,361016,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
18.136153,361036,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
18.155739,361056,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
18.175347,361076,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
18.195055,361096,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
18.214608,361116,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
18.234214,361136,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
18.253886,361156,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
18.273389,361176,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
18.292983,361196,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
18.312485,361216,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
18.338419,361236,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
18.358155,361256,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
18.377803,361276,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
18.397259,361296,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
18.416675,361316,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
18.436174,361336,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
18.455580,361356,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
18.475020,361376,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
18.494452,361396,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
18.514154,361416,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
18.533347,361436,final_hold,1.764000,1.908000,0.270000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
18.552968,361456,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
18.572346,361476,final_hold,1.764000,1.908000,-0.090000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
18.598123,361496,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
18.617791,361516,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
18.637413,361536,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
18.657163,361556,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
18.676522,361576,final_hold,1.764000,1.908000,0.270000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
18.696096,361596,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
18.715247,361616,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
18.734600,361636,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
18.754261,361656,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
18.773671,361676,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
18.793067,361696,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
18.812466,361716,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
18.838256,361736,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
18.857778,361756,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
18.877348,361776,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
18.896960,361796,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
18.916398,361816,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
18.936058,361836,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
18.955401,361856,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
18.974783,361876,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
18.994365,361896,final_hold,1.764000,1.908000,-0.000000,-0.144000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
