host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
15.300660,1408556,measure,-2.754700,-1.656000,-3.060000,-1.098700,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
15.319531,1408576,measure,-2.854613,-1.764000,-5.490000,-1.090613,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.131400,0x9103
15.338635,1408596,measure,-2.946699,-1.800000,-3.150000,-1.146699,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
15.358129,1408616,measure,-3.030928,-1.944000,-4.410000,-1.086928,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
15.377488,1408636,measure,-3.104527,-2.124000,-7.290000,-0.980527,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
15.397041,1408656,measure,-3.168430,-2.340000,-10.350000,-0.828430,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
15.416431,1408676,measure,-3.221201,-2.520000,-5.760000,-0.701201,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
15.435435,1408696,measure,-3.262497,-2.628000,-2.250000,-0.634497,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
15.460564,1408716,measure,-3.301005,-2.628000,0.270000,-0.673005,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
15.480161,1408736,measure,-3.318175,-2.628000,-0.000000,-0.690175,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
15.499520,1408756,measure,-3.323997,-2.628000,-0.000000,-0.695997,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
15.519018,1408776,measure,-3.318647,-2.628000,-0.000000,-0.690647,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
15.538308,1408796,measure,-3.302301,-2.628000,-0.000000,-0.674301,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
15.557733,1408816,measure,-3.274790,-2.628000,-0.000000,-0.646790,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
15.577202,1408836,measure,-3.236195,-2.628000,-0.090000,-0.608195,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
15.596441,1408856,measure,-3.187357,-2.628000,-0.000000,-0.559357,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
15.615872,1408876,measure,-3.127416,-2.628000,-0.000000,-0.499416,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
15.635226,1408896,measure,-3.057333,-2.628000,-0.000000,-0.429333,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
15.660845,1408916,measure,-2.949073,-2.628000,-0.000000,-0.321073,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
15.680268,1408936,measure,-2.855630,-2.628000,0.180000,-0.227630,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
15.699902,1408956,measure,-2.751596,-2.628000,-0.000000,-0.123596,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
15.719590,1408976,measure,-2.638001,-2.592000,1.890000,-0.046000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
15.739094,1408996,measure,-2.516743,-2.556000,-0.000000,0.039257,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
15.758506,1409016,measure,-2.387886,-2.556000,0.180000,0.168114,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
15.778160,1409036,measure,-2.249605,-2.556000,0.090000,0.306395,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
15.797865,1409056,measure,-2.103595,-2.520000,-0.000000,0.416405,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
15.817375,1409076,measure,-1.952311,-2.520000,0.360000,0.567689,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
15.836925,1409096,measure,-1.794589,-2.520000,1.170000,0.725411,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
15.856512,1409116,measure,-1.631006,-2.448000,5.850000,0.816994,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
15.875911,1409136,measure,-1.464116,-2.376000,2.340000,0.911884,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
15.895431,1409156,measure,-1.291906,-2.232000,8.190000,0.940094,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
15.914805,1409176,measure,-1.117391,-1.980000,21.510000,0.862609,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
15.940669,1409196,measure,-0.879949,-1.764000,6.120000,0.884051,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
15.960315,1409216,measure,-0.697054,-1.584000,15.750000,0.886946,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
15.979814,1409236,measure,-0.514122,-1.404000,9.450000,0.889878,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
15.999277,1409256,measure,-0.330812,-1.224000,7.470000,0.893188,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
16.018965,1409276,ramp_down,-0.145414,-0.972000,24.570000,0.826586,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
16.037955,1409296,ramp_down,0.032493,-0.792000,7.470000,0.824493,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
16.057248,1409316,ramp_down,0.211353,-0.612000,12.510000,0.823353,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
16.076588,1409336,ramp_down,0.387816,-0.360000,3.960000,0.747816,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
16.096004,1409356,ramp_down,0.561199,-0.216000,5.670000,0.777199,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
16.115217,1409376,ramp_down,0.728170,-0.072000,3.780000,0.800170,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
16.140587,1409396,ramp_down,0.940223,0.036000,3.690000,0.904223,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
16.159837,1409416,ramp_down,1.093721,0.144000,2.790000,0.949721,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
16.179389,1409436,ramp_down,1.242246,0.288000,4.680000,0.954246,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
16.199130,1409456,ramp_down,1.383938,0.324000,2.430000,1.059938,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
16.218407,1409476,ramp_down,1.513629,0.432000,0.720000,1.081629,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
16.237954,1409496,ramp_down,1.635799,0.432000,0.990000,1.203799,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
16.257295,1409516,ramp_down,1.746900,0.504000,7.290000,1.242900,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
16.276530,1409536,ramp_down,1.847299,0.576000,2.160000,1.271299,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
16.295929,1409556,ramp_down,1.937963,0.720000,4.680000,1.217963,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
16.315292,1409576,ramp_down,2.017532,0.864000,7.740000,1.153532,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
16.334782,1409596,ramp_down,2.086348,1.116000,26.099998,0.970348,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
16.360376,1409616,ramp_down,2.159221,1.296000,3.870000,0.863221,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
16.379681,1409636,ramp_down,2.200916,1.332000,0.900000,0.868916,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
16.398642,1409656,ramp_down,2.230728,1.332000,0.090000,0.898728,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
16.417477,1409676,ramp_down,2.249451,1.368000,4.680000,0.881451,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
16.436333,1409696,ramp_down,2.257423,1.404000,0.720000,0.853423,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
16.455175,1409716,ramp_down,2.254782,1.404000,0.090000,0.850782,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
16.480118,1409736,ramp_down,2.235350,1.404000,0.090000,0.831350,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
16.498938,1409756,ramp_down,2.209026,1.404000,-0.000000,0.805026,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
16.517811,1409776,ramp_down,2.172927,1.404000,-0.180000,0.768927,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
16.536592,1409796,ramp_down,2.127741,1.404000,-0.000000,0.723742,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
16.555442,1409816,ramp_down,2.073528,1.404000,-0.000000,0.669528,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
16.580445,1409836,ramp_down,1.988734,1.404000,0.090000,0.584735,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
16.599644,1409856,ramp_down,1.914335,1.404000,-0.180000,0.510335,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
16.619165,1409876,ramp_down,1.831081,1.404000,-0.090000,0.427082,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
16.638119,1409896,ramp_down,1.743516,1.404000,0.090000,0.339516,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
16.656981,1409916,ramp_down,1.650413,1.404000,-0.000000,0.246413,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
16.675873,1409936,ramp_down,1.551839,1.404000,-0.270000,0.147839,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
16.694915,1409956,ramp_down,1.447744,1.368000,-1.890000,0.079744,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
16.720538,1409976,ramp_down,1.301371,1.332000,-0.000000,-0.030629,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
16.740082,1409996,ramp_down,1.185801,1.332000,-0.000000,-0.146199,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
16.759531,1410016,ramp_down,1.068237,1.332000,-0.360000,-0.263763,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
16.778954,1410036,ramp_down,0.949026,1.332000,-0.360000,-0.382974,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
16.798295,1410056,ramp_down,0.829241,1.296000,-1.170000,-0.466759,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
16.817382,1410076,ramp_down,0.710661,1.260000,-5.310000,-0.549339,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
16.836255,1410096,ramp_down,0.593704,1.152000,-3.060000,-0.558296,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
16.855147,1410116,ramp_down,0.477532,1.044000,-2.970000,-0.566468,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
16.880169,1410136,ramp_down,0.326094,0.900000,-6.840000,-0.573906,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
16.899040,1410156,ramp_down,0.214433,0.756000,-5.400000,-0.541567,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
16.917961,1410176,ramp_down,0.105276,0.612000,-6.390000,-0.506724,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
16.937387,1410196,ramp_down,-0.003347,0.432000,-6.300000,-0.435347,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
16.956923,1410216,ramp_down,-0.108554,0.180000,-21.870001,-0.288554,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
16.976131,1410236,ramp_down,-0.207602,0.144000,-3.060000,-0.351602,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
16.994912,1410256,ramp_down,-0.299843,-0.000000,-4.140000,-0.299843,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.020384,1410276,ramp_down,-0.417055,-0.072000,-2.790000,-0.345055,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.039448,1410296,ramp_down,-0.498454,-0.180000,-7.380000,-0.318454,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.058770,1410316,ramp_down,-0.575128,-0.216000,-0.180000,-0.359128,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.078304,1410336,ramp_down,-0.646472,-0.216000,-0.000000,-0.430472,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
17.097681,1410356,ramp_down,-0.710938,-0.216000,-0.360000,-0.494938,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
17.117087,1410376,ramp_down,-0.769098,-0.252000,-1.080000,-0.517098,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
17.136270,1410396,ramp_down,-0.820221,-0.324000,-12.150001,-0.496221,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
17.155118,1410416,ramp_down,-0.864268,-0.360000,-0.540000,-0.504268,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
17.179990,1410436,ramp_down,-0.913057,-0.360000,-0.360000,-0.553057,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
17.198803,1410456,ramp_down,-0.942997,-0.432000,-10.980000,-0.510997,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
17.217674,1410476,ramp_down,-0.967129,-0.504000,-1.800000,-0.463129,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
17.237244,1410496,ramp_down,-0.986079,-0.540000,-1.890000,-0.446079,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
17.256625,1410516,ramp_down,-0.998955,-0.540000,-0.000000,-0.458955,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
17.276195,1410536,ramp_down,-1.006255,-0.540000,-0.000000,-0.466255,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
17.295809,1410556,ramp_down,-1.008106,-0.540000,-0.180000,-0.468106,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
17.315201,1410576,ramp_down,-1.004867,-0.540000,-0.000000,-0.464867,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
17.340525,1410596,ramp_down,-0.993608,-0.540000,-0.090000,-0.453608,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
17.359524,1410616,ramp_down,-0.980373,-0.540000,-0.000000,-0.440373,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
17.378986,1410636,ramp_down,-0.962975,-0.540000,-0.000000,-0.422975,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
17.397965,1410656,ramp_down,-0.942646,-0.540000,-0.000000,-0.402646,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
17.417297,1410676,ramp_down,-0.918921,-0.540000,0.090000,-0.378921,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
17.436621,1410696,ramp_down,-0.892571,-0.540000,-0.360000,-0.352571,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
17.456075,1410716,ramp_down,-0.863799,-0.540000,-0.000000,-0.323799,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
17.475392,1410736,ramp_down,-0.833419,-0.540000,0.180000,-0.293419,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
17.494813,1410756,ramp_down,-0.801469,-0.540000,0.090000,-0.261469,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
17.520504,1410776,ramp_down,-0.757727,-0.540000,0.090000,-0.217727,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
17.539615,1410796,ramp_down,-0.724589,-0.540000,-0.000000,-0.184589,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
17.559095,1410816,ramp_down,-0.690699,-0.540000,-0.000000,-0.150699,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
17.578359,1410836,ramp_down,-0.657424,-0.540000,-0.000000,-0.117424,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
17.597557,1410856,ramp_down,-0.624823,-0.540000,-0.000000,-0.084823,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
17.616432,1410876,ramp_down,-0.593607,-0.540000,-0.000000,-0.053607,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.635357,1410896,ramp_down,-0.563401,-0.540000,-0.180000,-0.023401,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.660635,1410916,ramp_down,-0.525168,-0.540000,-0.000000,0.014832,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.680084,1410936,ramp_down,-0.497668,-0.540000,-0.000000,0.042332,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.699399,1410956,ramp_down,-0.472204,-0.540000,-0.000000,0.067796,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.718749,1410976,ramp_down,-0.448682,-0.540000,-0.090000,0.091318,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.738099,1410996,ramp_down,-0.427256,-0.540000,-0.000000,0.112744,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
17.757419,1411016,ramp_down,-0.408024,-0.540000,-0.000000,0.131976,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
17.776889,1411036,ramp_down,-0.390860,-0.540000,-0.090000,0.149140,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
17.795807,1411056,ramp_down,-0.376316,-0.540000,0.180000,0.163684,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
17.815082,1411076,ramp_down,-0.363621,-0.540000,-0.000000,0.176379,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
17.840777,1411096,ramp_down,-0.349906,-0.540000,-0.000000,0.190094,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
17.860204,1411116,ramp_down,-0.341825,-0.540000,-0.000000,0.198175,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
17.879569,1411136,ramp_down,-0.335570,-0.540000,-0.090000,0.204430,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
17.899129,1411156,ramp_down,-0.330894,-0.540000,-0.000000,0.209106,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
17.918574,1411176,ramp_down,-0.327672,-0.540000,-0.000000,0.212328,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
17.938169,1411196,ramp_down,-0.325626,-0.540000,-0.000000,0.214374,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
17.957456,1411216,ramp_down,-0.324535,-0.540000,-0.000000,0.215465,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
17.976890,1411236,ramp_down,-0.324086,-0.540000,-0.000000,0.215914,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
17.996252,1411256,ramp_down,-0.324000,-0.540000,-0.000000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
18.015896,1411276,final_hold,-0.324000,-0.540000,-0.000000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
18.035089,1411296,final_hold,-0.324000,-0.540000,-0.000000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.060454,1411316,final_hold,-0.324000,-0.540000,0.090000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
18.079470,1411336,final_hold,-0.324000,-0.540000,-0.000000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.098584,1411356,final_hold,-0.324000,-0.540000,-0.000000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.117592,1411376,final_hold,-0.324000,-0.540000,-0.000000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
18.136871,1411396,final_hold,-0.324000,-0.540000,-0.000000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.156191,1411416,final_hold,-0.324000,-0.540000,-0.000000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.175474,1411436,final_hold,-0.324000,-0.540000,-0.000000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.194651,1411456,final_hold,-0.324000,-0.540000,-0.000000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.220312,1411476,final_hold,-0.324000,-0.540000,-0.000000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.239585,1411496,final_hold,-0.324000,-0.540000,-0.090000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.259063,1411516,final_hold,-0.324000,-0.540000,-0.180000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.278467,1411536,final_hold,-0.324000,-0.540000,-0.270000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.297921,1411556,final_hold,-0.324000,-0.540000,-0.000000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.317414,1411576,final_hold,-0.324000,-0.540000,0.090000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.336837,1411596,final_hold,-0.324000,-0.540000,0.180000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.356275,1411616,final_hold,-0.324000,-0.540000,0.090000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.375643,1411636,final_hold,-0.324000,-0.540000,-0.000000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.394777,1411656,final_hold,-0.324000,-0.540000,0.180000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.419856,1411676,final_hold,-0.324000,-0.540000,-0.180000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.438770,1411696,final_hold,-0.324000,-0.540000,-0.000000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.457620,1411716,final_hold,-0.324000,-0.540000,-0.000000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
18.476421,1411736,final_hold,-0.324000,-0.540000,-0.180000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.495366,1411756,final_hold,-0.324000,-0.540000,0.180000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.520647,1411776,final_hold,-0.324000,-0.540000,-0.000000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.539619,1411796,final_hold,-0.324000,-0.540000,-0.180000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.559159,1411816,final_hold,-0.324000,-0.540000,-0.000000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
18.578787,1411836,final_hold,-0.324000,-0.540000,-0.000000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
18.598164,1411856,final_hold,-0.324000,-0.540000,-0.180000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
18.617510,1411876,final_hold,-0.324000,-0.540000,0.270000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.637096,1411896,final_hold,-0.324000,-0.540000,-0.180000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.656314,1411916,final_hold,-0.324000,-0.540000,-0.000000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.675851,1411936,final_hold,-0.324000,-0.540000,-0.270000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.695395,1411956,final_hold,-0.324000,-0.540000,0.270000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.720444,1411976,final_hold,-0.324000,-0.540000,-0.000000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.739480,1411996,final_hold,-0.324000,-0.540000,-0.270000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.758757,1412016,final_hold,-0.324000,-0.540000,-0.000000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.777592,1412036,final_hold,-0.324000,-0.540000,0.090000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
18.796382,1412056,final_hold,-0.324000,-0.540000,0.270000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.815171,1412076,final_hold,-0.324000,-0.540000,-0.090000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.840585,1412096,final_hold,-0.324000,-0.540000,-0.090000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.859892,1412116,final_hold,-0.324000,-0.540000,-0.000000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.879324,1412136,final_hold,-0.324000,-0.540000,-0.000000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.898646,1412156,final_hold,-0.324000,-0.540000,-0.000000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.917884,1412176,final_hold,-0.324000,-0.540000,0.180000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.937393,1412196,final_hold,-0.324000,-0.540000,0.090000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
18.956732,1412216,final_hold,-0.324000,-0.540000,-0.180000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
18.976123,1412236,final_hold,-0.324000,-0.540000,-0.000000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
18.995335,1412256,final_hold,-0.324000,-0.540000,-0.000000,0.216000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
