host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
15.699577,310476,measure,0.342607,1.764000,-0.000000,-1.421393,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.718834,310496,measure,0.453474,1.764000,0.090000,-1.310526,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.738391,310516,measure,0.574743,1.764000,0.090000,-1.189258,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.763945,310536,measure,0.745616,1.764000,0.090000,-1.018384,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
15.783567,310556,measure,0.885748,1.764000,0.090000,-0.878252,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
15.802927,310576,measure,1.031039,1.764000,-0.000000,-0.732961,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
15.822386,310596,measure,1.183550,1.764000,0.090000,-0.580450,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
15.841766,310616,measure,1.341343,1.764000,0.090000,-0.422657,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
15.861330,310636,measure,1.506014,1.764000,-0.000000,-0.257986,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
15.880721,310656,measure,1.673945,1.764000,-0.000000,-0.090055,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
15.899952,310676,measure,1.844523,1.764000,-0.000000,0.080523,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
15.919573,310696,measure,2.022030,1.764000,-0.000000,0.258030,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
15.938784,310716,measure,2.198604,1.764000,-0.000000,0.434604,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
15.958037,310736,measure,2.377653,1.764000,-0.000000,0.613653,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
15.983786,310756,measure,2.619255,1.764000,0.090000,0.855255,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
16.003379,310776,ramp_down,2.803850,1.764000,-0.090000,1.039850,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
16.022731,310796,ramp_down,2.985967,1.764000,-0.000000,1.221967,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
16.041781,310816,ramp_down,3.164138,1.764000,-0.270000,1.400138,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
16.061017,310836,ramp_down,3.341989,1.764000,0.180000,1.577989,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
16.080244,310856,ramp_down,3.516776,1.764000,-0.000000,1.752776,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
16.099862,310876,ramp_down,3.691116,1.764000,-0.000000,1.927116,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
16.119562,310896,ramp_down,3.861204,1.764000,-0.000000,2.097204,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
16.138928,310916,ramp_down,4.022678,1.764000,-0.090000,2.258678,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
16.158644,310936,ramp_down,4.180409,1.764000,0.270000,2.416409,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
16.178085,310956,ramp_down,4.328588,1.764000,-0.090000,2.564588,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
16.203990,310976,ramp_down,4.513467,1.764000,-0.090000,2.749467,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
16.223623,310996,ramp_down,4.643173,1.764000,-0.090000,2.879173,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
16.243253,311016,ramp_down,4.763228,1.764000,-0.000000,2.999228,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
16.262672,311036,ramp_down,4.871999,1.764000,-0.000000,3.107999,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
16.281970,311056,ramp_down,4.969811,1.764000,-0.000000,3.205811,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
16.301380,311076,ramp_down,5.057478,1.764000,0.180000,3.293478,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
16.320820,311096,ramp_down,5.134210,1.764000,-0.000000,3.370210,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
16.340224,311116,ramp_down,5.199513,1.764000,-0.090000,3.435513,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
16.359696,311136,ramp_down,5.253543,1.764000,-0.180000,3.489543,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
16.378994,311156,ramp_down,5.295628,1.764000,-0.090000,3.531628,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
16.398490,311176,ramp_down,5.326532,1.764000,-0.000000,3.562532,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
16.423551,311196,ramp_down,5.349189,1.764000,-0.000000,3.585189,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
16.442416,311216,ramp_down,5.353720,1.764000,-0.000000,3.589720,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
16.461339,311236,ramp_down,5.347650,1.764000,-0.000000,3.583650,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
16.480219,311256,ramp_down,5.331235,1.764000,0.090000,3.567235,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
16.499138,311276,ramp_down,5.304695,1.764000,0.090000,3.540695,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
16.524151,311296,ramp_down,5.254686,1.764000,-0.000000,3.490686,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
16.543451,311316,ramp_down,5.205019,1.764000,-0.000000,3.441019,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
16.562782,311336,ramp_down,5.146119,1.764000,-0.000000,3.382119,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
16.582047,311356,ramp_down,5.078826,1.764000,-0.000000,3.314826,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
16.601012,311376,ramp_down,5.004744,1.764000,-0.000000,3.240744,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
16.619876,311396,ramp_down,4.923913,1.764000,-0.180000,3.159913,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
16.638764,311416,ramp_down,4.836428,1.764000,-0.000000,3.072428,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
16.663732,311436,ramp_down,4.711769,1.764000,-0.000000,2.947769,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
16.682904,311456,ramp_down,4.609920,1.764000,-0.000000,2.845920,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
16.702071,311476,ramp_down,4.503534,1.764000,-0.000000,2.739534,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
16.721192,311496,ramp_down,4.393555,1.764000,-0.000000,2.629555,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
16.740560,311516,ramp_down,4.278940,1.764000,-0.000000,2.514940,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
16.759880,311536,ramp_down,4.162113,1.764000,-0.000000,2.398113,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
16.779363,311556,ramp_down,4.042501,1.764000,-0.000000,2.278501,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
16.798701,311576,ramp_down,3.922721,1.764000,-0.000000,2.158721,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
16.823958,311596,ramp_down,3.765847,1.764000,-0.000000,2.001847,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
16.842908,311616,ramp_down,3.648659,1.764000,0.270000,1.884659,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
16.861863,311636,ramp_down,3.532571,1.764000,-0.000000,1.768571,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
16.880683,311656,ramp_down,3.419019,1.764000,-0.090000,1.655019,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
16.899513,311676,ramp_down,3.307665,1.764000,-0.000000,1.543665,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
16.918743,311696,ramp_down,3.196834,1.764000,-0.000000,1.432834,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
16.944134,311716,ramp_down,3.055839,1.764000,-0.000000,1.291839,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
16.963590,311736,ramp_down,2.952551,1.764000,0.090000,1.188551,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
16.982938,311756,ramp_down,2.854422,1.764000,-0.000000,1.090422,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
17.002440,311776,ramp_down,2.760544,1.764000,0.270000,0.996544,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
17.021789,311796,ramp_down,2.672754,1.764000,0.090000,0.908754,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
17.040746,311816,ramp_down,2.592210,1.764000,-0.000000,0.828210,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
17.059668,311836,ramp_down,2.517456,1.764000,-0.000000,0.753456,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
17.079155,311856,ramp_down,2.446565,1.764000,0.270000,0.682565,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
17.098639,311876,ramp_down,2.382039,1.764000,-0.000000,0.618039,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.124166,311896,ramp_down,2.307297,1.764000,-0.180000,0.543297,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.143582,311916,ramp_down,2.257964,1.764000,0.090000,0.493964,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.162960,311936,ramp_down,2.215208,1.764000,0.090000,0.451208,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.182526,311956,ramp_down,2.178561,1.764000,-0.270000,0.414561,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.201941,311976,ramp_down,2.148585,1.764000,0.180000,0.384585,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.221050,311996,ramp_down,2.125165,1.764000,0.270000,0.361165,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.240619,312016,ramp_down,2.107264,1.764000,-0.000000,0.343264,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.260240,312036,ramp_down,2.095273,1.764000,-0.000000,0.331273,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.279855,312056,ramp_down,2.088994,1.764000,-0.000000,0.324994,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.299670,312076,ramp_down,2.088148,1.764000,-0.000000,0.324148,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.319004,312096,ramp_down,2.092331,1.764000,-0.000000,0.328331,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.338549,312116,ramp_down,2.101243,1.764000,-0.000000,0.337243,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.364010,312136,ramp_down,2.119307,1.764000,-0.000000,0.355307,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.383266,312156,ramp_down,2.137333,1.764000,-0.000000,0.373333,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.402737,312176,ramp_down,2.158944,1.764000,-0.000000,0.394944,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.422064,312196,ramp_down,2.183351,1.764000,-0.000000,0.419351,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.441501,312216,ramp_down,2.210452,1.764000,-0.000000,0.446452,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.461244,312236,ramp_down,2.240170,1.764000,-0.000000,0.476170,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.480781,312256,ramp_down,2.271322,1.764000,-0.000000,0.507322,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.500441,312276,ramp_down,2.303994,1.764000,-0.000000,0.539994,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.519878,312296,ramp_down,2.337194,1.764000,-0.000000,0.573194,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.539533,312316,ramp_down,2.371268,1.764000,-0.000000,0.607268,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.558909,312336,ramp_down,2.404978,1.764000,-0.000000,0.640978,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.578626,312356,ramp_down,2.439035,1.764000,-0.000000,0.675035,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.604266,312376,ramp_down,2.482382,1.764000,-0.000000,0.718382,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.623827,312396,ramp_down,2.514340,1.764000,-0.000000,0.750340,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
17.643582,312416,ramp_down,2.545324,1.764000,-0.000000,0.781324,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
17.663183,312436,ramp_down,2.574535,1.764000,-0.000000,0.810535,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
17.682728,312456,ramp_down,2.601930,1.764000,0.270000,0.837930,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
17.702241,312476,ramp_down,2.627378,1.764000,-0.000000,0.863378,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.721792,312496,ramp_down,2.650829,1.764000,-0.000000,0.886829,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
17.741462,312516,ramp_down,2.672249,1.764000,-0.000000,0.908249,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
17.760867,312536,ramp_down,2.691179,1.764000,-0.000000,0.927178,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
17.780403,312556,ramp_down,2.708000,1.764000,-0.000000,0.944000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
17.800221,312576,ramp_down,2.722778,1.764000,-0.000000,0.958778,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
17.819862,312596,ramp_down,2.735202,1.764000,-0.000000,0.971202,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
17.839554,312616,ramp_down,2.745521,1.764000,-0.000000,0.981521,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
17.859254,312636,ramp_down,2.753823,1.764000,-0.000000,0.989823,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
17.878702,312656,ramp_down,2.760186,1.764000,-0.000000,0.996186,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
17.898404,312676,ramp_down,2.764960,1.764000,-0.000000,1.000960,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
17.923999,312696,ramp_down,2.769004,1.764000,-0.000000,1.005004,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
17.943017,312716,ramp_down,2.770724,1.764000,-0.000000,1.006724,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
17.961832,312736,ramp_down,2.771613,1.764000,-0.000000,1.007613,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
17.980742,312756,ramp_down,2.771950,1.764000,-0.000000,1.007950,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.000093,312776,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
18.019374,312796,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
18.038428,312816,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.063923,312836,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
18.083104,312856,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.102506,312876,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.122172,312896,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
18.141587,312916,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.161162,312936,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.180528,312956,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.199827,312976,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.219204,312996,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.238629,313016,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.264212,313036,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.283727,313056,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.303190,313076,final_hold,2.772000,1.764000,0.090000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.322514,313096,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
18.341818,313116,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.361135,313136,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.380581,313156,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.400003,313176,final_hold,2.772000,1.764000,-0.270000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.419605,313196,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.438905,313216,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.458610,313236,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.483987,313256,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.503214,313276,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.522665,313296,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
18.541922,313316,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
18.561184,313336,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
18.580653,313356,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.599903,313376,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.619160,313396,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
18.638768,313416,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.658146,313436,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
18.683960,313456,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.703671,313476,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
18.723261,313496,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.742646,313516,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.761972,313536,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.781354,313556,final_hold,2.772000,1.764000,-0.090000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.800805,313576,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
18.820283,313596,final_hold,2.772000,1.764000,-0.090000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
18.839527,313616,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.858787,313636,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.884348,313656,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
18.903902,313676,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.923195,313696,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.942192,313716,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.961239,313736,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
18.980108,313756,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
18.998932,313776,final_hold,2.772000,1.764000,-0.000000,1.008000,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
