host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
15.315622,1340336,measure,-2.510636,-1.512000,-3.510000,-0.998636,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
15.335046,1340356,measure,-2.606110,-1.620000,-2.520000,-0.986110,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
15.354570,1340376,measure,-2.692296,-1.656000,-2.160000,-1.036296,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
15.374186,1340396,measure,-2.768694,-1.728000,-3.510000,-1.040694,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
15.393802,1340416,measure,-2.834578,-1.800000,-1.530000,-1.034578,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
15.413493,1340436,measure,-2.889892,-1.836000,-2.700000,-1.053892,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
15.433465,1340456,measure,-2.934701,-1.944000,-3.510000,-0.990701,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
15.453433,1340476,measure,-2.967954,-2.052000,-4.860000,-0.915954,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
15.473412,1340496,measure,-2.989541,-2.196000,-5.400000,-0.793541,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
15.492864,1340516,measure,-2.999246,-2.268000,-2.160000,-0.731246,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
15.512288,1340536,measure,-2.997765,-2.304000,-1.260000,-0.693765,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
15.531813,1340556,measure,-2.985030,-2.304000,0.270000,-0.681030,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
15.551213,1340576,measure,-2.961255,-2.304000,-0.270000,-0.657256,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
15.570416,1340596,measure,-2.926893,-2.304000,-0.450000,-0.622893,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
15.589650,1340616,measure,-2.881799,-2.268000,0.630000,-0.613799,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
15.615416,1340636,measure,-2.804943,-2.268000,0.270000,-0.536943,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
15.634767,1340656,measure,-2.735112,-2.268000,-0.000000,-0.467112,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
15.654348,1340676,measure,-2.654168,-2.268000,0.270000,-0.386168,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
15.673725,1340696,measure,-2.564179,-2.268000,-0.180000,-0.296180,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
15.692879,1340716,measure,-2.465890,-2.268000,0.180000,-0.197890,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
15.712440,1340736,measure,-2.356301,-2.268000,0.270000,-0.088302,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
15.731703,1340756,measure,-2.239687,-2.268000,-0.090000,0.028313,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.751129,1340776,measure,-2.113782,-2.268000,0.180000,0.154217,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
15.770392,1340796,measure,-1.981165,-2.232000,0.720000,0.250835,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
15.789650,1340816,measure,-1.841329,-2.232000,0.540000,0.390672,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
15.815432,1340836,measure,-1.643667,-2.232000,0.810000,0.588333,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
15.834817,1340856,measure,-1.487878,-2.196000,2.700000,0.708122,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
15.854404,1340876,measure,-1.324862,-2.088000,2.340000,0.763138,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
15.873825,1340896,measure,-1.158275,-2.052000,2.340000,0.893725,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
15.893416,1340916,measure,-0.985861,-1.944000,3.600000,0.958139,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
15.912912,1340936,measure,-0.810584,-1.800000,4.860000,0.989416,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
15.932228,1340956,measure,-0.633919,-1.620000,7.650000,0.986081,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
15.951720,1340976,measure,-0.453283,-1.368000,8.550000,0.914717,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
15.970868,1340996,measure,-0.274177,-1.224000,6.120000,0.949823,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
15.990259,1341016,measure,-0.091789,-1.044000,5.670000,0.952211,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
16.015649,1341036,ramp_down,0.147399,-0.900000,4.320000,1.047399,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
16.034534,1341056,ramp_down,0.324551,-0.684000,9.270000,1.008551,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
16.053505,1341076,ramp_down,0.500846,-0.468000,7.740000,0.968846,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
16.072480,1341096,ramp_down,0.674613,-0.324000,16.289999,0.998613,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.091851,1341116,ramp_down,0.848478,-0.108000,6.570000,0.956478,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
16.111244,1341136,ramp_down,1.018056,0.036000,5.580000,0.982056,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
16.130431,1341156,ramp_down,1.180582,0.180000,5.310000,1.000582,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.149568,1341176,ramp_down,1.336688,0.396000,22.500000,0.940688,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
16.175329,1341196,ramp_down,1.536055,0.540000,18.180000,0.996055,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
16.194616,1341216,ramp_down,1.676308,0.576000,1.890000,1.100308,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
16.213929,1341236,ramp_down,1.808297,0.720000,4.500000,1.088297,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.233326,1341256,ramp_down,1.931753,0.756000,3.240000,1.175753,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
16.252507,1341276,ramp_down,2.044333,0.900000,3.510000,1.144333,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
16.271845,1341296,ramp_down,2.147797,1.008000,2.070000,1.139797,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
16.291346,1341316,ramp_down,2.241519,1.044000,2.070000,1.197519,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
16.310425,1341336,ramp_down,2.322575,1.152000,3.510000,1.170575,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
16.335606,1341356,ramp_down,2.413004,1.296000,4.050000,1.117004,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
16.354445,1341376,ramp_down,2.468114,1.404000,12.959999,1.064114,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
16.373233,1341396,ramp_down,2.512264,1.404000,-0.270000,1.108264,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
16.392058,1341416,ramp_down,2.545626,1.404000,-0.000000,1.141626,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.131400,0x9103
16.410838,1341436,ramp_down,2.568085,1.440000,-0.000000,1.128085,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.141912,0x9103
16.435732,1341456,ramp_down,2.581334,1.404000,-0.090000,1.177334,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
16.454500,1341476,ramp_down,2.579057,1.440000,-0.000000,1.139057,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
16.473271,1341496,ramp_down,2.566463,1.440000,-0.000000,1.126462,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
16.492009,1341516,ramp_down,2.543860,1.440000,-0.090000,1.103860,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
16.510804,1341536,ramp_down,2.511440,1.440000,-0.000000,1.071440,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.152424,0x9103
16.529777,1341556,ramp_down,2.469180,1.440000,-0.000000,1.029180,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
16.555279,1341576,ramp_down,2.398033,1.440000,-0.000000,0.958033,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.147168,0x9103
16.574572,1341596,ramp_down,2.333920,1.440000,-0.000000,0.893920,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
16.593730,1341616,ramp_down,2.262074,1.440000,-0.000000,0.822074,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.136656,0x9103
16.612925,1341636,ramp_down,2.182491,1.440000,0.270000,0.742491,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
16.632257,1341656,ramp_down,2.095270,1.440000,0.180000,0.655270,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
16.651666,1341676,ramp_down,2.001212,1.404000,-0.090000,0.597212,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
16.671194,1341696,ramp_down,1.900716,1.404000,-0.090000,0.496716,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
16.690494,1341716,ramp_down,1.796300,1.404000,-0.000000,0.392300,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
16.710150,1341736,ramp_down,1.685497,1.404000,-0.180000,0.281497,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
16.729663,1341756,ramp_down,1.571777,1.404000,-0.540000,0.167777,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
16.755471,1341776,ramp_down,1.416951,1.404000,-0.000000,0.012951,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
16.774965,1341796,ramp_down,1.297624,1.368000,-0.990000,-0.070376,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
16.794428,1341816,ramp_down,1.177241,1.332000,-0.270000,-0.154759,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
16.813647,1341836,ramp_down,1.057863,1.332000,-0.090000,-0.274137,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
16.832858,1341856,ramp_down,0.938702,1.332000,-0.720000,-0.393298,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
16.852243,1341876,ramp_down,0.819308,1.296000,-1.890000,-0.476692,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
16.871617,1341896,ramp_down,0.701471,1.188000,-4.410000,-0.486529,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
16.891008,1341916,ramp_down,0.585645,1.152000,-3.240000,-0.566355,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
16.910354,1341936,ramp_down,0.472791,1.008000,-3.330000,-0.535209,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
16.929646,1341956,ramp_down,0.363486,0.900000,-4.590000,-0.536514,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
16.955394,1341976,ramp_down,0.223524,0.756000,-4.140000,-0.532476,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
16.974805,1341996,ramp_down,0.123088,0.576000,-5.400000,-0.452912,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
16.994432,1342016,ramp_down,0.026456,0.396000,-7.560000,-0.369544,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
17.013804,1342036,ramp_down,-0.063682,0.180000,-7.470000,-0.243682,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.032981,1342056,ramp_down,-0.147469,0.144000,-1.980000,-0.291469,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.052258,1342076,ramp_down,-0.225955,0.036000,-3.600000,-0.261955,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.071434,1342096,ramp_down,-0.298100,-0.036000,-19.440001,-0.262100,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.090465,1342116,ramp_down,-0.363673,-0.108000,-2.520000,-0.255673,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.109870,1342136,ramp_down,-0.424223,-0.180000,-1.530000,-0.244223,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.135628,1342156,ramp_down,-0.494613,-0.180000,0.540000,-0.314613,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
17.155143,1342176,ramp_down,-0.540322,-0.180000,0.540000,-0.360322,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
17.174657,1342196,ramp_down,-0.579483,-0.180000,0.630000,-0.399483,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
17.194107,1342216,ramp_down,-0.612078,-0.180000,-0.000000,-0.432078,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
17.213419,1342236,ramp_down,-0.638196,-0.180000,-0.000000,-0.458196,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
17.232929,1342256,ramp_down,-0.658422,-0.180000,-0.270000,-0.478422,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
17.252330,1342276,ramp_down,-0.672596,-0.180000,-0.180000,-0.492595,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
17.271579,1342296,ramp_down,-0.681035,-0.216000,-0.450000,-0.465035,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
17.291230,1342316,ramp_down,-0.684147,-0.216000,-0.000000,-0.468147,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
17.310661,1342336,ramp_down,-0.682060,-0.216000,-0.540000,-0.466060,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
17.330094,1342356,ramp_down,-0.675167,-0.216000,-0.810000,-0.459167,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
17.355671,1342376,ramp_down,-0.659368,-0.252000,-2.700000,-0.407368,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
17.375243,1342396,ramp_down,-0.642605,-0.360000,-0.090000,-0.282605,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
17.394618,1342416,ramp_down,-0.622455,-0.360000,-0.180000,-0.262455,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
17.413791,1342436,ramp_down,-0.599431,-0.360000,-0.270000,-0.239431,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
17.432679,1342456,ramp_down,-0.574140,-0.360000,-0.000000,-0.214140,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
17.451650,1342476,ramp_down,-0.546520,-0.360000,-0.000000,-0.186520,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
17.470574,1342496,ramp_down,-0.517143,-0.360000,-0.000000,-0.157143,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
17.495627,1342516,ramp_down,-0.476106,-0.360000,-0.000000,-0.116106,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
17.514497,1342536,ramp_down,-0.444064,-0.360000,-0.000000,-0.084064,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
17.533380,1342556,ramp_down,-0.411429,-0.360000,-0.180000,-0.051429,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.552273,1342576,ramp_down,-0.378557,-0.324000,-0.000000,-0.054557,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.571034,1342596,ramp_down,-0.346028,-0.324000,-0.000000,-0.022028,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.589824,1342616,ramp_down,-0.313867,-0.324000,0.090000,0.010133,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.614740,1342636,ramp_down,-0.272364,-0.324000,-0.000000,0.051636,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.633465,1342656,ramp_down,-0.242365,-0.324000,-0.000000,0.081635,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.652311,1342676,ramp_down,-0.213466,-0.324000,0.090000,0.110534,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.671099,1342696,ramp_down,-0.186150,-0.324000,0.720000,0.137850,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
17.689936,1342716,ramp_down,-0.160440,-0.324000,0.090000,0.163560,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
17.714872,1342736,ramp_down,-0.129230,-0.324000,-0.000000,0.194770,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
17.733680,1342756,ramp_down,-0.107961,-0.324000,0.090000,0.216039,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
17.752526,1342776,ramp_down,-0.088688,-0.324000,-0.090000,0.235312,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
17.771310,1342796,ramp_down,-0.071550,-0.324000,0.180000,0.252450,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
17.790125,1342816,ramp_down,-0.056466,-0.324000,-0.000000,0.267534,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
17.815092,1342836,ramp_down,-0.039615,-0.324000,-0.450000,0.284385,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
17.833878,1342856,ramp_down,-0.029240,-0.324000,-0.990000,0.294760,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
17.853516,1342876,ramp_down,-0.020395,-0.324000,-0.000000,0.303605,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
17.872824,1342896,ramp_down,-0.013556,-0.324000,-0.000000,0.310444,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
17.892206,1342916,ramp_down,-0.008373,-0.324000,0.630000,0.315627,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
17.911497,1342936,ramp_down,-0.004694,-0.324000,0.810000,0.319306,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
17.930804,1342956,ramp_down,-0.002270,-0.324000,0.090000,0.321730,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
17.950168,1342976,ramp_down,-0.000857,-0.288000,-0.000000,0.287143,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
17.975645,1342996,ramp_down,-0.000101,-0.288000,-0.000000,0.287899,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
17.994852,1343016,ramp_down,-0.000001,-0.288000,-0.360000,0.287999,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.013939,1343036,final_hold,-0.000000,-0.288000,-0.000000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
18.032857,1343056,final_hold,-0.000000,-0.288000,-0.090000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.052231,1343076,final_hold,-0.000000,-0.288000,-0.360000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
18.071577,1343096,final_hold,-0.000000,-0.288000,0.810000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.091124,1343116,final_hold,-0.000000,-0.288000,-0.090000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.110538,1343136,final_hold,-0.000000,-0.288000,-0.540000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.129820,1343156,final_hold,-0.000000,-0.288000,-0.720000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.155611,1343176,final_hold,-0.000000,-0.288000,0.180000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.175173,1343196,final_hold,-0.000000,-0.288000,-1.170000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.194443,1343216,final_hold,-0.000000,-0.288000,-0.000000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
18.213786,1343236,final_hold,-0.000000,-0.288000,0.270000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
18.233104,1343256,final_hold,-0.000000,-0.288000,0.900000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.252432,1343276,final_hold,-0.000000,-0.288000,0.180000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.271815,1343296,final_hold,-0.000000,-0.288000,-0.450000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.291316,1343316,final_hold,-0.000000,-0.288000,0.180000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.310628,1343336,final_hold,-0.000000,-0.288000,-0.000000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
18.330099,1343356,final_hold,-0.000000,-0.288000,0.180000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.355754,1343376,final_hold,-0.000000,-0.288000,0.630000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
18.375123,1343396,final_hold,-0.000000,-0.288000,-0.900000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.394510,1343416,final_hold,-0.000000,-0.288000,1.080000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.413724,1343436,final_hold,-0.000000,-0.288000,-0.000000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.433095,1343456,final_hold,-0.000000,-0.288000,0.090000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.452431,1343476,final_hold,-0.000000,-0.288000,0.360000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.471778,1343496,final_hold,-0.000000,-0.288000,-0.000000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.491397,1343516,final_hold,-0.000000,-0.288000,-0.360000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.510797,1343536,final_hold,-0.000000,-0.288000,1.350000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.530172,1343556,final_hold,-0.000000,-0.288000,-0.810000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
18.555726,1343576,final_hold,-0.000000,-0.288000,0.810000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.575524,1343596,final_hold,-0.000000,-0.288000,-0.000000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
18.594796,1343616,final_hold,-0.000000,-0.288000,-0.000000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.614345,1343636,final_hold,-0.000000,-0.288000,0.720000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.633638,1343656,final_hold,-0.000000,-0.288000,-0.000000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
18.653009,1343676,final_hold,-0.000000,-0.288000,-1.350000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.672481,1343696,final_hold,-0.000000,-0.288000,0.450000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.691924,1343716,final_hold,-0.000000,-0.288000,-0.000000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.711127,1343736,final_hold,-0.000000,-0.288000,-1.440000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.729995,1343756,final_hold,-0.000000,-0.288000,-0.000000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.755536,1343776,final_hold,-0.000000,-0.288000,-0.000000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.775089,1343796,final_hold,-0.000000,-0.288000,-0.900000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.794532,1343816,final_hold,-0.000000,-0.288000,0.810000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.814009,1343836,final_hold,-0.000000,-0.288000,-0.000000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.833578,1343856,final_hold,-0.000000,-0.288000,0.180000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.852944,1343876,final_hold,-0.000000,-0.288000,-0.450000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.872422,1343896,final_hold,-0.000000,-0.288000,-0.720000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.891867,1343916,final_hold,-0.000000,-0.288000,-0.360000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.911390,1343936,final_hold,-0.000000,-0.288000,0.180000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.930687,1343956,final_hold,-0.000000,-0.288000,0.270000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.950248,1343976,final_hold,-0.000000,-0.288000,-0.090000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
18.975740,1343996,final_hold,-0.000000,-0.288000,-0.540000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.995245,1344016,final_hold,-0.000000,-0.288000,-0.720000,0.288000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
