host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
15.635046,493496,measure,-1.762032,-0.720000,-3.330000,-1.042032,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
15.654229,493516,measure,-1.682690,-0.756000,-1.350000,-0.926690,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
15.673666,493536,measure,-1.592468,-0.792000,-1.800000,-0.800468,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
15.693067,493556,measure,-1.492877,-0.828000,-0.990000,-0.664877,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
15.712315,493576,measure,-1.385030,-0.828000,-0.090000,-0.557030,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
15.731128,493596,measure,-1.271288,-0.828000,-0.000000,-0.443288,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
15.749915,493616,measure,-1.149888,-0.828000,-0.000000,-0.321888,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
15.775520,493636,measure,-0.972612,-0.828000,0.090000,-0.144612,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
15.794950,493656,measure,-0.829641,-0.828000,0.180000,-0.001641,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
15.814131,493676,measure,-0.681904,-0.828000,0.090000,0.146096,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
15.833245,493696,measure,-0.528718,-0.828000,-0.270000,0.299282,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
15.852511,493716,measure,-0.368845,-0.828000,-0.000000,0.459155,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
15.871595,493736,measure,-0.205631,-0.828000,-0.000000,0.622369,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
15.890487,493756,measure,-0.039896,-0.792000,0.450000,0.752104,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
15.915957,493776,measure,0.189080,-0.792000,1.080000,0.981080,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
15.935241,493796,measure,0.365866,-0.756000,6.210000,1.121865,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
15.954779,493816,measure,0.547233,-0.648000,2.340000,1.195233,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
15.973853,493836,measure,0.725843,-0.540000,6.660000,1.265843,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
15.992637,493856,measure,0.902611,-0.396000,5.490000,1.298611,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.011462,493876,ramp_down,1.079997,-0.252000,12.959999,1.331997,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.030267,493896,ramp_down,1.256636,-0.108000,5.040000,1.364636,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
16.055948,493916,ramp_down,1.495379,-0.000000,6.840000,1.495379,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
16.075134,493936,ramp_down,1.670673,0.144000,5.040000,1.526673,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.094470,493956,ramp_down,1.843661,0.288000,7.380000,1.555661,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
16.113769,493976,ramp_down,2.011758,0.468000,5.580000,1.543758,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
16.133034,493996,ramp_down,2.174183,0.612000,5.400000,1.562183,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
16.152331,494016,ramp_down,2.330686,0.828000,23.309999,1.502686,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.171633,494036,ramp_down,2.480269,1.008000,6.030000,1.472269,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
16.190952,494056,ramp_down,2.622296,1.188000,7.560000,1.434296,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
16.210142,494076,ramp_down,2.755111,1.404000,24.660000,1.351111,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
16.235631,494096,ramp_down,2.917791,1.548000,13.770000,1.369791,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
16.255240,494116,ramp_down,3.031572,1.692000,23.940001,1.339572,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
16.274650,494136,ramp_down,3.133939,1.872000,5.040000,1.261939,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
16.294072,494156,ramp_down,3.225755,1.980000,8.640000,1.245755,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
16.313585,494176,ramp_down,3.306964,2.016000,0.900000,1.290964,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
16.333134,494196,ramp_down,3.376971,2.016000,0.360000,1.360971,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
16.352508,494216,ramp_down,3.434948,2.052000,0.990000,1.382948,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.099864,0x9103
16.371792,494236,ramp_down,3.481260,2.052000,-0.180000,1.429260,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.105120,0x9103
16.390952,494256,ramp_down,3.515967,2.052000,-0.000000,1.463967,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.115632,0x9103
16.410051,494276,ramp_down,3.539360,2.052000,-0.000000,1.487360,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
16.435077,494296,ramp_down,3.553224,2.052000,-0.000000,1.501224,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
16.454525,494316,ramp_down,3.551047,2.052000,-0.090000,1.499047,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
16.473942,494336,ramp_down,3.537824,2.052000,-0.000000,1.485824,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
16.493140,494356,ramp_down,3.514182,2.052000,-0.000000,1.462182,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
16.512575,494376,ramp_down,3.479894,2.052000,-0.090000,1.427894,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
16.532063,494396,ramp_down,3.435461,2.052000,0.180000,1.383461,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.126144,0x9103
16.551596,494416,ramp_down,3.381287,2.052000,-0.000000,1.329287,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
16.570910,494436,ramp_down,3.318742,2.052000,-0.000000,1.266742,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.120888,0x9103
16.590190,494456,ramp_down,3.247938,2.052000,-0.000000,1.195938,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
16.615947,494476,ramp_down,3.141308,2.052000,0.090000,1.089308,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.110376,0x9103
16.635362,494496,ramp_down,3.052643,2.052000,-0.000000,1.000643,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
16.654606,494516,ramp_down,2.958443,2.052000,-0.000000,0.906443,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.094608,0x9103
16.674041,494536,ramp_down,2.857611,2.052000,-0.000000,0.805611,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
16.693315,494556,ramp_down,2.752660,2.052000,-0.000000,0.700660,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
16.712648,494576,ramp_down,2.643127,2.052000,-0.000000,0.591127,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
16.731958,494596,ramp_down,2.530195,2.052000,-0.180000,0.478195,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
16.751462,494616,ramp_down,2.413272,2.052000,-0.090000,0.361272,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
16.770865,494636,ramp_down,2.294846,2.052000,-0.270000,0.242846,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
16.790115,494656,ramp_down,2.175992,2.052000,-0.000000,0.123992,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
16.815903,494676,ramp_down,2.015851,2.016000,-0.270000,-0.000149,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
16.835321,494696,ramp_down,1.895476,2.016000,-0.900000,-0.120524,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
16.854705,494716,ramp_down,1.776235,1.980000,-1.440000,-0.203765,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
16.874103,494736,ramp_down,1.658491,1.944000,-6.300000,-0.285509,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
16.893324,494756,ramp_down,1.543985,1.908000,-0.090000,-0.364015,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
16.912664,494776,ramp_down,1.431525,1.908000,-0.540000,-0.476475,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
16.931961,494796,ramp_down,1.322616,1.872000,-0.990000,-0.549384,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
16.951203,494816,ramp_down,1.217805,1.836000,-1.440000,-0.618195,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
16.970553,494836,ramp_down,1.116687,1.764000,-1.350000,-0.647314,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
16.996061,494856,ramp_down,0.990670,1.728000,-0.720000,-0.737330,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
17.015271,494876,ramp_down,0.901711,1.692000,-3.060000,-0.790289,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
17.034230,494896,ramp_down,0.819269,1.620000,-1.980000,-0.800731,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
17.053223,494916,ramp_down,0.742269,1.548000,-10.890000,-0.805731,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
17.072727,494936,ramp_down,0.669253,1.368000,-24.120001,-0.698747,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
17.091952,494956,ramp_down,0.603460,1.188000,-16.379999,-0.584540,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
17.110918,494976,ramp_down,0.544690,1.044000,-15.660000,-0.499310,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
17.135855,494996,ramp_down,0.476818,0.936000,-18.180000,-0.459182,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
17.154575,495016,ramp_down,0.432916,0.828000,-9.630000,-0.395084,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
17.173945,495036,ramp_down,0.393830,0.720000,-3.240000,-0.326170,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
17.193451,495056,ramp_down,0.360918,0.576000,-2.430000,-0.215082,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.212356,495076,ramp_down,0.335082,0.468000,-3.600000,-0.132918,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.231130,495096,ramp_down,0.315188,0.432000,-1.620000,-0.116812,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.250061,495116,ramp_down,0.300763,0.432000,-0.000000,-0.131237,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.275662,495136,ramp_down,0.289871,0.432000,-0.000000,-0.142129,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.295278,495156,ramp_down,0.287875,0.396000,-0.090000,-0.108125,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.314957,495176,ramp_down,0.291062,0.432000,0.270000,-0.140938,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.333822,495196,ramp_down,0.298675,0.432000,0.180000,-0.133325,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.352565,495216,ramp_down,0.310330,0.432000,-0.000000,-0.121670,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.371318,495236,ramp_down,0.325731,0.432000,-0.000000,-0.106269,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.390108,495256,ramp_down,0.344560,0.432000,-0.000000,-0.087440,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.415183,495276,ramp_down,0.374349,0.432000,-0.000000,-0.057651,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.434493,495296,ramp_down,0.400412,0.432000,-0.000000,-0.031588,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.453945,495316,ramp_down,0.428953,0.432000,-0.000000,-0.003047,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
17.473223,495336,ramp_down,0.459091,0.432000,-0.000000,0.027091,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
17.492110,495356,ramp_down,0.490014,0.432000,-0.000000,0.058014,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.510915,495376,ramp_down,0.521799,0.432000,0.090000,0.089799,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.535916,495396,ramp_down,0.564977,0.432000,-0.000000,0.132977,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
17.554744,495416,ramp_down,0.597740,0.432000,-0.180000,0.165740,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.573606,495436,ramp_down,0.630407,0.432000,-0.000000,0.198407,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.592316,495456,ramp_down,0.662350,0.432000,-0.270000,0.230350,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
17.611077,495476,ramp_down,0.693638,0.432000,-0.180000,0.261638,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
17.630318,495496,ramp_down,0.724677,0.432000,-0.000000,0.292677,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
17.656001,495516,ramp_down,0.764023,0.432000,-0.000000,0.332023,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
17.675315,495536,ramp_down,0.791755,0.432000,-0.000000,0.359755,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
17.694875,495556,ramp_down,0.818005,0.432000,0.180000,0.386005,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
17.713740,495576,ramp_down,0.841426,0.432000,0.270000,0.409426,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
17.732954,495596,ramp_down,0.863256,0.432000,-0.000000,0.431256,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
17.752080,495616,ramp_down,0.882880,0.432000,-0.000000,0.450880,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
17.771214,495636,ramp_down,0.900368,0.432000,-0.000000,0.468368,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
17.790635,495656,ramp_down,0.915915,0.432000,-0.000000,0.483915,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
17.810055,495676,ramp_down,0.929271,0.432000,-0.000000,0.497271,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
17.836006,495696,ramp_down,0.943815,0.432000,-0.000000,0.511815,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
17.855355,495716,ramp_down,0.952333,0.432000,-0.000000,0.520333,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
17.874674,495736,ramp_down,0.959009,0.432000,-0.000000,0.527009,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
17.894109,495756,ramp_down,0.964052,0.432000,-0.090000,0.532052,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
17.913409,495776,ramp_down,0.967598,0.432000,-0.000000,0.535598,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
17.932816,495796,ramp_down,0.969920,0.432000,-0.000000,0.537920,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
17.952035,495816,ramp_down,0.971235,0.432000,-0.180000,0.539235,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
17.971426,495836,ramp_down,0.971837,0.432000,-0.000000,0.539837,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
17.990782,495856,ramp_down,0.971994,0.432000,0.180000,0.539994,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.009966,495876,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.035230,495896,final_hold,0.972000,0.432000,-0.090000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.054989,495916,final_hold,0.972000,0.432000,0.180000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.074115,495936,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.093570,495956,final_hold,0.972000,0.432000,-0.180000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
18.113016,495976,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.132443,495996,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.151888,496016,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
18.170996,496036,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.190389,496056,final_hold,0.972000,0.432000,0.090000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.215963,496076,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.235222,496096,final_hold,0.972000,0.432000,0.090000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.253985,496116,final_hold,0.972000,0.432000,-0.180000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.272891,496136,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.292205,496156,final_hold,0.972000,0.432000,-0.090000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.311558,496176,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.331028,496196,final_hold,0.972000,0.432000,-0.180000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.350515,496216,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
18.376039,496236,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.395143,496256,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
18.414340,496276,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.433895,496296,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
18.453081,496316,final_hold,0.972000,0.432000,-0.270000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.472297,496336,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.491524,496356,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
18.510402,496376,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.535267,496396,final_hold,0.972000,0.432000,0.090000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.554008,496416,final_hold,0.972000,0.432000,-0.090000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.572888,496436,final_hold,0.972000,0.432000,0.090000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.592064,496456,final_hold,0.972000,0.432000,-0.180000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.611296,496476,final_hold,0.972000,0.432000,0.090000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.630459,496496,final_hold,0.972000,0.432000,0.090000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.655951,496516,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.675051,496536,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.694356,496556,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.713874,496576,final_hold,0.972000,0.432000,-0.090000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.732940,496596,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.751994,496616,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.771180,496636,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.790392,496656,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
18.809786,496676,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.835339,496696,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.854711,496716,final_hold,0.972000,0.432000,0.180000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.873770,496736,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.892586,496756,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
18.911344,496776,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.930269,496796,final_hold,0.972000,0.432000,-0.090000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.955233,496816,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.974034,496836,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
18.992790,496856,final_hold,0.972000,0.432000,-0.000000,0.540000,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
