host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
4.198662,834636,cycle_1_positive_step,2.028000,0.504000,-1.440000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.218065,834656,cycle_1_positive_step,2.028000,0.540000,0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.237393,834676,cycle_1_positive_step,2.028000,0.540000,0.450000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
4.256588,834696,cycle_1_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.275976,834716,cycle_1_positive_step,2.028000,0.540000,0.180000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
4.295415,834736,cycle_1_positive_step,2.028000,0.540000,0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
4.314778,834756,cycle_1_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.340468,834776,cycle_1_positive_step,2.028000,0.504000,-1.800000,1.524000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
4.359807,834796,cycle_1_positive_step,2.028000,0.540000,0.810000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.379318,834816,cycle_1_positive_step,2.028000,0.504000,-1.530000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.398651,834836,cycle_1_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.418152,834856,cycle_1_positive_step,2.028000,0.504000,-0.630000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.437581,834876,cycle_1_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.456807,834896,cycle_1_positive_step,2.028000,0.540000,-0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.476067,834916,cycle_1_positive_step,2.028000,0.540000,0.180000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
4.495359,834936,cycle_1_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.514438,834956,cycle_1_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
4.540146,834976,cycle_1_positive_step,2.028000,0.540000,0.810000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
4.559492,834996,cycle_1_positive_step,2.028000,0.504000,0.180000,1.524000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
4.578737,835016,cycle_1_positive_step,2.028000,0.540000,0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
4.598367,835036,cycle_1_positive_step,2.028000,0.504000,-1.170000,1.524000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
4.617606,835056,cycle_1_positive_step,2.028000,0.540000,0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
4.636996,835076,cycle_1_positive_step,2.028000,0.504000,-1.080000,1.524000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
4.656407,835096,cycle_1_positive_step,2.028000,0.540000,0.810000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
4.675660,835116,cycle_1_positive_step,2.028000,0.504000,-1.170000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.694961,835136,cycle_1_positive_step,2.028000,0.540000,0.270000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.720354,835156,cycle_1_positive_step,2.028000,0.504000,1.350000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.739534,835176,cycle_1_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
4.759031,835196,cycle_1_positive_step,2.028000,0.504000,-0.990000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.778463,835216,cycle_1_positive_step,2.028000,0.504000,-0.810000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.797691,835236,cycle_1_positive_step,2.028000,0.540000,0.630000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.817104,835256,cycle_1_positive_step,2.028000,0.504000,-0.540000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.836626,835276,cycle_1_positive_step,2.028000,0.540000,0.180000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.855995,835296,cycle_1_positive_step,2.028000,0.504000,-0.000000,1.524000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
4.875331,835316,cycle_1_positive_step,2.028000,0.504000,-1.080000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.894614,835336,cycle_1_positive_step,2.028000,0.504000,-0.900000,1.524000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
4.920377,835356,cycle_1_positive_step,2.028000,0.504000,0.810000,1.524000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
4.939765,835376,cycle_1_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.959316,835396,cycle_1_positive_step,2.028000,0.540000,1.260000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.978514,835416,cycle_1_positive_step,2.028000,0.504000,-0.270000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.997636,835436,cycle_1_positive_step,2.028000,0.504000,-0.450000,1.524000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
5.016919,835456,cycle_1_positive_return,-0.972000,0.540000,1.530000,-1.512000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
5.035759,835476,cycle_1_positive_return,-0.972000,0.504000,-0.000000,-1.476000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
5.054896,835496,cycle_1_positive_return,-0.972000,0.432000,-4.950000,-1.404000,3.000000000,0.000000000,0.300000,0.052560,0x9103
5.080456,835516,cycle_1_positive_return,-0.972000,0.216000,-22.410000,-1.188000,3.000000000,0.000000000,0.300000,0.068328,0x9103
5.099695,835536,cycle_1_positive_return,-0.972000,-0.000000,-7.920000,-0.972000,3.000000000,0.000000000,0.300000,0.047304,0x9103
5.119064,835556,cycle_1_positive_return,-0.972000,-0.216000,-14.220000,-0.756000,3.000000000,0.000000000,0.300000,0.031536,0x9103
5.138422,835576,cycle_1_positive_return,-0.972000,-0.360000,-2.340000,-0.612000,3.000000000,0.000000000,0.300000,0.026280,0x9103
5.157542,835596,cycle_1_positive_return,-0.972000,-0.468000,-10.260000,-0.504000,3.000000000,0.000000000,0.300000,0.026280,0x9103
5.176602,835616,cycle_1_positive_return,-0.972000,-0.504000,-1.080000,-0.468000,3.000000000,0.000000000,0.300000,0.021024,0x9103
5.195789,835636,cycle_1_positive_return,-0.972000,-0.504000,-0.720000,-0.468000,3.000000000,0.000000000,0.300000,0.021024,0x9103
5.215338,835656,cycle_1_positive_return,-0.972000,-0.504000,-2.070000,-0.468000,3.000000000,0.000000000,0.300000,0.021024,0x9103
5.240364,835676,cycle_1_positive_return,-0.972000,-0.576000,-1.350000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
5.259121,835696,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
5.277856,835716,cycle_1_positive_return,-0.972000,-0.576000,0.180000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
5.297253,835736,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
5.316538,835756,cycle_1_positive_return,-0.972000,-0.576000,0.180000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
5.335772,835776,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
5.355135,835796,cycle_1_positive_return,-0.972000,-0.576000,0.180000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
5.374522,835816,cycle_1_positive_return,-0.972000,-0.576000,0.180000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
5.400338,835836,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
5.419594,835856,cycle_1_positive_return,-0.972000,-0.576000,-0.180000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
5.439026,835876,cycle_1_positive_return,-0.972000,-0.540000,0.270000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
5.458354,835896,cycle_1_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
5.477560,835916,cycle_1_positive_return,-0.972000,-0.540000,-0.090000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
5.496974,835936,cycle_1_positive_return,-0.972000,-0.540000,-0.090000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
5.516420,835956,cycle_1_positive_return,-0.972000,-0.540000,0.180000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
5.535667,835976,cycle_1_positive_return,-0.972000,-0.540000,-0.180000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
5.554847,835996,cycle_1_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
5.580488,836016,cycle_1_positive_return,-0.972000,-0.540000,0.180000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
5.599967,836036,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
5.619419,836056,cycle_1_positive_return,-0.972000,-0.576000,-0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
5.638658,836076,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
5.658017,836096,cycle_1_positive_return,-0.972000,-0.576000,-0.270000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
5.677440,836116,cycle_1_positive_return,-0.972000,-0.576000,0.180000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
5.696553,836136,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
5.715681,836156,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
5.735123,836176,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
5.760571,836196,cycle_1_positive_return,-0.972000,-0.540000,0.090000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
5.780061,836216,cycle_1_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
5.799482,836236,cycle_1_positive_return,-0.972000,-0.576000,0.180000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
5.819128,836256,cycle_1_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.021024,0x9103
5.838630,836276,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
5.858147,836296,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
5.877584,836316,cycle_1_positive_return,-0.972000,-0.576000,-0.180000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
5.897028,836336,cycle_1_positive_return,-0.972000,-0.576000,-0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
5.916572,836356,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
5.936321,836376,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
5.955599,836396,cycle_1_positive_return,-0.972000,-0.576000,-0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
5.974967,836416,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
6.000462,836436,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
6.020024,836456,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
6.039429,836476,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
6.058592,836496,cycle_1_positive_return,-0.972000,-0.576000,-0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
6.077753,836516,cycle_1_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
6.097102,836536,cycle_1_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
6.116471,836556,cycle_1_positive_return,-0.972000,-0.540000,-0.000000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
6.135622,836576,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
6.154996,836596,cycle_1_positive_return,-0.972000,-0.576000,-0.180000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
6.180618,836616,cycle_1_positive_return,-0.972000,-0.576000,-0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
6.199910,836636,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
6.219018,836656,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
6.238430,836676,cycle_1_positive_return,-0.972000,-0.576000,0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
6.257605,836696,cycle_1_positive_return,-0.972000,-0.576000,-0.180000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
6.276814,836716,cycle_1_positive_return,-0.972000,-0.576000,0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
6.296276,836736,cycle_1_positive_return,-0.972000,-0.576000,-0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
6.315631,836756,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.010512,0x9103
6.335159,836776,cycle_1_positive_return,-0.972000,-0.576000,0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
6.354507,836796,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
6.379841,836816,cycle_1_positive_return,-0.972000,-0.576000,-0.180000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
6.398568,836836,cycle_1_positive_return,-0.972000,-0.576000,0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
6.417617,836856,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
6.436881,836876,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
6.456339,836896,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
6.475503,836916,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
6.494732,836936,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
6.520207,836956,cycle_1_positive_return,-0.972000,-0.540000,0.360000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
6.539462,836976,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
6.558643,836996,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
6.578056,837016,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
6.597414,837036,cycle_1_positive_return,-0.972000,-0.576000,0.180000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
6.616701,837056,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
6.636197,837076,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
6.655419,837096,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
6.674591,837116,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
6.700108,837136,cycle_1_positive_return,-0.972000,-0.576000,-0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
6.719535,837156,cycle_1_positive_return,-0.972000,-0.576000,0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
6.738705,837176,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
6.758054,837196,cycle_1_positive_return,-0.972000,-0.576000,0.090000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
6.777182,837216,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
6.795980,837236,cycle_1_positive_return,-0.972000,-0.540000,0.270000,-0.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
6.814746,837256,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
6.839544,837276,cycle_1_positive_return,-0.972000,-0.576000,0.180000,-0.396000,3.000000000,0.000000000,0.300000,0.026280,0x9103
6.858246,837296,cycle_1_positive_return,-0.972000,-0.576000,-0.180000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
6.876956,837316,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
6.895643,837336,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
6.914673,837356,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
6.939551,837376,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
6.958246,837396,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
6.976927,837416,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.021024,0x9103
6.995568,837436,cycle_1_positive_return,-0.972000,-0.576000,-0.000000,-0.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
7.020447,837456,cycle_1_negative_step,-3.972000,-0.540000,0.090000,-3.432000,3.000000000,0.000000000,0.300000,0.015768,0x9103
7.039438,837476,cycle_1_negative_step,-3.972000,-0.576000,-0.000000,-3.396000,3.000000000,0.000000000,0.300000,0.015768,0x9103
7.058250,837496,cycle_1_negative_step,-3.972000,-0.648000,-5.310000,-3.324000,3.000000000,0.000000000,0.300000,0.136656,0x9103
7.076983,837516,cycle_1_negative_step,-3.972000,-0.972000,-14.490000,-3.000000,3.000000000,0.000000000,0.300000,0.131400,0x9103
7.095760,837536,cycle_1_negative_step,-3.972000,-1.404000,-18.630001,-2.568000,3.000000000,0.000000000,0.300000,0.120888,0x9103
7.120614,837556,cycle_1_negative_step,-3.972000,-1.908000,-33.480000,-2.064000,3.000000000,0.000000000,0.300000,0.105120,0x9103
7.139311,837576,cycle_1_negative_step,-3.972000,-2.268000,-12.510000,-1.704000,3.000000000,0.000000000,0.300000,0.115632,0x9103
7.158038,837596,cycle_1_negative_step,-3.972000,-2.556000,-11.070001,-1.416000,3.000000000,0.000000000,0.300000,0.078840,0x9103
7.176757,837616,cycle_1_negative_step,-3.972000,-2.772000,-6.120000,-1.200000,3.000000000,0.000000000,0.300000,0.057816,0x9103
7.195426,837636,cycle_1_negative_step,-3.972000,-2.916000,-4.500000,-1.056000,3.000000000,0.000000000,0.300000,0.078840,0x9103
