host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
4.134585,4596556,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
4.153601,4596576,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.172773,4596596,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
4.192107,4596616,cycle_1_positive_step,1.056000,0.468000,-0.090000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.211371,4596636,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.230763,4596656,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.250201,4596676,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
4.269545,4596696,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.288888,4596716,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
4.314524,4596736,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
4.333733,4596756,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.352852,4596776,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.372266,4596796,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
4.391365,4596816,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.410420,4596836,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.036792,0x9103
4.429685,4596856,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
4.448815,4596876,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.474476,4596896,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
4.493607,4596916,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.512518,4596936,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
4.531464,4596956,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.550643,4596976,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
4.569988,4596996,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
4.589229,4597016,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.614537,4597036,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.633791,4597056,cycle_1_positive_step,1.056000,0.468000,-0.090000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.653029,4597076,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.672430,4597096,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.691665,4597116,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
4.710838,4597136,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.730062,4597156,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
4.749175,4597176,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.774472,4597196,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
4.793528,4597216,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.812310,4597236,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.831431,4597256,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.850533,4597276,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.869760,4597296,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.889152,4597316,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
4.914413,4597336,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
4.933572,4597356,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.952437,4597376,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
4.971519,4597396,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.990637,4597416,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
5.009685,4597436,cycle_1_positive_return,-1.944000,0.468000,-0.000000,-2.412000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
5.034727,4597456,cycle_1_positive_return,-1.944000,0.468000,-0.090000,-2.412000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
5.053510,4597476,cycle_1_positive_return,-1.944000,0.324000,-19.619999,-2.268000,5.000000000,0.000000000,0.300000,0.157680,0x9103
5.072279,4597496,cycle_1_positive_return,-1.944000,-0.108000,-21.059999,-1.836000,5.000000000,0.000000000,0.300000,0.141912,0x9103
5.091017,4597516,cycle_1_positive_return,-1.944000,-0.792000,-40.680000,-1.152000,5.000000000,0.000000000,0.300000,0.110376,0x9103
5.109639,4597536,cycle_1_positive_return,-1.944000,-1.404000,-24.840000,-0.540000,5.000000000,0.000000000,0.300000,0.068328,0x9103
5.134432,4597556,cycle_1_positive_return,-1.944000,-1.908000,-29.340000,-0.036000,5.000000000,0.000000000,0.300000,0.031536,0x9103
5.153150,4597576,cycle_1_positive_return,-1.944000,-2.160000,-13.320000,0.216000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
5.172605,4597596,cycle_1_positive_return,-1.944000,-2.196000,2.160000,0.252000,5.000000000,0.000000000,0.300000,-0.021024,0x9103
5.192189,4597616,cycle_1_positive_return,-1.944000,-2.124000,-0.180000,0.180000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
5.211519,4597636,cycle_1_positive_return,-1.944000,-2.124000,-0.180000,0.180000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
5.230718,4597656,cycle_1_positive_return,-1.944000,-2.124000,-0.000000,0.180000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
5.249819,4597676,cycle_1_positive_return,-1.944000,-2.124000,-0.180000,0.180000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
5.268883,4597696,cycle_1_positive_return,-1.944000,-2.124000,-0.000000,0.180000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
5.294398,4597716,cycle_1_positive_return,-1.944000,-2.124000,-0.000000,0.180000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
5.313528,4597736,cycle_1_positive_return,-1.944000,-2.124000,-0.000000,0.180000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
5.332716,4597756,cycle_1_positive_return,-1.944000,-2.124000,-0.000000,0.180000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
5.352000,4597776,cycle_1_positive_return,-1.944000,-2.124000,-0.000000,0.180000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
5.371282,4597796,cycle_1_positive_return,-1.944000,-2.124000,0.270000,0.180000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
5.390413,4597816,cycle_1_positive_return,-1.944000,-2.124000,-0.000000,0.180000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
5.409671,4597836,cycle_1_positive_return,-1.944000,-2.124000,-0.000000,0.180000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
5.428797,4597856,cycle_1_positive_return,-1.944000,-2.124000,-0.000000,0.180000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
5.454399,4597876,cycle_1_positive_return,-1.944000,-2.124000,-0.000000,0.180000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
5.473310,4597896,cycle_1_positive_return,-1.944000,-2.124000,0.360000,0.180000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
5.492087,4597916,cycle_1_positive_return,-1.944000,-2.124000,1.170000,0.180000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
5.511155,4597936,cycle_1_positive_return,-1.944000,-2.088000,0.720000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
5.530187,4597956,cycle_1_positive_return,-1.944000,-2.088000,-0.180000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
5.549079,4597976,cycle_1_positive_return,-1.944000,-2.088000,-0.270000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
5.574514,4597996,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
5.593579,4598016,cycle_1_positive_return,-1.944000,-2.088000,-0.270000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
5.612387,4598036,cycle_1_positive_return,-1.944000,-2.088000,-0.090000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
5.631098,4598056,cycle_1_positive_return,-1.944000,-2.088000,0.090000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
5.649971,4598076,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
5.669172,4598096,cycle_1_positive_return,-1.944000,-2.088000,0.180000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
5.694097,4598116,cycle_1_positive_return,-1.944000,-2.088000,-0.270000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
5.712867,4598136,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
5.731598,4598156,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
5.750378,4598176,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
5.769166,4598196,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
5.794023,4598216,cycle_1_positive_return,-1.944000,-2.088000,0.180000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
5.812787,4598236,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
5.831568,4598256,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
5.850679,4598276,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
5.869875,4598296,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
5.889392,4598316,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
5.908775,4598336,cycle_1_positive_return,-1.944000,-2.088000,-0.090000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
5.934548,4598356,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
5.954109,4598376,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
5.973334,4598396,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
5.992456,4598416,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
6.011455,4598436,cycle_1_positive_return,-1.944000,-2.088000,0.270000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
6.030604,4598456,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.050159,4598476,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.069497,4598496,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
6.094668,4598516,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.113483,4598536,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
6.132780,4598556,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.151586,4598576,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.170312,4598596,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
6.189071,4598616,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.213874,4598636,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
6.232644,4598656,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.251391,4598676,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
6.270133,4598696,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.289154,4598716,cycle_1_positive_return,-1.944000,-2.088000,0.090000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.314530,4598736,cycle_1_positive_return,-1.944000,-2.088000,0.090000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.333844,4598756,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
6.353418,4598776,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.372727,4598796,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.392161,4598816,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.411423,4598836,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
6.430488,4598856,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
6.449552,4598876,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.474858,4598896,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.494284,4598916,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
6.513501,4598936,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.532617,4598956,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.552051,4598976,cycle_1_positive_return,-1.944000,-2.088000,0.090000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.571277,4598996,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.590348,4599016,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
6.609478,4599036,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
6.634684,4599056,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.653982,4599076,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.673090,4599096,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.692348,4599116,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.711412,4599136,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.730488,4599156,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
6.749235,4599176,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.774174,4599196,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
6.792901,4599216,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.811626,4599236,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
6.830385,4599256,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.849261,4599276,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
6.874143,4599296,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.892871,4599316,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.911885,4599336,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.931189,4599356,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
6.950406,4599376,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
6.969631,4599396,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
6.988774,4599416,cycle_1_positive_return,-1.944000,-2.088000,-0.000000,0.144000,5.000000000,0.000000000,0.300000,-0.015768,0x9103
7.014672,4599436,cycle_1_negative_step,-4.944000,-2.088000,-0.000000,-2.856000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
7.033896,4599456,cycle_1_negative_step,-4.944000,-2.088000,-0.000000,-2.856000,5.000000000,0.000000000,0.300000,-0.010512,0x9103
7.053442,4599476,cycle_1_negative_step,-4.944000,-2.268000,-13.410001,-2.676000,5.000000000,0.000000000,0.300000,0.204984,0x9103
7.072632,4599496,cycle_1_negative_step,-4.944000,-2.664000,-13.049999,-2.280000,5.000000000,0.000000000,0.300000,0.194472,0x9103
7.092055,4599516,cycle_1_negative_step,-4.944000,-3.060000,-30.780001,-1.884000,5.000000000,0.000000000,0.300000,0.162936,0x9103
7.111456,4599536,cycle_1_negative_step,-4.944000,-3.384000,-12.600000,-1.560000,5.000000000,0.000000000,0.300000,0.131400,0x9103
7.130469,4599556,cycle_1_negative_step,-4.944000,-3.672000,-10.710000,-1.272000,5.000000000,0.000000000,0.300000,0.105120,0x9103
