host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
4.194573,960576,cycle_1_positive_step,1.344000,0.324000,-0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.213964,960596,cycle_1_positive_step,1.344000,0.324000,0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.233296,960616,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.252728,960636,cycle_1_positive_step,1.344000,0.324000,0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.272174,960656,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.297685,960676,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
4.316996,960696,cycle_1_positive_step,1.344000,0.324000,-0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
4.336404,960716,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.355889,960736,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
4.375259,960756,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.394434,960776,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
4.413748,960796,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.433176,960816,cycle_1_positive_step,1.344000,0.324000,-0.180000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
4.452678,960836,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.472047,960856,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.497453,960876,cycle_1_positive_step,1.344000,0.324000,-0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.516836,960896,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.536304,960916,cycle_1_positive_step,1.344000,0.324000,-0.180000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.555569,960936,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
4.574712,960956,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
4.594048,960976,cycle_1_positive_step,1.344000,0.324000,0.180000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.613263,960996,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.632599,961016,cycle_1_positive_step,1.344000,0.324000,-0.180000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
4.651902,961036,cycle_1_positive_step,1.344000,0.324000,-0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.677334,961056,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
4.696835,961076,cycle_1_positive_step,1.344000,0.324000,0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.716261,961096,cycle_1_positive_step,1.344000,0.324000,-0.180000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
4.735604,961116,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.755085,961136,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.774360,961156,cycle_1_positive_step,1.344000,0.324000,-0.180000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.793483,961176,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.812746,961196,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
4.832088,961216,cycle_1_positive_step,1.344000,0.324000,-0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.857413,961236,cycle_1_positive_step,1.344000,0.324000,-0.270000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.876589,961256,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
4.895751,961276,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.914946,961296,cycle_1_positive_step,1.344000,0.324000,-0.180000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.934334,961316,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
4.953733,961336,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.973208,961356,cycle_1_positive_step,1.344000,0.324000,-0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
4.992465,961376,cycle_1_positive_step,1.344000,0.324000,0.180000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
5.018077,961396,cycle_1_positive_return,-1.656000,0.324000,-0.000000,-1.980000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
5.037002,961416,cycle_1_positive_return,-1.656000,0.324000,-0.000000,-1.980000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
5.056382,961436,cycle_1_positive_return,-1.656000,0.180000,-8.730000,-1.836000,4.000000000,0.000000000,0.300000,0.115632,0x9103
5.075445,961456,cycle_1_positive_return,-1.656000,-0.072000,-15.030000,-1.584000,4.000000000,0.000000000,0.300000,0.099864,0x9103
5.094513,961476,cycle_1_positive_return,-1.656000,-0.468000,-32.130001,-1.188000,4.000000000,0.000000000,0.300000,0.084096,0x9103
5.113538,961496,cycle_1_positive_return,-1.656000,-0.828000,-12.060000,-0.828000,4.000000000,0.000000000,0.300000,0.068328,0x9103
5.132786,961516,cycle_1_positive_return,-1.656000,-1.080000,-9.720000,-0.576000,4.000000000,0.000000000,0.300000,0.036792,0x9103
5.152005,961536,cycle_1_positive_return,-1.656000,-1.332000,-11.430000,-0.324000,4.000000000,0.000000000,0.300000,0.021024,0x9103
5.177857,961556,cycle_1_positive_return,-1.656000,-1.404000,-2.340000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
5.197291,961576,cycle_1_positive_return,-1.656000,-1.404000,0.270000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
5.216579,961596,cycle_1_positive_return,-1.656000,-1.404000,0.540000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
5.236160,961616,cycle_1_positive_return,-1.656000,-1.404000,-0.090000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
5.255447,961636,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
5.274803,961656,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
5.294076,961676,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
5.313248,961696,cycle_1_positive_return,-1.656000,-1.404000,0.090000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
5.332484,961716,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
5.358133,961736,cycle_1_positive_return,-1.656000,-1.404000,-0.270000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
5.377365,961756,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
5.396926,961776,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
5.416334,961796,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
5.435221,961816,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
5.454489,961836,cycle_1_positive_return,-1.656000,-1.404000,-0.090000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
5.473888,961856,cycle_1_positive_return,-1.656000,-1.404000,0.090000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
5.493197,961876,cycle_1_positive_return,-1.656000,-1.404000,-0.180000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
5.512641,961896,cycle_1_positive_return,-1.656000,-1.404000,0.450000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
5.531919,961916,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
5.557555,961936,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
5.577160,961956,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
5.596466,961976,cycle_1_positive_return,-1.656000,-1.404000,-0.180000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
5.615951,961996,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
5.635301,962016,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
5.654671,962036,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
5.673971,962056,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
5.693314,962076,cycle_1_positive_return,-1.656000,-1.404000,-0.270000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
5.712573,962096,cycle_1_positive_return,-1.656000,-1.404000,-0.090000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
5.731946,962116,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
5.757582,962136,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
5.776928,962156,cycle_1_positive_return,-1.656000,-1.404000,0.180000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
5.796204,962176,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
5.815347,962196,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
5.834427,962216,cycle_1_positive_return,-1.656000,-1.404000,0.090000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
5.853626,962236,cycle_1_positive_return,-1.656000,-1.404000,0.270000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
5.873088,962256,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
5.892219,962276,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
5.917944,962296,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
5.937172,962316,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
5.956378,962336,cycle_1_positive_return,-1.656000,-1.404000,0.090000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
5.975704,962356,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
5.995113,962376,cycle_1_positive_return,-1.656000,-1.404000,-0.090000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
6.014491,962396,cycle_1_positive_return,-1.656000,-1.404000,-0.180000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
6.034020,962416,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
6.053414,962436,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
6.072724,962456,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
6.092169,962476,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
6.117839,962496,cycle_1_positive_return,-1.656000,-1.404000,-0.180000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
6.137267,962516,cycle_1_positive_return,-1.656000,-1.404000,-0.090000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
6.156601,962536,cycle_1_positive_return,-1.656000,-1.404000,-0.090000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
6.176169,962556,cycle_1_positive_return,-1.656000,-1.404000,-0.180000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
6.195429,962576,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
6.214862,962596,cycle_1_positive_return,-1.656000,-1.404000,-0.090000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
6.234240,962616,cycle_1_positive_return,-1.656000,-1.404000,0.180000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
6.253455,962636,cycle_1_positive_return,-1.656000,-1.404000,0.180000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
6.272884,962656,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
6.292221,962676,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
6.317746,962696,cycle_1_positive_return,-1.656000,-1.404000,-0.360000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
6.337033,962716,cycle_1_positive_return,-1.656000,-1.404000,-0.180000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
6.356417,962736,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
6.375658,962756,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
6.394903,962776,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
6.414297,962796,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
6.433442,962816,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
6.452536,962836,cycle_1_positive_return,-1.656000,-1.404000,0.090000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
6.477961,962856,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
6.497174,962876,cycle_1_positive_return,-1.656000,-1.404000,-0.090000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
6.516414,962896,cycle_1_positive_return,-1.656000,-1.404000,-0.090000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
6.535616,962916,cycle_1_positive_return,-1.656000,-1.404000,0.270000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
6.554982,962936,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
6.574440,962956,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
6.593819,962976,cycle_1_positive_return,-1.656000,-1.404000,-0.270000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
6.613317,962996,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
6.632785,963016,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
6.652150,963036,cycle_1_positive_return,-1.656000,-1.404000,0.180000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
6.677653,963056,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
6.697162,963076,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
6.716514,963096,cycle_1_positive_return,-1.656000,-1.404000,-0.180000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
6.736089,963116,cycle_1_positive_return,-1.656000,-1.404000,-0.180000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
6.755352,963136,cycle_1_positive_return,-1.656000,-1.404000,-0.270000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
6.774583,963156,cycle_1_positive_return,-1.656000,-1.404000,0.180000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
6.794149,963176,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
6.813436,963196,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
6.832652,963216,cycle_1_positive_return,-1.656000,-1.404000,-0.180000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
6.851950,963236,cycle_1_positive_return,-1.656000,-1.404000,0.180000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
6.877723,963256,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
6.896918,963276,cycle_1_positive_return,-1.656000,-1.404000,-0.090000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
6.916251,963296,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
6.935633,963316,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
6.955121,963336,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
6.974327,963356,cycle_1_positive_return,-1.656000,-1.404000,-0.000000,-0.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
6.993573,963376,cycle_1_positive_return,-1.656000,-1.404000,0.180000,-0.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
7.012868,963396,cycle_1_negative_step,-4.656000,-1.404000,-0.000000,-3.252000,4.000000000,0.000000000,0.300000,0.015768,0x9103
7.031919,963416,cycle_1_negative_step,-4.656000,-1.404000,-0.000000,-3.252000,4.000000000,0.000000000,0.300000,0.010512,0x9103
7.057451,963436,cycle_1_negative_step,-4.656000,-1.548000,-9.809999,-3.108000,4.000000000,0.000000000,0.300000,0.194472,0x9103
7.076830,963456,cycle_1_negative_step,-4.656000,-1.980000,-21.600000,-2.676000,4.000000000,0.000000000,0.300000,0.173448,0x9103
7.096189,963476,cycle_1_negative_step,-4.656000,-2.556000,-21.780001,-2.100000,4.000000000,0.000000000,0.300000,0.178704,0x9103
7.115147,963496,cycle_1_negative_step,-4.656000,-2.952000,-13.049999,-1.704000,4.000000000,0.000000000,0.300000,0.120888,0x9103
7.133951,963516,cycle_1_negative_step,-4.656000,-3.240000,-10.440000,-1.416000,4.000000000,0.000000000,0.300000,0.110376,0x9103
7.153291,963536,cycle_1_negative_step,-4.656000,-3.492000,-6.750000,-1.164000,4.000000000,0.000000000,0.300000,0.099864,0x9103
7.172069,963556,cycle_1_negative_step,-4.656000,-3.636000,-3.870000,-1.020000,4.000000000,0.000000000,0.300000,0.068328,0x9103
7.196941,963576,cycle_1_negative_step,-4.656000,-3.780000,-2.610000,-0.876000,4.000000000,0.000000000,0.300000,0.089352,0x9103
